game_id,season,week,home_team,away_team,home_win,p,p_mkt,spread_home
2024_11_SEA_SF,2024,11,SF,SEA,0,0.7949904291036832,0.6957699520733487,6.0
2024_11_KC_BUF,2024,11,BUF,KC,1,0.6752844672414369,0.5634920634920635,2.5
2024_11_CIN_LAC,2024,11,LAC,CIN,1,0.47034013615744,0.5,1.0
2024_11_HOU_DAL,2024,11,DAL,HOU,0,0.5960267948021114,0.2491874322860238,-7.5
2024_12_PIT_CLE,2024,12,CLE,PIT,1,0.451384393983945,0.35527082119976705,-3.5
2024_12_KC_CAR,2024,12,CAR,KC,0,0.2562066288209402,0.15999999999999998,-11.0
2024_12_MIN_CHI,2024,12,CHI,MIN,0,0.3483601117745264,0.3907637655417407,-3.0
2024_12_TEN_HOU,2024,12,HOU,TEN,0,0.7047478251950858,0.7571884984025559,8.0
2024_12_DET_IND,2024,12,IND,DET,0,0.160528761191568,0.24281150159744405,-7.0
2024_12_NE_MIA,2024,12,MIA,NE,1,0.7802171156535823,0.7508125677139762,7.5
2024_12_TB_NYG,2024,12,NYG,TB,0,0.4472583703214446,0.2820294784580499,-6.5
2024_12_DAL_WAS,2024,12,WAS,DAL,0,0.7111296595618347,0.827123695976155,10.5
2024_12_DEN_LV,2024,12,LV,DEN,0,0.3722019550549962,0.2949668357393679,-6.5
2024_12_SF_GB,2024,12,GB,SF,1,0.4492235252958951,0.7135512302607419,6.5
2024_12_ARI_SEA,2024,12,SEA,ARI,1,0.4800456972812551,0.4891657638136511,-1.0
2024_12_PHI_LA,2024,12,LA,PHI,0,0.4782935371608885,0.3962430290578222,-3.0
2024_12_BAL_LAC,2024,12,LAC,BAL,0,0.3093000516926606,0.4003612281757977,-3.0
2024_13_CHI_DET,2024,13,DET,CHI,1,0.8729728634201611,0.8042929292929294,9.5
2024_13_NYG_DAL,2024,13,DAL,NYG,1,0.7076689487144987,0.661450015969339,4.5
2024_13_MIA_GB,2024,13,GB,MIA,1,0.6149492399078048,0.6092362344582594,3.5
2024_13_LV_KC,2024,13,KC,LV,1,0.8012085070949116,0.8524590163934427,13.5
2024_13_LAC_ATL,2024,13,ATL,LAC,0,0.5612113733989911,0.4826358742837298,-1.0
2024_13_PIT_CIN,2024,13,CIN,PIT,0,0.6668922195307453,0.5829926410466066,3.0
2024_13_HOU_JAX,2024,13,JAX,HOU,0,0.5179133690583699,0.3690596562184024,-3.5
2024_13_ARI_MIN,2024,13,MIN,ARI,1,0.6326306716338636,0.6224665518611737,3.5
2024_13_IND_NE,2024,13,NE,IND,0,0.5697569859290151,0.44855888528345106,-2.5
2024_13_SEA_NYJ,2024,13,NYJ,SEA,0,0.3977669222929836,0.5108342361863489,1.0
2024_13_TEN_WAS,2024,13,WAS,TEN,1,0.6021919839068967,0.6853932584269663,6.0
2024_13_TB_CAR,2024,13,CAR,TB,0,0.3137535601468636,0.28644876973925815,-6.5
2024_13_LA_NO,2024,13,NO,LA,0,0.40632002442577037,0.43650793650793646,-2.5
2024_13_PHI_BAL,2024,13,BAL,PHI,0,0.548919061821911,0.593369754159424,3.0
2024_13_SF_BUF,2024,13,BUF,SF,1,0.7149764356036079,0.7408716136631331,6.5
2024_13_CLE_DEN,2024,13,DEN,CLE,1,0.6754032656004383,0.7135512302607419,6.5
2024_14_GB_DET,2024,14,DET,GB,1,0.6167774862170463,0.6037569709421778,3.0
2024_14_NYJ_MIA,2024,14,MIA,NYJ,1,0.8664949712210966,0.7179705215419501,6.5
2024_14_ATL_MIN,2024,14,MIN,ATL,1,0.669081460129622,0.6853932584269663,6.0
2024_14_NO_NYG,2024,14,NYG,NO,0,0.41889215626438253,0.3194444444444444,-5.5
2024_14_CAR_PHI,2024,14,PHI,CAR,1,0.8133209743355675,0.8677165354330708,14.0
2024_14_CLE_PIT,2024,14,PIT,CLE,1,0.7264197783855523,0.690792883054068,6.0
2024_14_LV_TB,2024,14,TB,LV,1,0.7083407627583335,0.7335423197492164,7.0
2024_14_JAX_TEN,2024,14,TEN,JAX,0,0.4812622124745665,0.6037569709421778,3.0
2024_14_SEA_ARI,2024,14,ARI,SEA,0,0.6067544021191001,0.6092362344582594,3.0
2024_14_BUF_LA,2024,14,LA,BUF,1,0.36756839743388475,0.3690596562184024,-3.5
2024_14_CHI_SF,2024,14,SF,CHI,1,0.5738702444362851,0.593369754159424,3.0
2024_14_LAC_KC,2024,14,KC,LAC,1,0.6617953195280416,0.6750312469954812,5.0
2024_14_CIN_DAL,2024,14,DAL,CIN,0,0.460504975553089,0.33099297893681046,-5.0
2024_15_LA_SF,2024,15,SF,LA,0,0.5200490027543767,0.5829926410466066,3.0
2024_15_DAL_CAR,2024,15,CAR,DAL,0,0.47342557880666714,0.5634920634920635,2.5
2024_15_KC_CLE,2024,15,CLE,KC,0,0.35234761621364913,0.33099297893681046,-4.5
2024_15_MIA_HOU,2024,15,HOU,MIA,1,0.23569058675551696,0.5829926410466066,2.5
2024_15_NYJ_JAX,2024,15,JAX,NYJ,0,0.5334130140803566,0.3907637655417407,-3.5
2024_15_WAS_NO,2024,15,NO,WAS,0,0.4186926565352922,0.24281150159744405,-7.5
2024_15_BAL_NYG,2024,15,NYG,BAL,0,0.19802047113988752,0.08755760368663595,-16.5
2024_15_CIN_TEN,2024,15,TEN,CIN,0,0.2522713012986986,0.3146067415730337,-6.0
2024_15_NE_ARI,2024,15,ARI,NE,1,0.650105009379949,0.690792883054068,6.0
2024_15_IND_DEN,2024,15,DEN,IND,1,0.6810994692316346,0.6750312469954812,4.5
2024_15_BUF_DET,2024,15,DET,BUF,0,0.46679998091045943,0.5427435387673957,2.5
2024_15_TB_LAC,2024,15,LAC,TB,0,0.4194361689265859,0.593369754159424,3.0
2024_15_PIT_PHI,2024,15,PHI,PIT,1,0.6740594667534017,0.6957699520733487,5.5
2024_15_GB_SEA,2024,15,SEA,GB,0,0.4101699905031875,0.4066302458405761,-3.0
2024_15_CHI_MIN,2024,15,MIN,CHI,1,0.7820116131395122,0.7335423197492164,7.0
2024_15_ATL_LV,2024,15,LV,ATL,0,0.46965987270900156,0.2559309849029475,-6.5
2024_16_DEN_LAC,2024,16,LAC,DEN,1,0.4716668122734459,0.5720596355604638,3.0
2024_16_HOU_KC,2024,16,KC,HOU,1,0.7671242539764096,0.6164383561643836,3.5
2024_16_PIT_BAL,2024,16,BAL,PIT,1,0.7825229223375902,0.7440690150970525,7.0
2024_16_NYG_ATL,2024,16,ATL,NYG,1,0.7246357539584627,0.8118668596237336,9.5
2024_16_ARI_CAR,2024,16,CAR,ARI,1,0.4367995101167835,0.3194444444444444,-5.5
2024_16_DET_CHI,2024,16,CHI,DET,0,0.20996428466143485,0.2591283863368669,-7.0
2024_16_CLE_CIN,2024,16,CIN,CLE,1,0.8216736295457336,0.8172588832487311,10.0
2024_16_TEN_IND,2024,16,IND,TEN,1,0.5117903348668632,0.6369041816941222,4.0
2024_16_LA_NYJ,2024,16,NYJ,LA,0,0.3379183887671145,0.4066302458405761,-3.0
2024_16_PHI_WAS,2024,16,WAS,PHI,1,0.4354762013028625,0.3425247738043946,-4.0
2024_16_MIN_SEA,2024,16,SEA,MIN,0,0.31057211438951254,0.4279403644395361,-2.5
2024_16_NE_BUF,2024,16,BUF,NE,1,0.8903664333514778,0.88,14.0
2024_16_JAX_LV,2024,16,LV,JAX,1,0.5058027789322462,0.5427435387673957,2.5
2024_16_SF_MIA,2024,16,MIA,SF,1,0.6660642406488606,0.4675324675324676,-2.0
2024_16_TB_DAL,2024,16,DAL,TB,1,0.5339818164735909,0.3425247738043946,-4.5
2024_16_NO_GB,2024,16,GB,NO,1,0.8274264460553804,0.8677165354330708,14.0
2024_17_KC_PIT,2024,17,PIT,KC,0,0.2941833143556278,0.4066302458405761,-3.0
2024_17_BAL_HOU,2024,17,HOU,BAL,0,0.1885348938806824,0.3194444444444444,-5.5
2024_17_SEA_CHI,2024,17,CHI,SEA,0,0.4242850199503164,0.3690596562184024,-3.5
2024_17_LAC_NE,2024,17,NE,LAC,0,0.5795480651732408,0.27792074112197634,-6.0
2024_17_DEN_CIN,2024,17,CIN,DEN,1,0.7830263303050533,0.6092362344582594,3.5
2024_17_ARI_LA,2024,17,LA,ARI,1,0.7129217172424162,0.7408716136631331,6.5
2024_17_NYJ_BUF,2024,17,BUF,NYJ,1,0.8326508984365333,0.8042929292929294,10.0
2024_17_TEN_JAX,2024,17,JAX,TEN,1,0.5238399471976994,0.5043297540699689,-1.0
2024_17_LV_NO,2024,17,NO,LV,0,0.44039213260947324,0.4675324675324676,-2.0
2024_17_IND_NYG,2024,17,NYG,IND,1,0.42713772758836266,0.22849462365591394,-7.5
2024_17_DAL_PHI,2024,17,PHI,DAL,1,0.6277545185341481,0.7335423197492164,7.5
2024_17_CAR_TB,2024,17,TB,CAR,1,0.8134513524691037,0.7999999999999999,9.5
2024_17_MIA_CLE,2024,17,CLE,MIA,0,0.18924916989957613,0.3962430290578222,-3.0
2024_17_GB_MIN,2024,17,MIN,GB,1,0.4138258833997882,0.4956702459300312,-1.0
2024_17_ATL_WAS,2024,17,WAS,ATL,1,0.45997835642384177,0.6309403437815976,3.5
2024_17_DET_SF,2024,17,SF,DET,0,0.36691278253985526,0.33099297893681046,-4.0
2024_18_CLE_BAL,2024,18,BAL,CLE,1,0.9594659852543991,0.9258160237388724,19.5
2024_18_CIN_PIT,2024,18,PIT,CIN,0,0.24371457347637238,0.4279403644395361,-2.5
2024_18_CAR_ATL,2024,18,ATL,CAR,0,0.8182585285358228,0.76,7.5
2024_18_WAS_DAL,2024,18,DAL,WAS,0,0.5317622508632951,0.27424749163879597,-7.0
2024_18_CHI_GB,2024,18,GB,CHI,0,0.8808796626356337,0.771505376344086,10.0
2024_18_JAX_IND,2024,18,IND,JAX,1,0.5197638027581158,0.6164383561643836,3.5
2024_18_BUF_NE,2024,18,NE,BUF,1,0.20743797656761387,0.4003612281757977,-3.0
2024_18_NYG_PHI,2024,18,PHI,NYG,1,0.8835321044898696,0.5829926410466066,3.0
2024_18_NO_TB,2024,18,TB,NO,1,0.9124330108190032,0.8761776581426649,14.5
2024_18_HOU_TEN,2024,18,TEN,HOU,0,0.5983535457336671,0.5634920634920635,2.5
2024_18_SF_ARI,2024,18,ARI,SF,1,0.4345486441577112,0.6309403437815976,4.5
2024_18_KC_DEN,2024,18,DEN,KC,1,0.2888527911855426,0.7957758771164253,10.5
2024_18_SEA_LA,2024,18,LA,SEA,0,0.6804513992569753,0.2491874322860238,-7.5
2024_18_LAC_LV,2024,18,LV,LAC,0,0.41911314767363306,0.2559309849029475,-7.0
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1,0.31773827654522474,0.5260865852617197,1.5
2024_18_MIN_DET,2024,18,DET,MIN,1,0.5538904204273238,0.5720596355604638,3.0
2025_01_DAL_PHI,2025,1,PHI,DAL,1,0.6618008920817464,0.7768331562167907,8.5
2025_01_KC_LAC,2025,1,LAC,KC,1,0.4566472729525273,0.3907637655417407,-3.0
2025_01_TB_ATL,2025,1,ATL,TB,0,0.49913345847177615,0.4891657638136511,-1.5
2025_01_CIN_CLE,2025,1,CLE,CIN,0,0.3141219954548407,0.32496875300451883,-5.5
2025_01_MIA_IND,2025,1,IND,MIA,1,0.4416370808779286,0.5043297540699689,1.5
2025_01_CAR_JAX,2025,1,JAX,CAR,1,0.6203442073885088,0.644729178800233,4.5
2025_01_LV_NE,2025,1,NE,LV,0,0.5365107951169974,0.5829926410466066,2.5
2025_01_ARI_NO,2025,1,NO,ARI,0,0.4638737436512871,0.299837925445705,-6.0
2025_01_PIT_NYJ,2025,1,NYJ,PIT,0,0.4976987762176214,0.41700735895339325,-3.0
2025_01_NYG_WAS,2025,1,WAS,NYG,1,0.7117619383557554,0.7179705215419501,6.0
2025_01_TEN_DEN,2025,1,DEN,TEN,1,0.6708527344139917,0.7867435158501441,8.5
2025_01_SF_SEA,2025,1,SEA,SF,0,0.46423979752470695,0.44855888528345106,-2.5
