test,claim,hitdef,spec,estimate,se,ci_lo,ci_hi,p,mde,n,family,tier,outcome_def,bh_thresh,bh_reject
L2ext,a,top24_T,"season-clustered t on per-season RB-WR difference, R1-2",0.026051448551448548,0.0633005652535534,-0.11714437854959057,0.16924727565248768,0.6902961858951444,0.1991157907663033,242,2,top24,total,0.07500000000000001,False
L2ext,a,top36_T,"season-clustered t on per-season RB-WR difference, R1-2",0.021680819180819166,0.04405619762924014,-0.07798122385428218,0.12134286221592051,0.6344169180954577,0.13858145806384015,242,2,top36,total,0.05,False
L2ext,a,top24_P,"season-clustered t on per-season RB-WR difference, R1-2",0.037571595071595056,0.04100979577537174,-0.055199008188845884,0.130342198332036,0.3834740283843868,0.12899881513331932,232,0,top24,ppg_ge4,,
L2ext,a,top36_P,"season-clustered t on per-season RB-WR difference, R1-2",0.04140054390054391,0.029054658701067996,-0.024325660394358233,0.10712674819544604,0.18792176218523968,0.09139320193327109,232,0,top36,ppg_ge4,,
L4ext,c,top24_T,"logit hit ~ pos*bin, cluster(season); joint Wald on interaction",0.006227552254476395,0.11600483242822204,-0.2561936103487155,0.26864871485766834,0.3044487191048901,0.36490027931245533,1269,2,top24,total,0.025,False
L4ext,c,top36_T,"logit hit ~ pos*bin, cluster(season); joint Wald on interaction",0.0679452215090145,0.10140313773816072,-0.16144461286124656,0.29733505587927556,0.8100675791878059,0.3189697576323747,1269,2,top36,total,0.1,False
L4ext,c,top24_P,"logit hit ~ pos*bin, cluster(season); joint Wald on interaction",-0.09336360122560433,0.07740592233842172,-0.2684679628907931,0.08174076043958448,0.6149637799006247,0.24348505222146818,1220,0,top24,ppg_ge4,,
L4ext,c,top36_P,"logit hit ~ pos*bin, cluster(season); joint Wald on interaction",-0.06391858790019947,0.09293242721101405,-0.2741463437770121,0.14630916797661314,0.6346202024171351,0.2923246207649661,1220,0,top36,ppg_ge4,,
R34posthoc,descriptive,top12_T,"Fisher exact, RB vs WR, R3-4, 2022-24; POST-HOC cell",0.17204301075268816,,,,0.2018350494063169,,55,0,top12,total,,
R34posthoc,descriptive,top24_T,"Fisher exact, RB vs WR, R3-4, 2022-24; POST-HOC cell",0.12768817204301075,,,,0.40304330015742607,,55,0,top24,total,,
R34posthoc,descriptive,top36_T,"Fisher exact, RB vs WR, R3-4, 2022-24; POST-HOC cell",0.12365591397849462,,,,0.34945320527359497,,55,0,top36,total,,
R78posthoc,descriptive,top24_T,"season-clustered t, R7-8 RB-WR; POST-HOC cell scan",0.13810606060606062,0.07610460915937212,-0.03405452613002466,0.31026664734214593,0.10296708898115552,,248,0,top24,total,,
R78posthoc,descriptive,top36_T,"season-clustered t, R7-8 RB-WR; POST-HOC cell scan",0.1381168831168831,0.09653195273803582,-0.08025356521375795,0.3564873314475242,0.1862806143235205,,248,0,top36,total,,
L2sens,a,value_T_rbwr_median,"season-clustered t, threshold from WR+RB only",-0.12365551115551117,0.06937747858232103,-0.2805982712712655,0.033287248960243196,0.10837185431380478,0.21823109247062625,224,0,,,,
L4sens,c,value_T_rbwr_median,"logit hit~pos*binnum, WR+RB-only threshold",0.0731714206757718,0.09493598172333186,-0.1415886903922492,0.28793153174379277,0.46061183295042074,0.29862692374544636,1269,0,,,,
L2ppg,a,top12_P,"season-clustered t, PPG|>=4g",-0.01693251193251192,0.05385156053785855,-0.13875320533409977,0.10488818146907591,0.7603617329252632,0.16939336983082054,232,0,,,,
L3ppg,b,top12_P,"logit hit~year, PPG|>=4g",-0.0012054133843577449,0.07661876975011792,-0.17452911218365597,0.17211828541494045,0.987790954205205,0.24100901572090858,115,0,,,,
L4ppg,c,top12_P,"logit hit~pos*binnum, PPG|>=4g",-0.007367250245844317,0.12441402760178089,-0.2888113339447405,0.27407683345305184,0.9540743868466228,0.3913519158813303,1220,0,,,,
L2ppg,a,value_P,"season-clustered t, PPG|>=4g",-0.07024392274392274,0.0723415151674587,-0.23389179945170788,0.09340395396386239,0.35691699320974735,0.22755465042221673,232,0,,,,
L3ppg,b,value_P,"logit hit~year, PPG|>=4g",-0.04415808367472145,0.0696677266239,-0.20175743047673805,0.11344126312729513,0.5419578446776459,0.21914408539708555,115,0,,,,
L4ppg,c,value_P,"logit hit~pos*binnum, PPG|>=4g",-0.025463021609190773,0.08780986684374395,-0.2241027408590308,0.17317669764064925,0.778402328219749,0.276211294538075,1220,0,,,,
D7posthoc,exploratory,value_T,"logit hit ~ pos + log(adp), cluster(season); POST-HOC",-0.6020452733505106,0.1477707212609136,-0.9363258689110028,-0.26776467779001845,0.002782140964345851,,1269,0,,,,
D7posthoc,exploratory,top12_T,"logit hit ~ pos + log(adp), cluster(season); POST-HOC",-0.13380854951157334,0.13695631393332314,-0.4436252560739349,0.1760081570507882,0.3540901592041926,,1269,0,,,,
