year,name,gsis_id,adp,tier,games,ppg,m_hat,mu_hat,n_eff,B,mover,vac_now,theta_star,theta_ctx
2015,Mike Evans,00-0031408,30.0,soph,15,14.173333333333336,14.684617369739918,16.34,1.0,0.8582728716496688,0.0,0.0363288718929254,14.919229996247697,14.919229996247697
2015,Emmanuel Sanders,00-0027685,31.9,vet,15,15.093333333333334,14.684617369739918,18.8625,1.0,0.8082667535755016,0.0,0.2786069651741293,15.485656369620205,15.485656369620205
2015,Davante Adams,00-0031381,34.6,soph,13,8.176923076923076,14.514745965779703,7.038461538461538,1.0,0.8582728716496688,0.0,0.3220338983050847,13.4551536431656,13.4551536431656
2015,Jarvis Landry,00-0031382,36.6,soph,16,17.21,14.514745965779703,12.626666666666667,1.0,0.8582728716496688,0.0,0.5767284991568297,14.247153908618706,14.247153908618706
2015,Andre Johnson,00-0022044,37.7,vet,15,7.686666666666667,14.514745965779703,12.706666666666667,1.0,0.8082667535755016,1.0,0.3384853168469861,14.16807705196783,14.16807705196783
2015,Jeremy Maclin,00-0026995,38.8,vet,15,16.21333333333333,14.389795590030884,17.3,1.0,0.8082667535755016,1.0,0.4164948453608247,14.947778529313155,14.947778529313155
2015,Amari Cooper,00-0031544,40.8,rookie,16,13.29375,14.389795590030884,,0.0,1.0,0.0,0.5105008077544426,14.389795590030884,14.389795590030884
2015,Julian Edelman,00-0027150,41.9,vet,9,19.166666666666668,14.07766033496522,16.32857142857143,1.0,0.8082667535755016,0.0,0.2579034941763727,14.509234826355256,14.509234826355256
2015,Golden Tate,00-0027891,43.5,vet,16,13.0875,13.840888138332257,16.19375,1.0,0.8082667535755016,0.0,0.2,14.292009981458204,14.292009981458204
2015,Keenan Allen,00-0030279,48.7,vet,8,20.4375,13.429154684556268,12.664285714285715,1.0,0.8082667535755016,0.0,0.2116402116402116,13.28250387379693,13.28250387379693
2015,Brandon Marshall,00-0024334,50.5,vet,16,21.2,13.301776709401707,13.776923076923076,1.0,0.8082667535755016,1.0,0.4066390041493776,13.392878064973386,13.392878064973386
2015,Allen Robinson II,00-0031428,53.5,soph,16,19.0,12.726019983828808,11.68,1.0,0.8582728716496688,0.0,0.3309222423146474,12.57777057532369,12.57777057532369
2015,Nelson Agholor,00-0031549,56.6,rookie,11,5.072727272727272,12.726019983828808,,0.0,1.0,0.0,0.3169934640522875,12.726019983828808,12.726019983828808
2015,Charles Johnson,00-0030113,61.6,vet,5,3.44,12.726019983828808,8.91,1.0,0.8082667535755016,0.0,0.2784313725490196,11.994362083908548,11.994362083908548
2015,Sammy Watkins,00-0031325,62.5,soph,13,16.83076923076923,12.726019983828808,12.375,1.0,0.8582728716496688,0.0,0.4230769230769231,12.67627092952717,12.67627092952717
2015,John Brown,00-0031051,64.3,soph,15,13.833333333333334,12.726019983828808,9.1875,1.0,0.8582728716496688,0.0,0.2210338680926916,12.22451570791049,12.22451570791049
2015,Martavis Bryant,00-0031373,67.2,soph,11,15.47272727272727,12.726019983828808,13.01,1.0,0.8582728716496688,0.0,0.0965058236272878,12.766267656029632,12.766267656029632
2016,Antonio Brown,00-0027793,1.2,vet,15,20.486666666666668,20.3425,24.360416666666666,1.8,0.6756022043616104,0.0,0.3133561643835616,21.645903309725412,21.645903309725412
2016,Julio Jones,00-0027944,2.8,vet,14,18.564285714285713,19.89174369747899,21.988055555555558,1.8,0.6756022043616104,0.0,0.1961102106969205,20.571782643209644,20.571782643209644
2016,Odell Beckham Jr.,00-0031235,3.4,vet,16,18.5375,19.89174369747899,22.441111111111113,1.8,0.6756022043616104,0.0,0.2764227642276423,20.718752866733592,20.718752866733592
2016,A.J. Green,00-0027942,6.4,vet,9,20.711111111111112,18.716514551550645,17.106944444444444,1.8,0.6756022043616104,0.0,0.3151515151515151,18.194373556879945,18.194373556879945
2016,DeAndre Hopkins,00-0030564,6.4,vet,16,12.3375,18.716514551550645,18.60833333333333,1.8,0.6756022043616104,0.0,0.4055374592833876,18.68142080283147,18.68142080283147
2016,Allen Robinson II,00-0031428,9.2,vet,16,12.45625,18.309557692307692,16.56,1.8,0.6756022043616104,0.0,0.0565723793677204,17.742005033580888,17.742005033580888
2016,Brandon Marshall,00-0024334,13.0,vet,15,10.386666666666668,16.907009803921568,18.725641025641025,1.8,0.6756022043616104,0.0,0.2458471760797342,17.49696976332651,17.49696976332651
2016,Mike Evans,00-0031408,15.7,vet,16,19.00625,16.274887805389536,14.895555555555555,1.8,0.6756022043616104,0.0,0.1009523809523809,15.827435464090453,15.827435464090453
2016,Dez Bryant,00-0027902,16.4,vet,12,15.0,16.274887805389536,13.183333333333332,1.8,0.6756022043616104,0.0,0.0924855491329479,15.271994349558497,15.271994349558497
2016,Jordy Nelson,00-0026176,17.3,vet,16,19.04375,16.274887805389536,20.49375,1.0,0.7894179578578014,0.0,0.2035398230088495,17.163304421847126,17.163304421847126
2016,Amari Cooper,00-0031544,20.1,soph,16,14.51875,15.630378689937514,13.29375,1.0,0.8366585936788515,0.0,0.0898502495840266,15.248710473672777,15.248710473672777
2016,Alshon Jeffery,00-0029137,22.1,vet,12,12.175,15.630378689937514,17.205555555555556,1.8,0.6756022043616104,0.0,0.3468208092485549,16.141362592884594,16.141362592884594
2016,Brandin Cooks,00-0031236,23.3,vet,15,16.42,15.362047066689925,15.21,1.8,0.6756022043616104,0.0,0.4072398190045249,15.312723333422431,15.312723333422431
2016,Jarvis Landry,00-0031382,26.9,vet,16,14.58125,15.362047066689925,15.682222222222222,1.8,0.6756022043616104,0.0,0.2874354561101549,15.465911181362781,15.465911181362781
2016,Sammy Watkins,00-0031325,28.3,vet,8,10.375,15.362047066689925,15.345512820512822,1.8,0.6756022043616104,0.0,0.2359307359307359,15.356683393677532,15.356683393677532
2016,T.Y. Hilton,00-0029608,29.4,vet,16,17.1125,15.031310898853468,14.552777777777777,1.8,0.6756022043616104,0.0,0.3708609271523179,14.876075809236555,14.876075809236555
2016,Demaryius Thomas,00-0027874,29.7,vet,16,14.14375,15.031310898853468,18.24375,1.8,0.6756022043616104,0.0,0.2682119205298013,16.07341906188797,16.07341906188797
2016,Randall Cobb,00-0028002,31.5,vet,12,12.358333333333334,15.031310898853468,14.608333333333334,1.8,0.6756022043616104,0.0,0.2035398230088495,14.894097908994244,14.894097908994244
2016,Julian Edelman,00-0027150,35.1,vet,16,14.51875,14.547905575950917,18.22063492063492,1.8,0.6756022043616104,0.0,0.2980769230769231,15.739330879342836,15.739330879342836
2016,Jeremy Maclin,00-0026995,37.3,vet,11,9.954545454545457,14.547905575950917,16.575555555555553,1.8,0.6756022043616104,0.0,0.0561555075593952,15.205670759660887,15.205670759660887
2016,Donte Moncrief,00-0031339,38.4,vet,9,11.4,14.547905575950917,10.524444444444446,1.8,0.6756022043616104,0.0,0.3708609271523179,13.242703654053479,13.242703654053479
2016,Kelvin Benjamin,00-0031359,39.2,vet,15,13.140000000000002,14.547905575950917,14.112499999999999,1.0,0.7894179578578014,0.0,0.1133603238866396,14.456216980607072,14.456216980607072
2016,Golden Tate,00-0027891,43.6,vet,16,13.94375,13.848767971815768,14.122916666666669,1.8,0.6756022043616104,0.0,0.3729903536977492,13.937701204102542,13.937701204102542
2016,Doug Baldwin,00-0028434,48.8,vet,16,15.85,13.848767971815768,14.689583333333331,1.8,0.6756022043616104,0.0,0.2436440677966101,14.121526621630961,14.121526621630961
2016,Michael Floyd,00-0029638,52.3,vet,14,8.27142857142857,13.717688237688238,12.166826923076924,1.8,0.6756022043616104,0.0,0.0,13.214592245887472,13.214592245887472
2016,Marvin Jones Jr.,00-0029293,56.2,vet,15,11.486666666666666,12.499509661642014,10.86875,1.0,0.7894179578578014,1.0,0.3729903536977492,12.156100961850319,12.156100961850319
2016,Larry Fitzgerald,00-0022921,60.2,vet,16,15.2375,12.499509661642014,15.292261904761906,1.8,0.6756022043616104,0.0,0.0,13.405472333074275,13.405472333074275
2017,Antonio Brown,00-0027793,3.7,vet,14,22.164285714285715,19.183994597839135,22.14684523809524,2.3333333333333335,0.6307380030730586,0.0,0.2898305084745762,20.27806274185637,20.322724801028563
2017,Julio Jones,00-0027944,5.7,vet,16,15.74375,19.00776639822596,20.0316156462585,2.3333333333333335,0.6307380030730586,0.0,0.1490566037735849,19.385835016106604,19.315019472314386
2017,Odell Beckham Jr.,00-0031235,6.4,vet,4,18.5,18.6548709458345,20.210476190476193,2.3333333333333335,0.6307380030730586,0.0,0.3869346733668342,19.229296844900915,19.353613980938643
2017,Mike Evans,00-0031408,7.9,vet,15,13.54,18.6548709458345,17.24452380952381,2.3333333333333335,0.6307380030730586,0.0,0.2364273204903677,18.13408334592022,18.13493847828895
2017,A.J. Green,00-0027942,10.0,vet,16,14.175,18.6548709458345,19.166468253968254,2.3333333333333335,0.6307380030730586,0.0,0.07380073800738,18.84378438945842,18.71123604791401
2017,Jordy Nelson,00-0026176,11.4,vet,14,9.8,18.6548709458345,19.33375,1.4705882352941178,0.7304721804349728,0.0,0.1563517915309446,18.837847737052094,18.790526786947645
2017,Michael Thomas,00-0032765,13.3,soph,16,16.15625,16.524089910258773,17.046666666666667,1.0,0.8366938382249641,0.0,0.2981927710843373,16.609429914580595,16.632215378725345
2017,Brandin Cooks,00-0031236,17.1,vet,16,13.825,16.524089910258773,15.901428571428571,2.3333333333333335,0.6307380030730586,1.0,0.4157509157509158,16.29416474087313,16.89188435488186
2017,Dez Bryant,00-0027902,20.5,vet,16,11.65,15.908792824822235,14.221428571428572,2.3333333333333335,0.6307380030730586,0.0,0.0709812108559499,15.285713331070955,15.150852116003346
2017,Amari Cooper,00-0031544,21.3,vet,12,12.541666666666666,15.908792824822235,14.110416666666666,1.8,0.6888814898347466,0.0,0.164685908319185,15.349284713780161,15.30042174595211
2017,Doug Baldwin,00-0028434,22.4,vet,16,13.95625,15.908792824822235,15.352678571428571,2.3333333333333335,0.6307380030730586,0.0,0.2737226277372263,15.703440965094558,15.734889641713098
2017,Keenan Allen,00-0030279,25.8,vet,16,17.3875,15.290409544159543,14.67704081632653,2.3333333333333335,0.6307380030730586,0.0,0.0975177304964539,15.063915782867387,14.95082261980922
2017,T.Y. Hilton,00-0029608,28.8,vet,16,10.975,15.099033154572371,16.01547619047619,2.3333333333333335,0.6307380030730586,0.0,0.2465034965034965,15.437440740080003,15.446561414670605
2017,Terrelle Pryor,00-0028825,30.2,vet,7,7.142857142857143,15.099033154572371,9.743333333333334,1.8,0.6888814898347466,1.0,0.3794266441821248,13.432775805296167,13.911274106053634
2017,DeAndre Hopkins,00-0030564,31.7,vet,15,20.653333333333332,15.099033154572371,15.025,2.3333333333333335,0.6307380030730586,0.0,0.072790294627383,15.071695524076176,14.938318310307892
2017,Demaryius Thomas,00-0027874,34.5,vet,16,12.86875,14.682810297465965,15.900892857142859,2.3333333333333335,0.6307380030730586,0.0,0.1097122302158273,15.132601895874135,15.029511947544824
2017,Kelvin Benjamin,00-0031359,38.6,vet,13,9.930769230769233,14.682810297465965,13.334500000000002,1.4705882352941178,0.7304721804349728,0.0,0.3001808318264014,14.31940316289289,14.358199664462829
2017,Alshon Jeffery,00-0029137,39.1,vet,16,12.24375,14.682810297465965,14.33095238095238,2.3333333333333335,0.6307380030730586,1.0,0.4205298013245033,14.552882540579606,15.15452230052768
2017,Martavis Bryant,00-0031373,40.9,vet,15,8.833333333333334,14.682810297465965,14.65181818181818,1.8,0.6888814898347466,0.0,0.2898305084745762,14.673168076618758,14.710797709308295
2017,Michael Crabtree,00-0026986,43.7,vet,13,13.215384615384616,13.739350788658179,14.20547619047619,2.3333333333333335,0.6307380030730586,0.0,0.164685908319185,13.91147318535187,13.853478445449127
2017,Davante Adams,00-0031381,44.9,vet,14,15.892857142857142,13.739350788658179,12.152472527472526,2.3333333333333335,0.6307380030730586,0.0,0.1563517915309446,13.153376953052812,13.088545691625887
2017,Tyreek Hill,00-0033040,45.5,soph,15,16.346666666666668,13.739350788658179,14.142857142857142,1.0,0.8366938382249641,0.0,0.2406716417910447,13.80524586261425,13.807163800683059
2017,Golden Tate,00-0027891,47.8,vet,16,14.03125,13.739350788658179,14.020535714285716,2.3333333333333335,0.6307380030730586,0.0,0.2293103448275862,13.843181695801157,13.838198734159214
2017,Larry Fitzgerald,00-0022921,48.4,vet,16,16.34,13.739350788658179,15.260969387755102,2.3333333333333335,0.6307380030730586,0.0,0.1477987421383647,14.301226711121883,14.229379336559578
2017,DeVante Parker,00-0031547,51.9,vet,12,10.7,13.641995686756294,11.247936507936508,1.8,0.6888814898347466,0.0,0.1434689507494646,12.897159561794432,12.833632678519788
2017,Stefon Diggs,00-0031588,54.8,vet,14,14.157142857142857,12.585014809647163,13.741025641025642,1.8,0.6888814898347466,0.0,0.3025641025641025,12.944671177240533,12.991101522588632
2017,Jamison Crowder,00-0031941,61.2,vet,14,11.857142857142858,12.585014809647163,11.809722222222222,1.8,0.6888814898347466,0.0,0.3794266441821248,12.343806934905352,12.443360156499644
2017,Jarvis Landry,00-0031382,64.0,vet,16,16.25,12.585014809647163,15.053095238095239,2.3333333333333335,0.6307380030730586,0.0,0.1434689507494646,13.4963831172322,13.420983991143302
2017,Brandon Marshall,00-0024334,65.2,vet,5,6.68,12.585014809647163,13.96051282051282,2.3333333333333335,0.6307380030730586,1.0,0.3869346733668342,13.092933951908451,13.667015444888833
2018,Antonio Brown,00-0027793,4.7,vet,15,21.58,19.170356321290278,22.156146825396824,2.6470588235294117,0.5925878926761715,0.0,0.3316239316239316,20.3868035225958,20.40507985376561
2018,DeAndre Hopkins,00-0030564,8.8,vet,16,20.84375,17.63529990842491,18.026777777777777,2.6470588235294117,0.5925878926761715,0.0,0.2635658914728682,17.794792732148604,17.794746232630224
2018,Odell Beckham Jr.,00-0031235,11.2,vet,12,19.361666666666668,17.284875487147183,19.298222222222225,2.6470588235294117,0.5925878926761715,0.0,0.4693200663349917,18.105137323257654,18.160484703742554
2018,Julio Jones,00-0027944,14.2,vet,16,20.36875,15.908137533422462,17.744753968253967,2.6470588235294117,0.5925878926761715,0.0,0.1605415860735009,16.65639730548274,16.628614231411078
2018,Michael Thomas,00-0032765,16.0,vet,16,19.71875,15.81388071895425,16.453055555555554,1.8,0.681426779094685,0.0,0.1833648393194707,16.017504705371955,16.00058461022343
2018,Keenan Allen,00-0030279,17.2,vet,15,17.34,15.81388071895425,16.122619047619047,2.6470588235294117,0.5925878926761715,0.0,0.1465968586387434,15.93966445204721,15.90812712823205
2018,Davante Adams,00-0031381,18.2,vet,15,21.973333333333336,15.81388071895425,14.14734432234432,2.6470588235294117,0.5925878926761715,0.0,0.3267148014440433,15.134913613679538,15.151868291141529
2018,A.J. Green,00-0027942,21.3,vet,8,18.4625,15.195135825823543,16.504351851851855,2.6470588235294117,0.5925878926761715,0.0,0.2008196721311475,15.728526285929867,15.711587023252715
2018,Tyreek Hill,00-0033040,23.7,vet,16,20.875,14.71441195083412,15.612063492063493,1.8,0.681426779094685,0.0,0.168560606060606,15.000379693574182,14.980343046375364
2018,Mike Evans,00-0031408,25.5,vet,16,17.775,14.71441195083412,15.268777777777778,2.6470588235294117,0.5925878926761715,0.0,0.1191275167785234,14.940267300617553,14.901334581652844
2018,Stefon Diggs,00-0031588,26.0,vet,15,17.753333333333334,14.71441195083412,13.978806907378337,2.3333333333333335,0.6226532525273358,0.0,0.218809980806142,14.436833780261592,14.425630557690734
2018,T.Y. Hilton,00-0029608,27.4,vet,14,17.071428571428573,14.71441195083412,13.327222222222222,2.6470588235294117,0.5925878926761715,0.0,0.3686440677966102,14.149254060242376,14.177497085804793
2018,Amari Cooper,00-0031544,31.4,vet,13,16.423076923076923,14.71441195083412,13.213988095238095,2.3333333333333335,0.6226532525273358,0.0,0.2971014492753623,14.148231889094566,14.156551113354524
2018,Adam Thielen,00-0030035,33.5,vet,16,19.20625,14.318344938045692,13.196031746031744,2.6470588235294117,0.5925878926761715,0.0,0.218809980806142,13.861100955409956,13.849005108428416
2018,Larry Fitzgerald,00-0022921,34.9,vet,16,11.605,14.318344938045692,15.83645238095238,2.6470588235294117,0.5925878926761715,0.0,0.4712837837837837,14.936840290504295,14.992716350073305
2018,Doug Baldwin,00-0028434,37.6,vet,11,12.79090909090909,14.318344938045692,14.607916666666666,2.6470588235294117,0.5925878926761715,0.0,0.4543726235741445,14.436319966224566,14.487643142334488
2018,Jarvis Landry,00-0031382,39.4,vet,16,13.57,14.318344938045692,15.691444444444445,2.6470588235294117,0.5925878926761715,1.0,0.4628975265017668,14.877762301512917,14.734285818642865
2018,JuJu Smith-Schuster,00-0033857,41.2,soph,16,18.55625,14.318344938045692,15.207692307692307,1.0,0.8342216060761003,0.0,0.3316239316239316,14.465779516626153,14.473216263776486
2018,Chris Hogan,00-0028237,42.1,vet,13,7.9,14.318344938045692,10.498396344396346,2.6470588235294117,0.5925878926761715,0.0,0.4297945205479452,12.762051631638318,12.80675780233071
2018,Josh Gordon,00-0029664,44.1,vet,12,11.558333333333332,14.242825738460025,11.428888888888888,1.2461538461538462,0.7554809309416469,0.0,0.4628975265017668,13.554764519613896,13.586944938317306
2018,Golden Tate,00-0027891,46.7,vet,15,12.193333333333332,14.242825738460025,14.026250000000001,2.6470588235294117,0.5925878926761715,0.0,0.2194690265486725,14.154590160458813,14.142671744145705
2018,Demaryius Thomas,00-0027874,47.0,vet,14,11.19285714285714,14.242825738460025,14.283750000000001,2.6470588235294117,0.5925878926761715,0.0,0.4428312159709618,14.259498778094699,14.307714734882007
2018,Marquise Goodwin,00-0030068,48.9,vet,9,9.522222222222222,14.242825738460025,7.962857142857143,2.6470588235294117,0.5925878926761715,0.0,0.2637729549248748,11.684290498997992,11.684299745847925
2018,Brandin Cooks,00-0031236,52.5,vet,15,16.21333333333333,12.835254375254376,14.794,2.6470588235294117,0.5925878926761715,1.0,0.2215686274509803,13.63327105794332,13.424823139697533
2018,Allen Robinson II,00-0031428,55.2,vet,13,11.792307692307691,12.511015764845075,14.215,2.3333333333333335,0.6226532525273358,1.0,0.4743589743589743,13.154008673725482,13.023978153632832
2018,Emmanuel Sanders,00-0027685,57.6,vet,12,16.518333333333334,12.331432836915104,12.138388888888889,2.6470588235294117,0.5925878926761715,0.0,0.4428312159709618,12.252784395243632,12.30100035203094
2018,Corey Davis,00-0033871,61.1,soph,16,11.475,12.331432836915104,6.318181818181818,1.0,0.8342216060761003,0.0,0.2933884297520661,11.334565740768245,11.33781383937444
2018,Marvin Jones Jr.,00-0029293,62.3,vet,9,12.866666666666667,12.331432836915104,12.87386904761905,2.3333333333333335,0.6226532525273358,0.0,0.2194690265486725,12.536119376735634,12.525080491170062
2018,Julian Edelman,00-0027150,65.5,vet,12,17.285,12.331432836915104,16.10527210884354,2.3333333333333335,0.6226532525273358,0.0,0.4297945205479452,13.755478811661906,13.796885848417746
2018,Michael Crabtree,00-0026986,70.4,vet,15,8.846666666666666,12.20659285159285,13.67742735042735,2.6470588235294117,0.5925878926761715,1.0,0.6559714795008913,12.8058286342876,12.714332216421619
2019,Davante Adams,00-0031381,6.4,vet,12,17.725,18.48205495559105,18.18656445704833,2.8181818181818183,0.567665207474593,0.0,0.248780487804878,18.354304132210352,18.35884365123808
2019,DeAndre Hopkins,00-0030564,7.0,vet,15,17.90266666666667,18.48205495559105,19.480698924731183,2.8181818181818183,0.567665207474593,0.0,0.3441295546558704,18.913803488796,18.907080335121577
2019,Julio Jones,00-0027944,10.2,vet,15,18.273333333333333,17.52955586080586,19.09907450076805,2.8181818181818183,0.567665207474593,0.0,0.140728476821192,18.208113376378673,18.225416045321854
2019,Michael Thomas,00-0032765,10.4,vet,16,23.4125,17.52955586080586,18.319166666666668,2.3333333333333335,0.6132811709688849,0.0,0.2133072407045009,17.83491322703867,17.842721791083157
2019,JuJu Smith-Schuster,00-0033857,12.9,vet,12,9.433333333333334,17.09614379084967,17.4400641025641,1.8,0.6727472331989716,0.0,0.3550295857988165,17.208692664417292,17.202629044331484
2019,Tyreek Hill,00-0033040,13.9,vet,12,15.691666666666668,17.09614379084967,18.61945578231293,2.3333333333333335,0.6132811709688849,0.0,0.2163120567375886,17.685237220437397,17.692728303265795
2019,Odell Beckham Jr.,00-0031235,15.1,vet,16,12.70625,16.685096983769586,19.330967741935485,2.8181818181818183,0.567665207474593,1.0,0.229802513464991,17.828998969050282,17.60361515552634
2019,Mike Evans,00-0031408,20.2,vet,13,17.9,15.37318035775104,16.562311827956986,2.8181818181818183,0.567665207474593,0.0,0.3796445880452342,15.887283265207959,15.876365060545831
2019,Adam Thielen,00-0030035,22.9,vet,9,12.711111111111112,15.37318035775104,16.298079877112137,2.8181818181818183,0.567665207474593,0.0,0.125,15.773046599560868,15.79220712293714
2019,Keenan Allen,00-0030279,25.0,vet,16,16.34375,15.37318035775104,16.75094470046083,2.8181818181818183,0.567665207474593,0.0,0.2213438735177865,15.968835819005381,15.976616162689034
2019,Stefon Diggs,00-0031588,30.8,vet,15,14.273333333333332,14.902474217803835,15.991887667887669,2.6470588235294117,0.5829692150425082,0.0,0.125,15.356793164035548,15.37527543342943
2019,Amari Cooper,00-0031544,33.1,vet,16,15.40625,14.431919642857144,14.925502136752137,2.6470588235294117,0.5829692150425082,0.0,0.3984526112185687,14.637758737727449,14.62508405122146
2019,Julian Edelman,00-0027150,36.1,vet,16,16.0175,14.269202866996984,16.92595238095238,1.9097472924187726,0.6595866096416426,0.0,0.2985611510791366,15.17359597637546,15.172540414219537
2019,Brandin Cooks,00-0031236,39.1,vet,13,9.038461538461538,14.269202866996984,15.526559139784943,2.8181818181818183,0.567665207474593,0.0,0.0256880733944954,14.812801730323285,14.843693021096843
2019,Chris Godwin Jr.,00-0033921,39.9,vet,14,19.72142857142857,14.269202866996984,10.138888888888888,1.8,0.6727472331989716,0.0,0.3796445880452342,12.917546189904147,12.909281732021148
2019,Robert Woods,00-0030431,42.2,vet,15,15.526666666666667,13.751634352330674,14.178778949545078,2.8181818181818183,0.567665207474593,0.0,0.0256880733944954,13.936303823145712,13.96719511391927
2019,Tyler Lockett,00-0032211,42.9,vet,16,14.7,13.751634352330674,11.561936507936508,2.6470588235294117,0.5829692150425082,0.0,0.39,12.838462941463249,12.826751338227158
2019,Cooper Kupp,00-0033908,45.2,vet,16,16.90625,13.751634352330674,16.683492063492064,1.8,0.6727472331989716,0.0,0.0256880733944954,14.71109290017517,14.734475844482407
2019,Kenny Golladay,00-0033932,47.1,vet,16,15.5,13.751634352330674,12.623809523809525,1.8,0.6727472331989716,0.0,0.6042780748663101,13.382550556730234,13.354201523458542
2019,T.Y. Hilton,00-0029608,49.0,vet,10,12.51,13.751634352330674,15.259715821812598,2.8181818181818183,0.567665207474593,0.0,0.1072555205047318,14.403630441550554,14.424886950461088
2019,Tyler Boyd,00-0033009,51.5,vet,16,13.93125,13.751634352330674,12.021811224489795,2.3333333333333335,0.6132811709688849,0.0,0.2551984877126654,13.08267917790111,13.086061619381885
2019,Josh Gordon,00-0029664,52.1,vet,8,8.15,13.41216117216117,11.511733333333332,1.9470404984423677,0.6552309408366811,0.0,0.2985611510791366,12.756952454160716,12.755883385840571
2019,Calvin Ridley,00-0034837,53.5,soph,12,16.283333333333335,13.41216117216117,12.925,1.0,0.832183343234898,0.0,0.140728476821192,13.330407412943314,13.33712368030222
2019,Mike Williams,00-0033536,60.3,vet,15,10.753333333333334,12.487304771558975,8.908888888888887,1.8,0.6727472331989716,0.0,0.2213438735177865,11.316258273190444,11.322147549374455
2019,Dede Westbrook,00-0033839,62.7,vet,14,11.19285714285714,12.487304771558975,10.748214285714285,1.8,0.6727472331989716,0.0,0.4904580152671756,11.918182598348956,11.900010264910023
2019,Jarvis Landry,00-0031382,64.8,vet,16,14.8375,12.487304771558975,14.596505376344087,2.8181818181818183,0.567665207474593,0.0,0.229802513464991,13.39918557742321,13.405966782925685
2019,DJ Moore,00-0034827,67.2,soph,15,15.366666666666667,12.487304771558975,10.58,1.0,0.832183343234898,0.0,0.2224264705882352,12.167227261363822,12.170197670929468
2019,Alshon Jeffery,00-0029137,71.9,vet,9,13.577777777777778,11.615203962703962,13.752522746071133,2.8181818181818183,0.567665207474593,0.0,0.1841216216216216,12.539241235471664,12.55141828752582
2020,Michael Thomas,00-0032765,5.6,vet,7,11.985714285714286,19.6867791005291,21.035611111111113,2.6470588235294117,0.5962267650900934,0.0,0.1323792486583184,20.231401364791832,20.204746762530295
2020,Davante Adams,00-0031381,10.4,vet,14,25.6,17.43330769230769,17.95211901854759,2.9076923076923076,0.5734294279701861,0.0,0.2822878228782288,17.65461733651739,17.6525083048965
2020,Julio Jones,00-0027944,14.4,vet,9,16.233333333333334,16.155160430780477,18.679650415721845,2.9076923076923076,0.5734294279701861,0.0,0.3725190839694656,17.23203356774045,17.245604561888925
2020,Tyreek Hill,00-0033040,15.8,vet,15,21.926666666666662,16.092681923036594,17.05796825396826,2.6470588235294117,0.5962267650900934,0.0,0.1702508960573476,16.482438707491188,16.462013567760987
2020,DeAndre Hopkins,00-0030564,18.5,vet,16,17.9875,15.814904998794923,18.67915873015873,2.9076923076923076,0.5734294279701861,1.0,0.2948960302457467,17.03671135142131,16.870315382916193
2020,Chris Godwin Jr.,00-0033921,21.5,vet,12,15.916666666666666,15.451462047960211,15.614625850340136,2.3333333333333335,0.6261929833496457,0.0,0.2602965403624382,15.51245382215318,15.507256802816322
