year,name,gsis_id,adp,adp_rank,rookie_season,exp,games,ppg,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,sig2,mu_hat,n_eff,m_flat,th_flat,B_flat,m_h4,th_h4,m_h2,th_h2,m_h1,th_h1
2016,Kelvin Benjamin,00-0031359,39.2,23,2014,2,15,13.140000000000002,vet,True,13.972030376287556,14.133351985789943,-0.9933519857899428,-0.8320303762875536,43.15615042962345,14.112499999999999,1.0,14.336426706667515,14.289354519112957,0.7897875235379966,14.072778053872714,14.081627180451786,14.106682573576363,14.10802580048386,14.085004497328411,14.091579403728074
2016,Golden Tate,00-0027891,43.6,24,2010,6,16,13.94375,vet,True,13.73243340500092,13.68010859492245,0.2636414050775499,0.2113165949990794,43.15615042962345,14.122916666666669,1.8,13.6233213362268,13.785145481685358,0.6760895556888394,14.072778053872714,14.089842327167371,14.106682573576363,14.112377710243463,14.085004497328411,14.098702506083221
2016,Doug Baldwin,00-0028434,48.8,26,2011,5,16,15.85,vet,True,13.478663466382397,13.68010859492245,2.16989140507755,2.371336533617603,43.15615042962345,14.689583333333331,1.8,13.586943954159862,13.944100365382923,0.6760895556888394,14.072778053872714,14.282702766021359,14.106682573576363,14.311171944907777,14.085004497328411,14.303444284159905
2016,Michael Floyd,00-0029638,52.3,28,2012,4,14,8.27142857142857,vet,True,13.32265787507659,13.11668762609939,-4.845259054670819,-5.05122930364802,43.15615042962345,12.166826923076924,1.8,13.57653402561491,13.119915171683232,0.6760895556888394,13.995283374255497,13.372982938491305,14.106682573576363,13.426155304046452,14.085004497328411,13.391949637530047
2016,Marvin Jones Jr.,00-0029293,56.2,29,2012,4,15,11.486666666666666,vet,True,13.160674031794294,12.496525615649944,-1.009858948983279,-1.6740073651276273,43.15615042962345,10.86875,1.0,12.455308581474547,12.121794173010741,0.7897875235379966,12.440378389595782,12.090256104292031,12.3334724540604,11.99527228287874,12.039602983363734,11.759620876277596
2016,Larry Fitzgerald,00-0022921,60.2,30,2004,12,16,15.2375,vet,True,13.005818138514998,12.496525615649944,2.7409743843500554,2.2316818614850025,43.15615042962345,15.292261904761906,1.8,12.455308581474547,13.37422739291058,0.6760895556888394,12.440378389595782,13.410993988940604,12.3334724540604,13.371455308857557,12.039602983363734,13.214817991088537
2017,Antonio Brown,00-0027793,3.7,1,2010,7,14,22.164285714285715,vet,True,19.28815286897644,18.700576563958915,3.4637091503267996,2.876132845309275,43.459600014646625,22.14684523809524,2.3333333333333335,18.522537517711047,19.86059493295982,0.630810207498901,19.023097561085528,20.197128677049626,19.417210368090107,20.44585968850234,19.579798403151784,20.525279155176495
2017,Julio Jones,00-0027944,5.7,2,2011,6,16,15.74375,vet,True,18.314873584145303,18.25394794129773,-2.510197941297733,-2.5711235841453046,43.459600014646625,20.0316156462585,2.3333333333333335,18.522537517711047,19.079673758857428,0.630810207498901,18.741560413070502,19.226415510753963,18.972626630006502,19.371701372149428,19.558763798354235,19.73292202354402
2017,Odell Beckham Jr.,00-0031235,6.4,3,2014,3,4,18.5,vet,True,18.053989518564833,18.25394794129773,0.2460520587022685,0.4460104814351666,43.459600014646625,20.210476190476193,2.3333333333333335,18.522537517711047,19.145707246063793,0.630810207498901,18.375502704436187,19.065160190357826,18.140249333408168,18.92040402480034,17.778196455351647,18.674040520912172
2017,Mike Evans,00-0031408,7.9,4,2014,3,15,13.54,vet,True,17.579741637844833,18.00710576923077,-4.46710576923077,-4.039741637844834,43.459600014646625,17.24452380952381,2.3333333333333335,18.522537517711047,18.05070790197184,0.630810207498901,18.375502704436187,17.950434948836637,18.140249333408168,17.802699626103248,17.778196455351647,17.581637044107623
2017,A.J. Green,00-0027942,10.0,5,2011,6,16,14.175,vet,True,17.048832228903077,18.00710576923077,-3.832105769230768,-2.873832228903076,43.459600014646625,19.166468253968254,2.3333333333333335,18.522537517711047,18.760270172614923,0.630810207498901,18.375502704436187,18.672779649575123,18.140249333408168,18.526974828025814,17.778196455351647,18.289517186357962
2017,Jordy Nelson,00-0026176,11.4,6,2008,9,14,9.8,vet,True,16.753721721936067,16.94065359477124,-7.140653594771242,-6.953721721936068,43.459600014646625,19.33375,1.4705882352941178,18.522537517711047,18.741132337470155,0.7305332147474951,18.375502704436187,18.639120908337887,18.140249333408168,18.469606374300668,17.778196455351647,18.196216098821473
2017,Michael Thomas,00-0032765,13.3,7,2016,1,16,16.15625,soph,True,16.40653337922545,16.281429738562093,-0.1251797385620925,-0.2502833792254506,40.05902290190149,17.046666666666667,1.0,16.297077205882353,16.446076326720835,0.8012256993547081,16.515340944030083,16.61550583524054,16.675883239518665,16.743422919777146,16.912913109105705,16.938123942315826
2017,Brandin Cooks,00-0031236,17.1,8,2014,3,16,13.825,vet,True,15.840506424612665,16.174372178623514,-2.349372178623515,-2.0155064246126653,43.459600014646625,15.901428571428571,2.3333333333333335,16.28384187559321,16.14265878717901,0.630810207498901,16.515340944030083,16.284607766310852,16.675883239518665,16.384033850878836,16.912913109105705,16.540368616217474
2017,Dez Bryant,00-0027902,20.5,9,2010,7,16,11.65,vet,True,15.432066033678552,15.309814510824571,-3.6598145108245728,-3.782066033678552,43.459600014646625,14.221428571428572,2.3333333333333335,15.796159939937512,15.214785192752725,0.630810207498901,15.826036251915705,15.222959582288457,16.05730458567846,15.365463843471165,16.412776508039112,15.605671134326688
2017,Amari Cooper,00-0031544,21.3,10,2015,2,12,12.541666666666666,vet,True,15.345844364556989,15.309814510824571,-2.768147844157907,-2.8041776978903226,43.459600014646625,14.110416666666666,1.8,15.796159939937512,15.271806008403074,0.6889479318419379,15.826036251915705,15.281872365764809,16.05730458567846,15.437980615280434,16.412776508039112,15.698476538456422
2017,Doug Baldwin,00-0028434,22.4,11,2011,6,16,13.95625,vet,True,15.232434016321577,15.309814510824571,-1.3535645108245724,-1.276184016321576,43.459600014646625,15.352678571428571,2.3333333333333335,15.796159939937512,15.632431145519593,0.630810207498901,15.826036251915705,15.648129230179403,15.908982045639089,15.699341849077365,16.17923195116401,15.874800298253383
2017,Keenan Allen,00-0030279,25.8,12,2013,4,16,17.3875,vet,True,14.914158343434847,15.179405480140774,2.208094519859225,2.4733416565651503,43.459600014646625,14.67704081632653,2.3333333333333335,15.04879295603843,14.911545860716354,0.630810207498901,15.641628663274325,15.27909741443748,15.908982045639089,15.444731122467893,16.17923195116401,15.625953068785426
2017,T.Y. Hilton,00-0029608,28.8,13,2012,5,16,10.975,vet,True,14.666407061708789,14.888359769943484,-3.913359769943483,-3.691407061708789,43.459600014646625,16.01547619047619,2.3333333333333335,15.04879295603843,15.405682538774798,0.630810207498901,15.301956466990655,15.570126128513387,15.456364332823105,15.667062854713024,15.191048052531654,15.49469694792522
2017,Terrelle Pryor,00-0028825,30.2,14,2011,6,7,7.142857142857143,vet,True,14.55949979138951,14.888359769943484,-7.745502627086339,-7.416642648532366,43.459600014646625,9.743333333333334,1.8,15.04879295603843,13.398518767866918,0.6889479318419379,15.012424197973182,13.34116269802453,15.027853669593409,13.346796386150551,15.158601927567814,13.478531713244593
2017,DeAndre Hopkins,00-0030564,31.7,15,2013,4,15,20.653333333333332,vet,True,14.450321743052438,14.888359769943484,5.76497356338985,6.203011590280894,43.459600014646625,15.025,2.3333333333333335,15.04879295603843,15.040008839535613,0.630810207498901,15.012424197973182,15.01715069460937,15.027853669593409,15.026778278404574,15.158601927567814,15.109394391020647
2017,Demaryius Thomas,00-0027874,34.5,16,2010,7,16,12.86875,vet,True,14.259683991521,14.183591681330652,-1.3148416813306518,-1.3909339915210008,43.459600014646625,15.900892857142859,2.3333333333333335,14.51715752836575,15.02801848727341,0.630810207498901,14.402933471372393,14.965927384833583,14.240482530931166,14.866199901569786,13.949098645829954,14.667972892138845
2017,Kelvin Benjamin,00-0031359,38.6,17,2014,3,13,9.930769230769233,vet,True,14.006770387136331,14.133351985789943,-4.202582755020714,-4.076001156367102,43.459600014646625,13.334500000000002,1.4705882352941178,14.46484402892859,14.16025385722384,0.7305332147474951,14.34295892655591,14.065527273831144,14.16300436172871,13.934371272042455,13.830082218490965,13.69690576629085
2017,Alshon Jeffery,00-0029137,39.1,18,2012,5,16,12.24375,vet,True,13.97778329397397,14.133351985789943,-1.8896019857899449,-1.7340332939739689,43.459600014646625,14.33095238095238,2.3333333333333335,14.46484402892859,14.415412599194624,0.630810207498901,14.34295892655591,14.338446379579874,14.16300436172871,14.226294737206176,13.830082218490965,14.014559997168185
2017,Martavis Bryant,00-0031373,40.9,19,2014,3,15,8.833333333333334,vet,True,13.876414213395922,14.133351985789943,-5.300018652456611,-5.043080880062588,43.459600014646625,14.65181818181818,1.8,14.46484402892859,14.523002725877,0.6889479318419379,14.34295892655591,14.440923565140281,14.16300436172871,14.318500789071532,13.830082218490965,14.085023241636911
2017,Michael Crabtree,00-0026986,43.7,20,2009,8,13,13.215384615384616,vet,True,13.727273572160689,13.68010859492245,-0.4647239795378333,-0.5118889567760725,43.459600014646625,14.20547619047619,2.3333333333333335,13.481990698444621,13.749094157125311,0.630810207498901,13.772030674203847,13.934937085283115,13.858363891020208,13.989171434133638,13.635621776236805,13.845507459967045
2017,Davante Adams,00-0031381,44.9,21,2014,3,14,15.892857142857142,vet,True,13.666260377116236,13.68010859492245,2.2127485479346927,2.226596765740906,43.459600014646625,12.152472527472526,2.3333333333333335,13.481990698444621,12.991146160776992,0.630810207498901,13.772030674203847,13.163335012780932,13.858363891020208,13.215507217736606,13.635621776236805,13.08935629794551
2017,Tyreek Hill,00-0033040,45.5,22,2016,1,15,16.346666666666668,soph,True,13.636362601149422,13.68010859492245,2.666558071744218,2.7103040655172457,40.05902290190149,14.142857142857142,1.0,13.481990698444621,13.61335396375266,0.8012256993547081,13.772030674203847,13.841938437574118,13.858363891020208,13.91018547164628,13.635621776236805,13.731229148925276
2017,Golden Tate,00-0027891,47.8,23,2010,7,16,14.03125,vet,True,13.525295899264728,13.68010859492245,0.3511414050775503,0.5059541007352717,43.459600014646625,14.020535714285716,2.3333333333333335,13.481990698444621,13.680816021095495,0.630810207498901,13.772030674203847,13.86542895079234,13.858363891020208,13.919477535788294,13.635621776236805,13.777391187942648
2017,Larry Fitzgerald,00-0022921,48.4,24,2004,13,16,16.34,vet,True,13.497200740159524,13.68010859492245,2.65989140507755,2.8427992598404757,43.459600014646625,15.260969387755102,2.3333333333333335,13.481990698444621,14.138771471615033,0.630810207498901,13.772030674203847,14.331634253051835,13.858363891020208,14.386928794288789,13.635621776236805,14.234260983407227
