gsis_id,year,pos,age,ppg,mu_hat,B,m_hat,n_eff,mu_cal,mu_age_pub,mu_age,mu_cal_x_age_pub,mu_cal_x_age,mu_star,mu_star_pub,z,adp_rank,adp,name,tier
00-0031299,2015,WR,23.12662559890486,14.41875,13.48,0.8173219717920803,15.413628962268668,1.0,12.883912001300672,14.63648126505823,14.633856462261992,13.989253459027903,13.986744725478388,13.906229658607703,13.904106593537248,0.0821306744193911,11,24.4,Jordan Matthews,soph
00-0029137,2015,WR,25.544147843942504,17.633333333333333,15.531428571428572,0.6484447878070133,15.048424877329804,2.3333333333333335,14.237263340350182,15.70325173985472,15.714656233505242,14.39476924430525,14.405223451953896,14.635422581607598,14.625367966408804,0.0117281741673476,12,26.1,Alshon Jeffery,vet
00-0030564,2015,WR,23.236139630390145,20.69375,12.5875,0.7051037348028246,14.684617369739918,1.8,12.29511934874414,13.637889635754004,13.635756150397542,13.321110684138723,13.31902675507525,13.235751911421614,13.233789439901884,0.0799912132900226,13,28.7,DeAndre Hopkins,vet
00-0031408,2015,WR,22.028747433264886,14.173333333333336,16.34,0.8173219717920803,14.684617369739918,1.0,14.77068733610368,18.095656225855688,18.088749400480093,16.3577282897021,16.35148480389378,16.19152873685499,16.189817508187463,0.1016740754949612,14,30.0,Mike Evans,soph
00-0027685,2015,WR,28.459958932238195,15.093333333333334,14.30469440953312,0.6043003827598561,14.684617369739918,2.8181818181818183,13.427972515516412,13.601384030849054,13.57080879495312,12.767767399316709,12.739066092213466,13.051410580352949,13.076118670700415,-0.0526666900184485,15,31.9,Emmanuel Sanders,vet
00-0031381,2015,WR,22.68583162217659,8.176923076923076,7.038461538461538,0.8173219717920803,14.514745965779705,1.0,8.634353998707775,7.70656640248163,7.7045104595411775,9.453944170890331,9.451422065874626,9.322882219434929,9.323773640066005,0.0904163165074858,16,34.6,Davante Adams,soph
00-0031382,2015,WR,22.757015742642025,17.21,12.626666666666669,0.8173219717920803,14.514745965779705,1.0,12.320958055252223,13.807059346213332,13.803563533426663,13.472771837730145,13.469360663280812,13.362521811930351,13.361253908450353,0.0891158062384255,17,36.6,Jarvis Landry,soph
00-0022044,2015,WR,34.1409993155373,7.686666666666667,15.04217810628525,0.5967997281024534,14.514745965779705,2.9076923076923076,13.914499106023849,12.355036380482124,12.450272244965037,11.428806483768312,11.51690272500715,12.11552598671594,12.038234607289022,-0.1891156391956853,18,37.7,Andre Johnson,vet
00-0026995,2015,WR,27.307323750855577,16.21333333333333,16.09125555295768,0.683613197052703,14.389795590030884,1.9918845807033363,14.606587725142608,15.368492949497268,15.367514661764485,13.95051117865109,13.9496231531305,14.419020294518642,14.419335188392145,-0.0460201472087275,19,38.8,Jeremy Maclin,vet
00-0027150,2015,WR,29.27857631759069,19.166666666666668,13.930120937263794,0.5967997281024534,14.07766033496522,2.9076923076923076,13.18086203000967,13.143565355698904,13.108827817944718,12.43661288484918,12.40374377377238,12.692373050199503,12.721766579861482,-0.0607675870540662,21,41.9,Julian Edelman,vet
00-0027891,2015,WR,27.080082135523615,13.0875,13.36485084091536,0.6043003827598561,13.840888138332256,2.8181818181818183,12.807946758928573,12.79515077648549,12.799738644881726,12.261985701777244,12.266382396873617,12.471661522816976,12.468344269268009,-0.0432034367547678,22,43.5,Golden Tate,vet
00-0030279,2015,WR,23.345653661875428,20.4375,13.704761904761904,0.7051037348028246,13.429154684556268,1.8,13.032190049590218,14.815851529609208,14.813879709620798,14.088752086476587,14.086877035088529,14.022816952914685,14.02027027999388,0.0778212027810865,23,48.7,Keenan Allen,vet
00-0024334,2015,WR,31.44147843942505,21.2,16.200738705738704,0.5967997281024534,13.301776709401707,2.9076923076923076,14.678815037115932,14.65299234107042,14.654883981957791,13.276466476103302,13.278180413177818,13.913510302799192,13.913680389357436,-0.1002831828052538,24,50.5,Brandon Marshall,vet
00-0031428,2015,WR,22.02053388090349,19.0,11.68,0.8173219717920803,12.803950350451688,1.0,11.696431021354725,12.936676794920889,12.93172221279783,12.95487566586922,12.949914113810827,12.812601675771443,12.81261788713264,0.1018054016259782,25,53.5,Allen Robinson II,soph
00-0031325,2015,WR,22.21492128678987,16.83076923076923,12.375,0.8173219717920803,12.803950350451688,1.0,12.154930621944963,13.662589082258677,13.657790636307311,13.419622013009851,13.414908899665852,13.282541572678925,13.282075017995377,0.0986317929512268,28,62.5,Sammy Watkins,soph
00-0031051,2015,WR,25.412731006160165,13.833333333333334,9.1875,0.8173219717920803,12.803950350451688,1.0,10.052099719957344,9.346688862724042,9.352650402962142,10.2262692244372,10.23279178192922,10.099188509643296,10.092201721393002,0.0178159041503185,29,64.3,John Brown,soph
00-0031373,2015,WR,23.698836413415467,15.47272727272727,13.01,0.8173219717920803,12.803950350451688,1.0,12.573847523203671,13.96265438433481,13.961892480165934,13.494564738494786,13.493828376707947,13.441142880315644,13.43826990278306,0.0706133601035789,30,67.2,Martavis Bryant,soph
00-0023496,2015,WR,32.629705681040384,11.755555555555556,13.262089947089947,0.5967997281024534,12.385546022094736,2.9076923076923076,12.740154199539726,11.603603015636462,11.632675472188389,11.146937796323035,11.174866092761128,11.44972853993061,11.426602082909518,-0.1310915959681597,31,70.1,Vincent Jackson,vet
00-0020337,2015,WR,36.3066392881588,18.714285714285715,12.945451998665687,0.596710226635961,12.385546022094736,2.9087739764888343,12.53126445438255,9.877911741674875,10.09494511029382,9.561869628402077,9.771959051148368,9.952175920139272,9.726820649648465,-0.2487097150132962,32,72.1,Steve Smith,vet
00-0026189,2015,WR,28.750171115674195,13.35,14.46043142043142,0.5967997281024534,12.385546022094736,2.9076923076923076,13.530714036802728,13.720841907693352,13.68623412750338,12.838675610664367,12.806292899278771,13.13895434826556,13.166644714966871,-0.0550255322589516,33,74.0,DeSean Jackson,vet
00-0022921,2015,WR,32.002737850787135,17.53125,12.458843537414966,0.5967997281024534,11.13516019324193,2.9076923076923076,12.210243180818107,11.10651983310908,11.119286263647234,10.884903373863144,10.897415066537812,11.053995442982322,11.045078201114254,-0.1137495932014941,34,84.1,Larry Fitzgerald,vet
00-0026182,2015,WR,29.281314168377826,7.411111111111111,10.420778375064089,0.5967997281024534,11.13516019324193,2.9076923076923076,10.865707838494709,9.832026215691448,9.806047530874476,10.251818096022696,10.224730215531446,10.146336269504076,10.177017674172626,-0.0608024432985258,35,84.6,Eddie Royal,vet
00-0029708,2015,WR,25.801505817932924,9.65,12.548580586080586,0.6484447878070133,11.13516019324193,2.3333333333333335,12.269443757755278,12.531775867866989,12.542896826875534,12.25301285199886,12.263886430899014,12.340370821930696,12.330127313152976,-0.0004530430160587,36,88.0,Kendall Wright,vet
00-0026901,2015,WR,29.084188911704313,6.593333333333334,13.625992063492063,0.5967997281024534,11.13516019324193,2.9076923076923076,12.980224667200607,12.886911579869444,12.852668377529726,12.276170923453872,12.24355058596778,12.49698212991824,12.526556793650734,-0.0584277042754316,37,89.9,Mike Wallace,vet
00-0030460,2015,WR,24.56399726214921,9.873333333333331,7.5375,0.7051037348028246,10.937103174603177,1.8,8.963575488340226,7.920304036603763,7.921824571669512,9.418805057738458,9.420613274102571,9.246314853463591,9.243567804922929,0.0497309924515335,39,94.1,Markus Wheaton,vet
00-0022084,2015,WR,34.91033538672142,12.135714285714286,13.7706179138322,0.5967997281024534,10.67637414260576,2.9076923076923076,13.075636026360288,10.756424617812176,10.893445373363866,10.213564425908404,10.343669954858646,10.705258700926295,10.576581764461851,-0.2343759191870827,41,97.3,Anquan Boldin,vet
00-0026364,2015,WR,29.111567419575632,12.522222222222222,10.388227028347996,0.6043003827598561,10.67637414260576,2.8181818181818183,10.844233335663048,9.821715648453951,9.795594463518336,10.252854116272188,10.22558630400039,10.144951383762196,10.17575623412797,-0.0587404083655451,42,101.3,Steve Johnson,vet
00-0027690,2015,WR,28.465434633812457,16.846666666666668,14.867684331797236,0.6043003827598561,10.67100122100122,2.8181818181818183,13.799383529177462,14.136218116007427,14.104350853152525,13.120475998921908,13.090898522541176,13.459369609021143,13.483939928066263,-0.0527066998951879,43,105.3,Eric Decker,vet
00-0029640,2015,WR,26.239561943874055,2.85,8.608905380333953,0.6484447878070133,10.242261620838669,2.3333333333333335,9.670394105539296,8.430526260617748,8.439219666791274,9.470020618824549,9.479785932776023,9.272840902397869,9.263211956451144,-0.0199073290384748,44,106.8,Brian Quick,vet
00-0023462,2015,WR,33.828884325804246,7.114285714285714,14.756662087912089,0.5967997281024534,10.242261620838669,2.9076923076923076,13.726140860863833,12.316035646612704,12.393405885483118,11.455953868544883,11.527921010629402,12.065638839514897,12.003139712612912,-0.1745301000568394,45,109.0,Roddy White,vet
00-0030542,2015,WR,25.95208761122519,9.625,9.826666666666666,0.7051037348028246,10.242261620838669,1.8,10.473765419780744,9.74417658178796,9.753552342991313,10.385843255756589,10.395836423003107,10.290286818741755,10.280498575268194,-0.0074682171291132,47,112.4,Terrance Williams,vet
00-0024466,2015,WR,32.24093086926762,9.307692307692308,13.21182917611489,0.5967997281024534,10.242261620838669,2.9076923076923076,12.70699658311178,11.698576509972916,11.71767203623323,11.251566286388451,11.269932160160208,11.532675788463294,11.518527838408554,-0.1200144452973251,48,118.3,Marques Colston,vet
00-0026345,2015,WR,29.065023956194388,11.60625,12.722871000251953,0.5967997281024534,10.242261620838669,2.9076923076923076,12.3844251754305,12.035346579491964,12.003394631119304,11.715189847569778,11.684087864863,11.844190181535964,11.874064530458137,-0.0582117443009032,49,119.3,Pierre Garcon,vet
00-0029638,2015,WR,25.760438056125945,13.084615384615384,10.662225274725271,0.6484447878070133,10.182160747196864,2.3333333333333335,11.024993172391692,10.668899088759051,10.678114580058166,11.031894053986331,11.041423090002276,10.992953003588823,10.983588487070058,0.0014891335730596,51,126.2,Michael Floyd,vet
00-0027996,2015,WR,26.595482546201232,8.353333333333333,12.703587301587303,0.6191775482301164,10.182160747196864,2.6470588235294117,12.371703494659789,12.28821159580129,12.299518487714575,11.96717956383062,11.978191060888612,12.109255622311368,12.099758637311933,-0.0323243039990024,53,130.6,Torrey Smith,vet
00-0029293,2015,WR,25.472963723477072,10.86875,9.895833333333334,0.7051037348028246,10.182160747196864,1.8,10.519395475954594,10.039050902580064,10.045860907322169,10.671637555955732,10.678876676771765,10.58316185173924,10.575579116789308,0.0150469065271277,54,133.9,Marvin Jones Jr.,vet
00-0026986,2015,WR,27.964407939767284,14.45,11.429344636844636,0.5967997281024534,10.182160747196864,2.9076923076923076,11.531070756761146,10.889912903842934,10.873973978872082,10.98683784758516,10.970757059275291,10.996418078146696,11.013641187077097,-0.0498119133005006,55,135.6,Michael Crabtree,vet
00-0027681,2015,WR,28.82409308692676,8.559999999999999,11.850412383315607,0.6043003827598561,10.182160747196864,2.8181818181818183,11.808854056873912,11.237087444258467,11.208223726334609,11.197679993010622,11.168917497539876,11.238227462695328,11.26740419950781,-0.0557148971124276,56,139.6,Brandon LaFell,vet
00-0029262,2015,WR,24.320328542094455,11.54375,10.407256235827663,0.6484447878070133,9.029689588189587,2.3333333333333335,10.8567871256328,11.010447712177577,11.01163908288548,11.486032846727165,11.487275677485847,11.400445445357075,11.397296722988076,0.0564495340100906,60,147.7,Rueben Randle,vet
00-0028434,2015,WR,26.94318959616701,16.80625,10.333418803418803,0.6191775482301164,9.029689588189587,2.6470588235294117,10.808075710858596,9.914215372111643,9.919844665585828,10.369616522277129,10.375504392615596,10.298087394238506,10.293555587075987,-0.0408459246183469,61,148.4,Doug Baldwin,vet
00-0025465,2015,WR,31.419575633127995,11.9375,11.571543271543272,0.5967997281024534,9.029689588189587,2.9076923076923076,11.624880853471652,10.471600464654903,10.47256380331218,10.519867997739995,10.520835776786368,10.56082881143736,10.563086401744451,-0.0997900516407247,62,153.9,James Jones,vet
00-0030821,2015,WR,23.802874743326488,15.006666666666666,9.66875,0.8173219717920803,9.029689588189587,1.0,10.369585954179003,10.353818532237344,10.353503675916576,11.10431143881129,11.103973760240487,10.993836176500396,10.992014875500772,0.0684259464995999,63,153.9,Allen Hurns,soph
00-0026998,2015,WR,27.260780287474333,9.98,12.301097602161434,0.683613197052703,8.41330501869925,1.9918845807033363,12.106176348719575,11.753122276248243,11.75346310023974,11.566884153437222,11.567219576785476,11.674826703356048,11.6755262687715,-0.045540565244625,65,160.6,Percy Harvin,vet
00-0030085,2015,WR,23.359342915811087,6.846153846153846,10.35984126984127,0.7051037348028246,8.41330501869925,1.8,10.825506919925228,11.196645512324247,11.195188505517176,11.699924768777178,11.698402270810124,11.593472914566696,11.592137680310172,0.0775471730057607,67,162.0,Kenny Stills,vet
00-0027793,2016,WR,28.145106091718,20.486666666666668,22.39442918192918,0.5799147641670068,20.3425,2.9076923076923076,19.139731460710077,21.32585509541806,21.258256374963235,18.2264587492002,18.168684498913123,19.38751208536577,19.407522076254853,-0.052066875492882,1,1.2,Antonio Brown,vet
00-0027944,2016,WR,27.561943874058866,18.564285714285713,21.451290322580647,0.5875124259976574,19.89174369747899,2.8181818181818183,18.491340046332574,20.45915220015228,20.393331559666883,17.63610182434828,17.579363426471964,18.68402339362048,18.704970950306507,-0.0505768353818697,2,2.8,Julio Jones,vet
00-0031235,2016,WR,23.822039698836413,18.5375,22.441111111111113,0.6904014072006509,19.89174369747899,1.8,19.171824467787584,24.021205021063356,24.032670696831143,20.521725679640937,20.53152100225826,20.865347965972894,20.85249182376193,0.0685195894981895,3,3.4,Odell Beckham Jr.,vet
00-0027942,2016,WR,28.087611225188223,20.711111111111112,17.394354838709674,0.5875124259976574,18.716514551550645,2.8181818181818183,15.702268097539848,16.567644778248496,16.514927063333285,14.955978676134794,14.908389231124389,15.5656985783498,15.587075913170665,-0.0518810765794346,4,6.4,A.J. Green,vet
00-0030564,2016,WR,24.238193018480494,12.3375,17.219642857142855,0.6323903922277503,18.716514551550645,2.3333333333333335,15.582156676285235,18.25602289677405,18.27552400739716,16.51998310437571,16.537629774728394,16.76426558481771,16.74471640626262,0.0595119198989621,5,6.4,DeAndre Hopkins,vet
00-0031428,2016,WR,23.02258726899384,12.45625,16.56,0.6904014072006509,18.309557692307692,1.8,15.128663788268398,18.01716757299073,18.00473282081162,16.459883492069352,16.448523517129242,16.548383217937488,16.55241352987646,0.0836445088673706,6,9.2,Allen Robinson II,vet
00-0024334,2016,WR,32.4435318275154,10.386666666666668,18.72005148394912,0.5761030763637104,16.907009803921568,2.953488372093023,16.613661276096877,16.475579896741625,16.470176961363116,14.621738832632392,14.616943838433144,15.668728730352058,15.648282118668456,-0.1280439326583023,7,13.0,Brandon Marshall,vet
00-0031408,2016,WR,23.030800821355236,19.00625,14.895555555555555,0.6904014072006509,16.274887805389536,1.8,13.984387442543907,16.203691411656056,16.192684963355255,15.212504015367564,15.202170836666664,15.273655642117554,15.2779412288492,0.0834967111954922,9,15.7,Mike Evans,vet
00-0027902,2016,WR,27.824777549623544,15.0,14.18806878306878,0.5799147641670068,16.274887805389536,2.9076923076923076,13.49800270235524,13.522545641116515,13.478967129795787,12.864848655394905,12.823389675137228,13.120841922502256,13.143539116473349,-0.051270904744784,10,16.4,Dez Bryant,vet
00-0026176,2016,WR,31.255304585900067,19.04375,18.197229780801212,0.5799147641670068,16.274887805389536,2.9076923076923076,16.254230530336404,16.53186797626963,16.509921486141792,14.766686821027836,14.74708365537204,15.636459739059347,15.631040129632058,-0.0973078702643465,11,17.3,Jordy Nelson,vet
00-0031544,2016,WR,22.209445585215605,14.51875,13.29375,0.8103783979057438,15.630378689937514,1.0,12.883174233662018,14.678292808949598,14.654062054171046,14.22495561526326,14.201473224243026,14.215157535559571,14.232839754555398,0.0974235703857783,12,20.1,Amari Cooper,soph
00-0029137,2016,WR,26.546201232032853,12.175,16.652444444444445,0.6026057004388883,15.630378689937514,2.6470588235294117,15.19221772148888,16.13159530482838,16.09571154500426,14.717041025629234,14.68430385639667,15.21208484203227,15.223723712558098,-0.0340041462855713,13,22.1,Alshon Jeffery,vet
00-0031236,2016,WR,22.934976043805612,16.42,15.21,0.6904014072006509,15.362047066689923,1.8,14.2005624798203,16.576243735907724,16.562897074366205,15.476133126396284,15.463672238748858,15.534654782234265,15.540542048036537,0.0852119714892162,14,23.3,Brandin Cooks,vet
00-0031382,2016,WR,23.759069130732374,14.58125,15.682222222222222,0.6904014072006509,15.362047066689923,1.8,14.525206970429714,16.80907944101274,16.815443845824245,15.568926036332334,15.574820883109831,15.711132787380828,15.701207430549966,0.0697700124340024,15,26.9,Jarvis Landry,vet
00-0031325,2016,WR,23.21697467488022,10.375,15.345512820512822,0.6904014072006509,15.362047066689923,1.8,14.29372516576803,16.6323794243483,16.625298002681795,15.49238941214249,15.485793353980874,15.577187393763614,15.577993839967055,0.0801024044530661,16,28.3,Sammy Watkins,vet
00-0029608,2016,WR,26.798083504449007,17.1125,14.413824786324788,0.6026057004388883,15.031310898853468,2.6470588235294117,13.653205992734437,13.869787019301322,13.83304561653754,13.13787714621995,13.103074590490824,13.41480797594298,13.431455826645353,-0.0411274610824402,17,29.4,T.Y. Hilton,vet
00-0027874,2016,WR,28.687200547570157,14.14375,18.101984126984128,0.5799147641670068,15.031310898853468,2.9076923076923076,16.188750814831494,17.1848787274587,17.133232217872095,15.368576038425523,15.322388147181767,16.06957141425231,16.088354491832646,-0.055001570444305,18,29.7,Demaryius Thomas,vet
00-0028002,2016,WR,26.028747433264886,12.358333333333334,14.876774193548384,0.5875124259976574,15.031310898853468,2.8181818181818183,13.971475585763692,14.700420460185285,14.68570976763813,13.805853533019937,13.79203803248882,14.10613653936117,14.105380981178884,-0.0129263215204268,19,31.5,Randall Cobb,vet
00-0027150,2016,WR,30.28062970568104,14.51875,16.569010123734532,0.5761030763637104,14.547905575950915,2.953488372093023,15.134858090214546,15.370569015488472,15.33902485483085,14.040149597230938,14.01133578206861,14.632471937602556,14.638059967377616,-0.0771338654584755,20,35.1,Julian Edelman,vet
00-0026995,2016,WR,28.309377138945926,9.954545454545457,16.16164274164274,0.6290393506486736,14.547905575950915,2.367146974063401,14.854800164037904,15.379666317300314,15.331538175485456,14.136054941025076,14.09181847692579,14.6127888832712,14.63374805730184,-0.0527286772757802,21,37.3,Jeremy Maclin,vet
00-0031339,2016,WR,23.071868583162217,11.4,10.524444444444446,0.6904014072006509,14.547905575950915,1.8,10.979325263585196,11.43958840028632,11.432446253078025,11.9340229872732,11.926572146737698,11.921776713397705,11.926383054094687,0.082754881499924,22,38.4,Donte Moncrief,vet
00-0031359,2016,WR,25.571526351813823,13.140000000000002,14.1125,0.8005576374233334,14.547905575950915,1.0,13.446050490174525,14.249987045854391,14.253113281891029,13.577044839885993,13.58002344237264,13.794783049383048,13.781615001164974,0.0099144292986677,23,39.2,Kelvin Benjamin,vet
00-0027891,2016,WR,28.082135523613964,13.94375,13.223974223307556,0.5799147641670068,13.848767971815768,2.9076923076923076,12.83520461170184,12.595690043710349,12.555597197805133,12.225391263365744,12.18647710095367,12.37640328548433,12.398798753831498,-0.0518648532711896,24,43.6,Golden Tate,vet
00-0028434,2016,WR,27.94524298425736,15.85,13.674234904880064,0.5875124259976574,13.848767971815768,2.8181818181818183,13.144750928524196,13.029452145418462,12.987656850149143,12.524934987443316,12.484758059803784,12.72495712561038,12.747575300543666,-0.0515139649270163,26,48.8,Doug Baldwin,vet
00-0029638,2016,WR,26.76249144421629,8.27142857142857,11.954166666666667,0.6026057004388883,13.717688237688238,2.6470588235294117,11.962234200742063,11.512527913903904,11.482643094880014,11.520297398287818,11.490392410832072,11.544245988507138,11.56092495892452,-0.0402432935022589,28,52.3,Michael Floyd,vet
00-0029293,2016,WR,26.47501711156742,11.486666666666666,10.603409090909093,0.6959528668653515,12.925535530645828,1.7536231884057971,11.03361207225555,10.29501062014536,10.273568380995282,10.712701216047876,10.690389019402994,10.614546732358322,10.626152460289958,-0.0316011414036028,29,56.2,Marvin Jones Jr.,vet
00-0022921,2016,WR,33.00479123887748,15.2375,15.015016872890888,0.5761030763637104,12.925535530645828,2.953488372093023,14.066515001749728,12.96969306327566,12.97294761605936,12.1503947406175,12.15344370259626,12.618183905790971,12.589973276612234,-0.1461845885099415,30,60.2,Larry Fitzgerald,vet
00-0031299,2016,WR,24.128678986995208,12.242857142857144,14.105833333333331,0.6904014072006509,12.925535530645828,1.8,13.441467273836508,14.994888486865335,15.008842874188945,14.288649107652503,14.301946261823003,14.413204585254508,14.396296170038946,0.0620511289335675,31,64.2,Jordan Matthews,vet
00-0030821,2016,WR,24.804928131416837,9.154545454545454,13.22736111111111,0.6904014072006509,12.925535530645828,1.8,12.837533037629282,13.791955207689494,13.810631758894928,13.385487788905186,13.403613917096193,13.515322428522222,13.491777613166697,0.0431512171247819,32,65.5,Allen Hurns,vet
00-0027685,2016,WR,29.462012320328544,14.173333333333334,14.705272910511006,0.5799147641670068,12.715694253300988,2.9076923076923076,13.853571463402568,13.839709129384223,13.803483617581843,13.038139490739088,13.004012091702933,13.37271525453569,13.386861661038674,-0.0632851344988376,33,70.6,Emmanuel Sanders,vet
00-0032211,2016,WR,23.926078028747433,8.864285714285714,11.407142857142857,0.8103783979057438,12.715694253300988,1.0,11.586164931578129,12.182617663673977,12.190394711609873,12.3738099292146,12.381709029032542,12.401370033071046,12.389033420888532,0.066408597314842,34,73.4,Tyler Lockett,soph
00-0031051,2016,WR,26.41478439425051,7.976923076923077,12.284722222222223,0.6904014072006509,12.715694253300988,1.8,12.18948534416866,11.951646920844738,11.928267142907377,11.858992197380111,11.835793670350998,11.926188824368891,11.936060862521703,-0.0294454210854724,35,78.3,John Brown,vet
00-0026986,2016,WR,28.966461327857633,14.95625,12.951564662371748,0.5761030763637104,12.663830080766404,2.953488372093023,12.647927819154956,12.26451403786159,12.229115507421607,11.976984428650466,11.942415782345533,12.10190508272094,12.12026621857422,-0.0573969786642019,36,78.6,Michael Crabtree,vet
00-0026189,2016,WR,29.752224503764545,12.033333333333331,13.900843932969916,0.5761030763637104,11.7,2.953488372093023,13.300540658506671,13.02240659339229,12.990776115379624,12.460038340277537,12.42977381382978,12.704573237414335,12.716225255538667,-0.0677099768556344,37,81.9,DeSean Jackson,vet
00-0031547,2016,WR,23.613963039014372,10.293333333333331,13.157142857142857,0.8103783979057438,11.00260740024978,1.0,12.789259220307152,14.145713255506267,14.147887898919596,13.75018844479514,13.752302283538612,13.813814241632,13.807468084650926,0.0726005536481346,39,91.7,DeVante Parker,soph
00-0030663,2016,WR,23.874058863791923,13.44285714285714,13.1,0.8005576374233334,11.00260740024978,1.0,12.749974508838449,14.006569123967314,14.014389601424174,13.632320556249384,13.639932074434263,13.708782331569518,13.697100772280146,0.0674724002270823,40,92.1,Willie Snead IV,vet
00-0032055,2016,WR,22.28336755646817,6.1499999999999995,7.464285714285714,0.8103783979057438,10.88388258636788,1.0,8.875519840237637,8.231363311061424,8.218408098190165,9.787624854673854,9.772220266308045,9.742734554943558,9.760782146821043,0.0962467865029098,42,98.5,Devin Funchess,soph
00-0031588,2016,WR,22.757015742642025,14.86923076923077,11.484615384615385,0.8103783979057438,10.88388258636788,1.0,11.639425934627042,12.55824441793711,12.545301833475136,12.727527294238394,12.714410246065444,12.722880444520811,12.732672761363848,0.0883378925071274,43,99.2,Stefon Diggs,soph
00-0029269,2016,WR,26.67488021902806,10.223076923076924,9.06080586080586,0.6026057004388883,10.88388258636788,2.6470588235294117,9.9730994231629,8.74530874173998,8.723833753909433,9.625836256453171,9.602199044483797,9.359448924932154,9.375346401692276,-0.0378992712276088,44,104.2,Travis Benjamin,vet
00-0028497,2016,WR,27.2580424366872,4.735714285714286,11.906666666666666,0.6904014072006509,10.531423076923076,1.8,11.929578784333703,11.376525809299595,11.341144533866856,11.398417771616344,11.362968411641674,11.407245099758718,11.429370980490509,-0.0486612452211413,45,105.8,Kamar Aiken,vet
00-0030525,2016,WR,26.466803559206024,9.786666666666669,10.618877551020407,0.6323903922277503,10.228867582270237,2.3333333333333335,11.044246367121469,10.312804166852422,10.291498304006913,10.725912358189891,10.70375302946618,10.629796957561013,10.641222322571302,-0.0313151712123031,46,109.8,Tavon Austin,vet
00-0023496,2016,WR,33.63175906913073,6.459999999999999,12.502891513560805,0.5761030763637104,10.228867582270237,2.953488372093023,12.33947290324609,10.530930224260892,10.542010402804085,10.393286065651392,10.404221421104852,10.405028676214624,10.36551394741022,-0.1705916734139327,50,119.9,Vincent Jackson,vet
00-0020337,2016,WR,37.308692676249144,13.135714285714286,15.85231257368394,0.5760580132491778,10.228867582270237,2.9540334141099134,14.642141102093431,15.85231257368394,15.85231257368394,14.642141102093431,14.642141102093431,15.006814321845368,14.994953902122694,0.0,52,124.6,Steve Smith,vet
