test,pos,tier,env,spec,estimate,se,ci_lo,ci_hi,p,ame_pp,mh_rd_pp,mde,mde_pp,n,family,bh_thresh,bh_reject
N5uncond,WR,top12,projected,logit hit ~ top10 (NO cost control) - CONFOUNDED,0.24370123053952084,0.28718108169632167,-0.4059475104560013,0.893349971535043,0.4181031032766309,3.6049557105441306,,,,664,0,,
N5uncond,WR,top12,realized,logit hit ~ top10 (NO cost control) - CONFOUNDED,0.8907684290935448,0.20400003147822507,0.4292882966626163,1.3522485615244733,0.0018062448331485695,13.682611996962793,,,,664,0,,
N5uncond,WR,top24,projected,logit hit ~ top10 (NO cost control) - CONFOUNDED,0.1577495093578302,0.159547456452949,-0.20317191207236077,0.5186709307880212,0.34862968304247444,3.5333470664979494,,,,664,0,,
N5uncond,WR,top24,realized,logit hit ~ top10 (NO cost control) - CONFOUNDED,0.6144570706948396,0.16406283865520094,0.24332114507280045,0.9855929963168787,0.004588140528498349,13.965072133637058,,,,664,0,,
N6sens,RB,top12,projected,log(ADP) control instead of bins,-0.34987361492871066,0.2524907614572031,-0.9210473995136084,0.22130016965618698,0.19921368830343372,,,,,602,0,,
N6sens,RB,top12,projected,bins + season FE,-0.3104608587133141,0.2969397133062579,-0.9821851581049079,0.36126344067827976,0.3230429577872987,,,,,602,0,,
N6sens,RB,top12,projected,continuous wt17 (per win) + bins,0.021269052810603335,0.08261407661981267,-0.1656169723674832,0.2081550779886899,0.8026205472099079,,,,,602,0,,
N6sens,RB,top12,projected,"bins, R1-4 only",-0.38887150080922495,0.3487078822009608,-1.1777035342738116,0.3999605326553618,0.29366473875376675,,,,,213,0,,
N6sens,RB,top12,realized,log(ADP) control instead of bins,0.919164877397726,0.29831167607436726,0.24433698260308445,1.5939927721923675,0.01311402785762162,,,,,602,0,,
N6sens,RB,top12,realized,bins + season FE,0.9945326269765,0.28162749479755067,0.35744697236356526,1.631618281589435,0.0064001080530359045,,,,,602,0,,
N6sens,RB,top12,realized,continuous realized team PPG + bins,0.1302206575365734,0.028708931294841807,0.06527654297006079,0.19516477210308597,0.001414205275070633,,,,,602,0,,
N6sens,RB,top12,realized,"bins, R1-4 only",0.9016685572254183,0.3389282586413192,0.13495956924629138,1.668377545204545,0.026030764040705826,,,,,213,0,,
N6sens,RB,top24,projected,log(ADP) control instead of bins,-0.3745187045451768,0.15063328013056873,-0.7152748581567508,-0.0337625509336027,0.03463192133599707,,,,,602,0,,
N6sens,RB,top24,projected,bins + season FE,-0.3520392914952543,0.16029710948167544,-0.7146565458940342,0.010577962903525473,0.0556875060796205,,,,,602,0,,
N6sens,RB,top24,projected,continuous wt17 (per win) + bins,-0.027018751572703382,0.05025514959428482,-0.14070379819771905,0.08666629505231228,0.6038688535109027,,,,,602,0,,
N6sens,RB,top24,projected,"bins, R1-4 only",-0.8451662829598456,0.3293136798515178,-1.5901255826617984,-0.10020698325789301,0.030364240857291815,,,,,213,0,,
N6sens,RB,top24,realized,log(ADP) control instead of bins,0.5389470963095063,0.20716332761780729,0.0703110908581932,1.0075831017608194,0.028664958613444147,,,,,602,0,,
N6sens,RB,top24,realized,bins + season FE,0.5965614904341006,0.2060361885593633,0.1304752506773792,1.062647730190822,0.01772706420761726,,,,,602,0,,
N6sens,RB,top24,realized,continuous realized team PPG + bins,0.062164202393556224,0.01785553938384766,0.021772166079761783,0.10255623870735067,0.006922095968008722,,,,,602,0,,
N6sens,RB,top24,realized,"bins, R1-4 only",0.34126370841829184,0.26824793676559366,-0.26555528315682925,0.9480826999934129,0.2351890472166906,,,,,213,0,,
N6sens,WR,top12,projected,log(ADP) control instead of bins,-0.0953714827853432,0.34552101401469004,-0.8769943195552858,0.6862513539845994,0.7887643738024432,,,,,664,0,,
N6sens,WR,top12,projected,bins + season FE,-0.10820232278072771,0.3329550020986021,-0.8613988656861821,0.6449942201247266,0.7526263196220097,,,,,664,0,,
N6sens,WR,top12,projected,continuous wt17 (per win) + bins,0.03879463201691665,0.08582600208151636,-0.15535727335091637,0.23294653738474969,0.6619552044254082,,,,,664,0,,
N6sens,WR,top12,projected,"bins, R1-4 only",-0.05482763873570316,0.38788722257395586,-0.9322894976609595,0.8226342201895531,0.8907072280611508,,,,,216,0,,
N6sens,WR,top12,realized,log(ADP) control instead of bins,0.8507715320617124,0.23321624641598085,0.3231997297378548,1.37834333438557,0.005334138037030595,,,,,664,0,,
N6sens,WR,top12,realized,bins + season FE,0.8252585509272272,0.23483838548822653,0.29401721508194356,1.3564998867725109,0.0065755418571469305,,,,,664,0,,
N6sens,WR,top12,realized,continuous realized team PPG + bins,0.12337210212551211,0.03768264598656652,0.03812803459170541,0.2086161696593188,0.009621392897741762,,,,,664,0,,
N6sens,WR,top12,realized,"bins, R1-4 only",0.8320798323873123,0.22044676710632458,0.3333945991497108,1.330765065624914,0.004385865652801732,,,,,216,0,,
N6sens,WR,top24,projected,log(ADP) control instead of bins,-0.14261816409885547,0.19914839097922374,-0.5931231232233751,0.30788679502566413,0.4920671292219413,,,,,664,0,,
N6sens,WR,top24,projected,bins + season FE,-0.1737056569936803,0.2117101368959898,-0.6526272596217655,0.30521594563440485,0.4331310682164521,,,,,664,0,,
N6sens,WR,top24,projected,continuous wt17 (per win) + bins,-0.07265297284930994,0.05040799958726853,-0.1866837901807959,0.04137784448217602,0.18337342629175937,,,,,664,0,,
N6sens,WR,top24,projected,"bins, R1-4 only",0.0006445564840713578,0.29142229860485885,-0.6585984837203162,0.6598875966884589,0.9982835205735416,,,,,216,0,,
N6sens,WR,top24,realized,log(ADP) control instead of bins,0.5498224117339546,0.17598713324430126,0.15171185769519985,0.9479329657727094,0.012235136132668932,,,,,664,0,,
N6sens,WR,top24,realized,bins + season FE,0.5790031562488317,0.16968587208868025,0.19514704526827925,0.9628592672293841,0.00772259918643407,,,,,664,0,,
N6sens,WR,top24,realized,continuous realized team PPG + bins,0.0701422867993787,0.01605745686605234,0.03381779573261767,0.10646677786613973,0.0018017899823889998,,,,,664,0,,
N6sens,WR,top24,realized,"bins, R1-4 only",0.8160123733422904,0.1974151985744302,0.3694281678308788,1.262596578853702,0.002546236616435468,,,,,216,0,,
N10loo,RB,top12,realized_loo,"logit hit ~ top10_real_LEAVE-OWN-OUT + C(bin12), cluster(season)",-0.3006843663799249,0.36829615372745567,-1.133828148586103,0.5324594158262532,0.4353360295109008,-3.469680915085463,,,,602,0,,
N10loo,RB,top24,realized_loo,"logit hit ~ top10_real_LEAVE-OWN-OUT + C(bin12), cluster(season)",-0.5603912857450372,0.25527108855799313,-1.1378546071960645,0.01707203570599003,0.05576822216117988,-10.03935334840067,,,,602,0,,
N10loo,WR,top12,realized_loo,"logit hit ~ top10_real_LEAVE-OWN-OUT + C(bin12), cluster(season)",0.03996839237747163,0.243605006847752,-0.5111044187702923,0.5910412035252356,0.8733011895750173,0.46916567375711593,,,,664,0,,
N10loo,WR,top24,realized_loo,"logit hit ~ top10_real_LEAVE-OWN-OUT + C(bin12), cluster(season)",-0.17570480229028532,0.18951961417327665,-0.6044279549937083,0.2530183504131377,0.37806317358816377,-3.0330623865149398,,,,664,0,,
