gsis_id,name,year,pos,adp,adp_rank,tier,ppg,m_hat,B,_n_eff,_n_qual,_G_last,_d,x_usage,a1_mean,a2_median,a3_trim20,a4_huber,a5_p60,a6_stable,a7_slope,a8_usage,th_a1_mean,th_a2_median,th_a3_trim20,th_a4_huber,th_a5_p60,th_a6_stable,th_a7_slope,th_a8_usage,th_a6_neffalt
00-0031382,Jarvis Landry,2015,WR,36.6,17,soph,17.21,14.514745965779703,0.8173219717920803,1.0,1,15.0,0.0,6.9375,12.626666666666667,11.5,12.122222222222222,12.262872126285062,11.5,12.626666666666667,12.342648547159117,13.291710021938142,14.169835362317542,13.964018117203286,14.077684445865993,14.103378093007825,13.964018117203286,14.169835362317542,14.117951492270583,14.291324171131315,14.169835362317542
00-0022044,Andre Johnson,2015,WR,37.7,18,vet,7.686666666666667,14.514745965779703,0.5967997281024534,2.9076923076923076,5,15.0,-4.774583333333332,9.1875,15.04217810628525,13.4,13.68803382464097,14.15463767996794,15.3,15.141889939156888,14.229598954543679,15.21122189423465,14.727406748239044,14.065280089280634,14.181415405691563,14.369550207027842,14.831360605885973,14.767610586364292,14.399774613318566,14.795565249502836,14.749818210107172
00-0026995,Jeremy Maclin,2015,WR,38.8,19,vet,16.21333333333333,14.389795590030884,0.683613197052703,1.9918845807033363,5,16.0,4.057142857142857,8.9375,16.09125555295768,13.8,14.428181747330688,14.873085525129161,17.4,16.09125555295768,14.405515531866508,14.997942797312817,14.928115068044118,14.203192048908598,14.401940463616402,14.542702147493234,15.342184539518867,14.928115068044118,14.394769172170774,14.582205340664142,14.928115068044118
00-0031544,Amari Cooper,2015,WR,40.8,20,rookie,13.29375,14.389795590030884,1.0,0.0,0,0.0,0.0,,,,,,,,3.951907443540024,12.662978474946893,14.389795590030884,14.389795590030884,14.389795590030884,14.389795590030884,14.389795590030884,14.389795590030884,14.389795590030884,14.389795590030884,14.389795590030884
00-0027150,Julian Edelman,2015,WR,41.9,21,vet,19.166666666666668,14.07766033496522,0.5967997281024534,2.9076923076923076,2,14.0,0.5973214285714299,8.375,13.930120937263794,12.7,13.505580750818849,13.725870615317918,17.6,16.12946428571429,13.173574933420404,14.51806482923869,14.018172409696405,13.522187313324778,13.846997691090369,13.935818624352667,15.497868645622757,14.904948245787704,13.71313285524375,14.255231546801184,14.682729656957928
00-0027891,Golden Tate,2015,WR,43.5,22,vet,13.0875,13.840888138332257,0.6043003827598561,2.8181818181818183,4,16.0,4.512500000000001,9.0,13.36485084091536,11.4,12.273575039058914,12.767929420280142,15.0,13.652938461538463,12.566876449997897,15.051262571543276,13.652520361952359,12.875029636268176,13.220702944854331,13.41631878428456,14.299548258332694,13.766516523164544,13.336762200898882,14.319832838271115,13.769312681606287
00-0030279,Keenan Allen,2015,WR,48.7,23,vet,20.4375,13.429154684556268,0.7051037348028246,1.8,2,14.0,-3.121428571428572,7.5625,13.704761904761904,11.8,12.558730158730164,13.403017702765082,14.3,13.704761904761904,13.24328762777356,13.824907764242727,13.510430224456286,12.948723052652142,13.172469742754128,13.42144698624252,13.68596371564508,13.510430224456286,13.374343183687856,13.545860789696086,13.510430224456286
00-0024334,Brandon Marshall,2015,WR,50.5,24,vet,21.2,13.301776709401707,0.5967997281024534,2.9076923076923076,6,13.0,-5.316826923076924,6.624999999999999,16.200738705738704,14.7,15.425805279376709,16.034962967571175,18.7,16.200738705738704,15.031493530615316,13.025111150785847,14.470638974545437,13.86554072034442,14.158185606333785,14.403798151842274,15.478341807934607,14.470638974545437,13.999199002020795,13.190225080943105,14.470638974545437
00-0031428,Allen Robinson II,2015,WR,53.5,25,soph,19.0,12.803950350451688,0.8173219717920803,1.0,0,10.0,0.0,5.0625,11.68,11.5,12.183333333333335,12.074999999987057,13.0,11.68,11.713564472864547,11.692116795024383,12.598629316627573,12.565747271550148,12.690577257492226,12.670787137767338,12.839764313862027,12.598629316627573,12.604760808348308,12.600842788850827,12.598629316627573
00-0031549,Nelson Agholor,2015,WR,56.6,26,rookie,5.072727272727272,12.803950350451688,1.0,0.0,0,0.0,0.0,,,,,,,,3.951907443540024,12.662978474946893,12.803950350451688,12.803950350451688,12.803950350451688,12.803950350451688,12.803950350451688,12.803950350451688,12.803950350451688,12.803950350451688,12.803950350451688
00-0008454,Charles Johnson,2015,WR,61.6,27,vet,,12.803950350451688,0.6191775482301164,2.6470588235294117,1,1.0,0.40000000000000036,0.125,4.713333333333333,3.7,3.670145903479236,3.7000000000606,3.7,10.25,7.060430502774575,7.479854630818155,9.722861741661532,9.336961657201385,9.325592546968972,9.336961657224462,9.336961657201385,11.831348716294123,10.616689040270302,10.776415165043302,12.32242192408204
00-0031325,Sammy Watkins,2015,WR,62.5,28,soph,16.83076923076923,12.803950350451688,0.8173219717920803,1.0,1,16.0,0.0,8.0,12.375,6.7,10.220833333333331,11.226641152813022,13.0,12.375,12.175409647126582,14.198146183855938,12.725590546232077,11.688892736152134,12.332071627134184,12.51581061635284,12.839764313862027,12.725590546232077,12.689129774119838,13.058639296233673,12.725590546232077
00-0031051,John Brown,2015,WR,64.3,29,soph,13.833333333333334,12.803950350451688,0.8173219717920803,1.0,1,16.0,0.0,6.4375,9.1875,8.3,7.945833333333332,8.010357937685464,9.1,9.1875,10.057234837111862,12.865151828094472,12.143304331319333,11.981177581284806,11.916479112961166,11.92826634045511,12.12732000385114,12.143304331319333,12.302185776426665,12.815130515710884,12.143304331319333
00-0031373,Martavis Bryant,2015,WR,67.2,30,soph,15.47272727272727,12.803950350451688,0.8173219717920803,1.0,0,10.0,0.0,3.0625,13.01,9.1,12.350000000000001,13.01,12.0,13.01,12.597383295553042,9.98588401964971,12.841591094144107,12.12732000385114,12.72102359552688,12.841591094144107,12.657086285654108,12.841591094144107,12.766215088170087,12.289151549781655,12.841591094144107
00-0023496,Vincent Jackson,2015,WR,70.1,31,vet,11.755555555555556,12.385546022094736,0.5967997281024534,2.9076923076923076,5,16.0,-3.8874999999999993,8.875,13.262089947089947,10.9,11.574911816578485,11.919964575030885,13.0,13.219863387978142,12.994332098935484,14.944623023082357,12.738968770982947,11.78657346206982,12.058698090021132,12.197823456048138,12.633294033054668,12.72194301086777,12.631008733804366,13.417366564699703,12.709655835159538
00-0020337,Steve Smith,2015,WR,72.1,32,vet,18.714285714285715,12.385546022094736,0.596710226635961,2.9087739764888343,7,16.0,2.885416666666666,8.375,12.945451998665689,11.1,12.137093100832171,12.44341393426589,13.1,12.945935287692263,12.384200845596384,14.51806482923869,12.611350376491206,11.867098458195109,12.285347499787122,12.40888355927929,12.673678004923186,12.611545282013203,12.38500352616958,13.245569048522372,12.611528563090125
00-0026189,DeSean Jackson,2015,WR,74.0,33,vet,13.35,12.385546022094736,0.5967997281024534,2.9076923076923076,5,15.0,-2.864166666666666,5.9375,14.46043142043142,14.3,13.937837471170809,14.215330880367773,16.6,14.757221445221443,13.73026640989405,12.438593634250804,13.222140378860336,13.15745438652148,13.011430356426445,13.123315774464437,14.084815011885837,13.341806197552152,12.927737648081592,12.406934833739578,13.217418779142609
00-0022921,Larry Fitzgerald,2015,WR,84.1,34,vet,17.53125,11.13516019324193,0.5967997281024534,2.9076923076923076,6,14.0,-3.948214285714286,6.5,12.458843537414966,10.2,11.154950869236584,12.17438253464062,12.0,12.458843537414966,12.464137608224494,12.918471602324932,11.668869677518751,10.75810334905902,11.143139799184011,11.554174923855886,11.483863838474605,11.668869677518751,11.671004248308599,11.854191838262192,11.668869677518751
00-0026182,Eddie Royal,2015,WR,84.6,35,vet,7.411111111111111,11.13516019324193,0.5967997281024534,2.9076923076923076,4,15.0,0.6657142857142873,5.625,10.420778375064089,7.0,8.719652129175937,9.423128183133365,10.6,11.662601450836744,10.837491214306764,12.17199476309851,10.847121249913961,9.467862478986872,10.161226685039805,10.444868421268854,10.91938345781804,11.347824651714143,11.015139979999805,11.55321217372088,11.303872669256513
00-0029708,Kendall Wright,2015,WR,88.0,36,vet,9.65,11.13516019324193,0.6484447878070133,2.3333333333333335,3,13.0,-0.5764423076923073,5.75,12.548580586080586,10.6,11.42873931623932,11.696791304057008,11.9,12.548580586080586,12.324778261733488,12.27863431155943,11.632055499364217,10.947021837949523,11.238369464122709,11.332604537578707,11.404043613800406,11.632055499364217,11.55337662573909,11.537154479544228,11.632055499364217
00-0026901,Mike Wallace,2015,WR,89.9,37,vet,6.593333333333334,11.13516019324193,0.5967997281024534,2.9076923076923076,6,15.0,1.7304166666666667,7.124999999999999,13.625992063492063,13.6,13.361441798941797,13.511744706709532,15.6,13.625992063492063,12.904601670682133,13.451669344629517,12.139464280577858,12.12898427351068,12.032797541980623,12.093399715259565,12.935384817305772,12.139464280577858,11.848599478052616,12.06917731293456,12.139464280577858
00-0027265,Victor Cruz,2015,WR,91.3,38,vet,,11.13516019324193,0.6191775482301164,2.6470588235294117,3,6.0,-3.4642857142857153,2.5625,12.610059523809523,11.0,11.041997354497353,12.161160900314783,14.0,15.078698979591836,12.536064459808527,9.55932582580604,11.69683497242244,11.083688157069847,11.099681692577377,11.525884298027048,12.2261555123795,12.636948302509332,11.668655990730713,10.535047085851751,12.521531808068445
00-0030460,Markus Wheaton,2015,WR,94.1,39,vet,9.873333333333331,10.937103174603175,0.7051037348028246,1.8,1,16.0,2.0062500000000014,5.375,7.5375000000000005,6.8,6.997222222222223,7.141282458931689,7.3,8.20625,8.842365002194844,11.958715666176676,9.934572895260239,9.717086899677321,9.775246996424542,9.817729822193584,9.864535032275908,10.13178477261085,10.319372710994003,11.238372882846981,10.422221030719424
00-0032055,Devin Funchess,2015,WR,96.1,40,rookie,7.464285714285714,10.67637414260576,1.0,0.0,0,0.0,0.0,,,,,,,,3.951907443540024,12.662978474946893,10.67637414260576,10.67637414260576,10.67637414260576,10.67637414260576,10.67637414260576,10.67637414260576,10.67637414260576,10.67637414260576,10.67637414260576
00-0022084,Anquan Boldin,2015,WR,97.3,41,vet,12.135714285714286,10.67637414260576,0.5967997281024534,2.9076923076923076,6,16.0,-1.6500000000000004,8.1875,13.7706179138322,12.0,13.000135424540188,13.250561556230815,15.3,13.7706179138322,13.200211307218046,14.358105506547314,11.923974072481549,11.21006044819774,11.613315323306711,11.714287207694625,12.540621345459645,11.923974072481549,11.693985973602565,12.16084922960072,11.923974072481549
00-0026364,Steve Johnson,2015,WR,101.3,42,vet,12.522222222222222,10.67637414260576,0.6043003827598561,2.8181818181818183,4,11.0,-2.2825757575757564,3.0,10.388227028347996,8.2,9.565367383512545,10.049231192040505,10.3,12.285972222222222,10.98985927682814,9.93256424541925,10.56235443978511,9.69647384223327,10.236749193281362,10.428213917112235,10.527443038437573,11.313291486620464,10.80042009022803,10.382048850989626,11.289345229649395
00-0027690,Eric Decker,2015,WR,105.3,43,vet,16.846666666666668,10.671001221001221,0.6043003827598561,2.8181818181818183,4,14.0,-3.3946428571428573,7.125,14.867684331797236,12.7,13.343701996927805,13.385469833659629,14.9,15.079940476190476,14.032203444322283,13.451669344629519,12.33162712162138,11.473875261231758,11.728587895032806,11.745115412040537,12.344414419160074,12.415616796714655,12.001027654236086,11.771310533192807,12.35002427786688
00-0029640,Brian Quick,2015,WR,106.8,44,vet,2.85,10.242261620838667,0.6484447878070133,2.3333333333333335,0,7.0,6.254545454545454,2.4375,8.608905380333953,5.3,7.1613481756338935,8.18620591739847,7.4,8.608905380333953,9.30361943254449,9.452686277345123,9.668046721121293,8.504783788011474,9.159150440861477,9.519444521735148,9.243049733616747,9.668046721121293,9.912277067159618,9.964682293414445,9.668046721121293
00-0023462,Roddy White,2015,WR,109.0,45,vet,7.114285714285714,10.242261620838667,0.5967997281024534,2.9076923076923076,6,14.0,3.6038461538461526,7.8125,14.756662087912089,14.7,14.350502209430784,14.282510749382938,17.3,14.756662087912089,13.54539645048876,14.038186861164561,12.062469116617082,12.039622947364645,11.898705343179547,11.871291168001543,13.087943654298266,12.062469116617082,11.574086482267841,11.772779709840828,12.062469116617082
00-0031547,DeVante Parker,2015,WR,109.5,46,rookie,13.157142857142857,10.242261620838667,1.0,0.0,0,0.0,0.0,,,,,,,,3.951907443540024,12.662978474946893,10.242261620838667,10.242261620838667,10.242261620838667,10.242261620838667,10.242261620838667,10.242261620838667,10.242261620838667,10.242261620838667,10.242261620838667
00-0030542,Terrance Williams,2015,WR,112.4,47,vet,9.625,10.242261620838667,0.7051037348028246,1.8,2,15.0,-0.0600000000000005,4.0625,9.826666666666666,9.0,8.800000000000002,9.196485582227579,10.7,9.826666666666666,10.485518362043091,10.839000407337046,10.119704221018551,9.875923308455555,9.81694405541612,9.93386617281956,10.377246959290751,10.119704221018551,10.313997125303887,10.418237660275334,10.119704221018551
00-0024466,Marques Colston,2015,WR,118.3,48,vet,9.307692307692308,10.242261620838667,0.5967997281024534,2.9076923076923076,6,15.0,-1.4733333333333345,6.1875,13.21182917611489,12.1,12.198215860418243,12.364127405783401,13.1,13.21182917611489,12.818455642407674,12.651872731172638,11.439592066544172,10.991302240431024,11.030902902056312,11.097798482258485,11.394502512328572,11.439592066544172,11.280983750796125,11.213817475692673,11.439592066544172
00-0026345,Pierre Garcon,2015,WR,119.3,49,vet,11.60625,10.242261620838667,0.5967997281024534,2.9076923076923076,5,16.0,-7.268750000000001,6.5625,12.722871000251953,11.6,11.546562946166121,12.228772773517228,13.1,12.48538961038961,12.835558658008804,12.971791376555391,11.242443997089708,10.78970210448225,10.768156269847026,11.043223457726171,11.394502512328572,11.146691436126606,11.28787969133677,11.342808760496094,11.029045953502091
00-0030801,Brandon Coleman,2015,WR,123.6,50,soph,9.4,10.182160747196864,1.0,0.0,0,0.0,0.0,,,,,,,,3.951907443540024,12.662978474946893,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864
00-0029638,Michael Floyd,2015,WR,126.2,51,vet,13.084615384615384,10.182160747196864,0.6484447878070133,2.3333333333333335,3,16.0,-2.1125000000000007,6.1875,10.662225274725273,8.6,9.620467032967033,9.770489829951016,12.0,10.662225274725273,11.16190071695692,12.651872731172638,10.35092993403844,9.625943889992657,9.984694394303329,10.037435690530819,10.821231611448813,10.35092993403844,10.526593440159811,11.050400867779029,10.35092993403844
00-0032200,Ty Montgomery II,2015,WR,129.5,52,rookie,8.4,10.182160747196864,1.0,0.0,0,0.0,0.0,,,,,,,,3.951907443540024,12.662978474946893,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864
00-0027996,Torrey Smith,2015,WR,130.6,53,vet,8.353333333333333,10.182160747196864,0.6191775482301164,2.6470588235294117,4,15.0,0.042500000000000426,5.75,12.703587301587303,13.3,12.49873015873016,12.51068870839072,15.5,12.703587301587303,12.391256042315918,12.27863431155943,11.142376589597522,11.369503935673738,11.064362390192091,11.068916474393436,12.20731332956748,11.142376589597522,11.023433833677416,10.980544950048163,11.142376589597522
00-0029293,Marvin Jones Jr.,2015,WR,133.9,54,vet,10.86875,10.182160747196864,0.7051037348028246,1.8,1,16.0,5.69375,5.0,9.895833333333334,6.7,8.63888888888889,8.938538422750375,11.5,11.79375,10.191912255078506,11.638797020793925,10.097723862224942,9.155284548032304,9.727055639997937,9.815421168401764,10.570786620978744,10.657412398880416,10.185036430451202,10.61171734403137,10.486013966864697
00-0026986,Michael Crabtree,2015,WR,135.6,55,vet,14.45,10.182160747196864,0.5967997281024534,2.9076923076923076,4,15.0,0.033333333333333215,6.6875,11.429344636844636,9.3,10.500869809203143,10.855518438031567,11.8,11.700307971014492,11.545030376097786,13.078430925016306,10.685025630609086,9.826473294069746,10.310664327654008,10.45365875122572,10.834473973813612,10.794278120620637,10.731670152130624,11.349937670382419,10.648763502009096
00-0027681,Brandon LaFell,2015,WR,139.6,56,vet,8.559999999999999,10.182160747196864,0.6043003827598561,2.8181818181818183,5,15.0,4.493333333333334,7.4375,11.850412383315607,9.7,11.13487730907086,11.511879413325941,12.6,11.850412383315607,11.561624741195478,13.71826821578181,10.842287281069293,9.991369924082843,10.55915032606875,10.708329914421213,11.13889881407926,10.842287281069293,10.728014121618676,11.581397119035941,10.842287281069293
00-0032211,Tyler Lockett,2015,WR,140.2,57,rookie,11.407142857142857,10.182160747196864,1.0,0.0,0,0.0,0.0,,,,,,,,3.951907443540024,12.662978474946893,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864,10.182160747196864
00-0032054,Breshad Perriman,2015,WR,145.4,58,rookie,,9.029689588189589,1.0,0.0,0,0.0,0.0,,,,,,,,3.951907443540024,12.662978474946893,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589
00-0032218,Dorial Green-Beckham,2015,WR,147.0,59,rookie,8.684615384615384,9.029689588189589,1.0,0.0,0,0.0,0.0,,,,,,,,3.951907443540024,12.662978474946893,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589
00-0029262,Rueben Randle,2015,WR,147.7,60,vet,11.54375,9.029689588189589,0.6484447878070133,2.3333333333333335,2,16.0,1.5607142857142868,7.937500000000001,10.407256235827663,8.9,9.733238851095994,9.90012932482827,12.7,10.904761904761905,10.775685185794005,14.14482640962548,9.513980323309973,8.984096537494377,9.27702599859887,9.335697214504808,10.320006343827725,9.688881034319364,9.64350344099343,10.827942598845642,9.582641411321381
00-0028434,Doug Baldwin,2015,WR,148.4,61,vet,16.80625,9.029689588189589,0.6191775482301164,2.6470588235294117,4,16.0,-1.8354166666666654,6.125,10.333418803418803,8.8,9.443589743589744,10.058876467275441,9.6,10.333418803418803,10.92704782543488,12.59855295694218,9.526178944377204,8.942218636069216,9.187312060157012,9.421627058812458,9.246876597485121,9.526178944377204,9.752246203983125,10.388792886309677,9.526178944377204
00-0025465,James Jones,2015,WR,153.9,62,vet,11.9375,9.029689588189589,0.5967997281024534,2.9076923076923076,5,16.0,-1.049999999999999,7.0,11.571543271543272,10.5,10.928096594763264,11.231163903794602,12.4,11.61090830073881,11.703460078205525,13.3450297961686,10.054565684441574,9.622519146005342,9.795127809412303,9.917324630816996,10.38859966261068,10.07043767491647,10.107754576755651,10.769635933377142,9.997207258161794
00-0030821,Allen Hurns,2015,WR,153.9,63,soph,15.006666666666666,9.029689588189589,0.8173219717920803,1.0,1,16.0,0.0,6.062499999999999,9.66875,6.6,7.675,8.344254405484563,8.2,9.66875,10.377037700584673,12.545233182711721,9.146431884124855,8.585838685061802,8.782217565385317,8.9044756405487,8.878123530194474,9.146431884124855,9.275820484671586,9.671902160115874,9.146431884124855
00-0032208,Phillip Dorsett,2015,WR,153.9,64,rookie,4.381818181818182,9.029689588189589,1.0,0.0,0,0.0,0.0,,,,,,,,3.951907443540024,12.662978474946893,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589,9.029689588189589
00-0026998,Percy Harvin,2015,WR,160.6,65,vet,9.98,8.41330501869925,0.683613197052703,1.9918845807033363,4,12.0,-8.630555555555555,4.8125,12.301097602161434,8.6,11.286026680175612,12.17459286677998,13.0,11.011294261294262,12.635649199848544,11.478837698102549,9.643351284703062,8.4723728469593,9.322196240931204,9.60332685591803,9.864474779927406,9.235274529255356,9.749198995116197,9.38319910246612,9.069869336779186
00-0031344,Cody Latimer,2015,WR,161.0,66,soph,8.35,8.41330501869925,0.8173219717920803,1.0,0,1.0,0.0,0.125,2.4,2.4,2.4,2.4,2.4,2.4,5.546768476962871,7.479854630818155,7.3148063148704825,7.3148063148704825,7.3148063148704825,7.3148063148704825,7.3148063148704825,7.3148063148704825,7.889651775468899,8.242784142411214,7.3148063148704825
00-0030085,Kenny Stills,2015,WR,162.0,67,vet,6.846153846153846,8.41330501869925,0.7051037348028246,1.8,2,15.0,3.7004761904761905,5.25,10.35984126984127,9.0,9.345238095238098,9.606205348989967,11.7,10.35984126984127,10.617894387372779,11.852076117715761,8.987331289231943,8.586319177494767,8.68812860238427,8.765086870854459,9.382539093527141,8.987331289231943,9.063430189814472,9.427385772667204,8.987331289231943
00-0031001,Jeff Janis,2015,WR,163.1,68,soph,3.3000000000000003,8.41330501869925,0.8173219717920803,1.0,0,1.0,0.0,0.125,3.6,3.6,3.6000000000000005,3.6,3.6,3.6,6.344198993674295,7.479854630818155,7.534019948719987,7.534019948719987,7.534019948719987,7.534019948719987,7.534019948719987,7.534019948719987,8.035324809894565,8.242784142411214,7.534019948719987
