year,name,pos,adp,stdev,team,gsis_id,adp_rank,games,ppg,rookie_season,exp,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,m_hat,tau2,sig2,mu_hat,n_eff,V,B,theta_star
2016,Zach Ertz,TE,88.2,11.5,PHI,00-0030061,8,14,13.114285714285714,2013,3,vet,True,10.720062182529135,10.353369451689588,2.760916262596126,2.3942235317565768,10.286416762063388,7.030286992670777,26.54529925846745,10.445000000000002,2.3333333333333335,11.376556825057477,0.618061246007875,10.346985846364934
2016,Julius Thomas,TE,98.0,14.6,JAX,00-0028067,9,9,9.122222222222222,2011,5,vet,True,10.4569556505525,10.353369451689588,-1.231147229467366,-1.3347334283302796,10.286416762063388,7.030286992670777,26.54529925846745,11.480131362889983,2.4955489614243325,10.63705808573547,0.6020745074332939,10.76142623258138
2016,Antonio Gates,TE,101.7,14.8,LAC,00-0021547,10,13,11.36923076923077,2003,13,vet,True,10.364409768364636,10.353369451689588,1.015861317541182,1.0048210008661336,10.286416762063388,7.030286992670777,26.54529925846745,13.50014047959914,2.953488372093023,8.987778489087404,0.5611026187477468,11.696911685758085
2016,Tyler Eifert,TE,108.4,16.8,CIN,00-0030549,11,8,12.3,2013,3,vet,True,10.205086292922696,10.353369451689588,1.946630548310413,2.0949137070773034,10.201238024211568,7.030286992670777,26.54529925846745,11.336263736263735,2.3333333333333335,11.376556825057477,0.618061246007875,10.634748330421797
2016,Martellus Bennett,TE,117.3,15.4,NE,00-0026201,12,16,10.50625,2008,8,vet,True,10.008040376019975,10.059453965152493,0.4467960348475071,0.4982096239800224,10.12502997002997,7.030286992670777,26.54529925846745,10.95671575144016,2.953488372093023,8.987778489087404,0.5611026187477468,10.490054681515637
2016,Dwayne Allen,TE,131.2,17.0,IND,00-0029689,13,14,8.114285714285714,2012,4,vet,True,9.72838337248687,10.059453965152493,-1.9451682508667787,-1.6140976582011568,10.12502997002997,7.030286992670777,26.54529925846745,6.414242424242425,2.6470588235294117,10.028224164309925,0.587872181342518,8.595711193283197
2016,Jared Cook,TE,137.0,18.9,GB,00-0027061,14,10,7.17,2009,7,vet,True,9.620359268152262,10.059453965152493,-2.8894539651524926,-2.450359268152262,10.12502997002997,7.030286992670777,26.54529925846745,7.354401949756282,2.953488372093023,8.987778489087404,0.5611026187477468,8.909008587507735
2016,Jimmy Graham,TE,144.3,17.8,SEA,00-0027696,15,15,12.48,2010,6,vet,True,9.490720651882755,10.059453965152493,2.420546034847508,2.989279348117245,9.604321523653043,7.030286992670777,26.54529925846745,13.617687991021324,2.9076923076923076,9.129335723811556,0.5649473310103896,11.350347316915016
2016,Jason Witten,TE,151.2,21.3,DAL,00-0022127,16,14,10.735714285714286,2003,13,vet,True,9.374078830322707,9.359024349638846,1.37668993607544,1.3616354553915784,9.25958270997793,7.030286992670777,26.54529925846745,11.045177165354332,2.953488372093023,8.987778489087404,0.5611026187477468,10.043275440421176
2016,Zach Miller,TE,157.4,19.9,CHI,00-0027125,17,10,11.96,2009,7,vet,True,9.27372407674659,9.359024349638846,2.6009756503611534,2.68627592325341,9.25958270997793,7.030286992670777,26.54529925846745,12.31161971830986,1.2244352683993198,21.679626472348836,0.7551268483885702,10.00694463104289
2017,Rob Gronkowski,TE,18.1,3.3,NE,00-0027656,1,13,17.492307692307694,2010,7,vet,True,14.674869190322047,16.848927029465635,0.6433806628420591,2.817438501985645,16.757015506202478,6.847563754065688,26.985865585804444,15.597769966254218,2.953488372093023,9.136946615666071,0.5716125426630382,16.26040925691483
2017,Travis Kelce,TE,38.9,5.3,KC,00-0030506,2,14,16.6,2013,4,vet,True,12.76430380799697,13.476185064935066,3.123814935064935,3.835696192003031,12.955549242424242,6.847563754065688,26.985865585804444,12.930357142857144,2.3333333333333335,11.56537096534476,0.6281112240708071,12.946180583353147
2017,Greg Olsen,TE,51.5,5.6,CAR,00-0025418,3,6,7.016666666666667,2007,10,vet,True,12.063619888702782,11.629775407394895,-4.6131087407282285,-5.046953222036115,11.936269003055767,6.847563754065688,26.985865585804444,13.152413632119513,2.9766536964980546,9.065839811178748,0.5696983535928754,12.459578039211078
2017,Jordan Reed,TE,54.1,5.8,WAS,00-0030472,4,5,11.72,2013,4,vet,True,11.940626731974612,11.629775407394895,0.0902245926051037,-0.2206267319746135,11.936269003055767,6.847563754065688,26.985865585804444,15.72818783068783,2.6470588235294117,10.194660332415012,0.5982001105420424,13.459861568831878
2017,Jimmy Graham,TE,57.6,5.1,SEA,00-0027696,5,15,10.913333333333332,2010,7,vet,True,11.784081154718791,11.629775407394895,-0.7164420740615629,-0.8707478213854607,11.827447249719977,6.847563754065688,26.985865585804444,13.044364908931838,2.953488372093023,9.136946615666071,0.5716125426630382,12.348759511538194
2017,Tyler Eifert,TE,70.4,7.6,CIN,00-0030549,6,1,7.2,2013,4,vet,False,11.282965813523475,11.185558608058608,-3.985558608058608,-4.082965813523477,11.185558608058608,6.847563754065688,26.985865585804444,11.85025641025641,2.6470588235294117,10.194660332415012,0.5982001105420424,11.452634111504633
2017,Zach Ertz,TE,72.8,7.8,PHI,00-0030061,7,14,14.457142857142856,2013,4,vet,True,11.199252866697623,10.36904761904762,4.088095238095239,3.257889990445234,10.324298581210346,6.847563754065688,26.985865585804444,11.868619047619047,2.6470588235294117,10.194660332415012,0.5982001105420424,10.944806373901024
2017,Delanie Walker,TE,79.9,9.8,TEN,00-0024389,8,16,10.90625,2006,11,vet,True,10.966863467663616,10.353369451689588,0.5528805483104122,-0.0606134676636163,10.324298581210346,6.847563754065688,26.985865585804444,12.800867102396515,2.9766536964980546,9.065839811178748,0.5696983535928754,11.389970093316812
2017,Kyle Rudolph,TE,83.6,8.4,MIN,00-0027981,9,15,10.44,2011,6,vet,True,10.85382094044684,10.353369451689588,0.0866305483104117,-0.4138209404468398,10.324298581210346,6.847563754065688,26.985865585804444,10.917413076341647,2.9076923076923076,9.28085324379518,0.575434851729473,10.576114324777166
2017,Martellus Bennett,TE,87.6,12.2,NE,00-0026201,10,9,6.511111111111111,2008,9,vet,True,10.737107998847076,10.353369451689588,-3.8422583405784767,-4.225996887735965,10.324298581210346,6.847563754065688,26.985865585804444,10.730599609540786,2.9766536964980546,9.065839811178748,0.5696983535928754,10.499130582637843
2017,Hunter Henry,TE,106.1,13.5,LAC,00-0033090,11,12,10.575,2016,1,soph,True,10.258641403815789,10.353369451689588,0.2216305483104133,0.3163585961842141,10.324298581210346,9.566711146596553,23.433307385780335,10.616666666666667,1.0,23.433307385780335,0.7100998250285683,10.409056140340196
2017,Eric Ebron,TE,124.0,15.4,DET,00-0031387,12,16,8.275,2014,3,vet,True,9.86932874922216,10.059453965152493,-1.7844539651524922,-1.5943287492221607,10.077492754641192,6.847563754065688,26.985865585804444,10.2586889301175,2.3333333333333335,11.56537096534476,0.6281112240708071,10.144877578542127
2017,Jack Doyle,TE,132.6,19.7,IND,00-0030181,13,15,11.266666666666667,2013,4,vet,True,9.7018775637312,10.059453965152493,1.207212701514175,1.5647891029354677,10.077492754641192,6.847563754065688,26.985865585804444,7.168666666666667,2.6470588235294117,10.194660332415012,0.5982001105420424,8.908726754040604
2017,Austin Hooper,TE,146.6,17.5,ATL,00-0032392,14,15,7.866666666666666,2016,1,soph,True,9.4512315821437,9.359024349638846,-1.4923576829721794,-1.5845649154770325,9.40521237641787,9.566711146596553,23.433307385780335,6.7,1.0,23.433307385780335,0.7100998250285683,8.620970835159447
2017,Jason Witten,TE,150.5,21.3,DAL,00-0022127,15,14,10.414285714285713,2003,14,vet,True,9.385666797262164,9.359024349638846,1.0552613646468672,1.0286189170235502,9.40521237641787,6.847563754065688,26.985865585804444,10.889838935574229,2.9766536964980546,9.065839811178748,0.5696983535928754,10.044049629122595
2017,Coby Fleener,TE,152.3,19.0,NO,00-0029697,16,7,8.5,2012,5,vet,True,9.355977119206171,9.359024349638846,-0.8590243496388457,-0.8559771192061714,9.40521237641787,6.847563754065688,26.985865585804444,8.957039519620164,2.8181818181818183,9.575629723995124,0.5830552831753997,9.218349071551877
2017,O.J. Howard,TE,152.7,21.2,TB,00-0033879,17,10,8.9,2017,0,rookie,True,9.349427076383586,9.359024349638846,-0.4590243496388453,-0.4494270763835857,9.40521237641787,12.417858656220274,19.919215586326587,,0.0,inf,1.0,9.40521237641787
2018,Rob Gronkowski,TE,21.0,3.2,NE,00-0027656,1,13,10.092307692307692,2010,8,vet,True,14.30375869525745,13.903360701798205,-3.811053009490511,-4.211451002949758,14.718674385682203,6.556547069299036,26.869933795748928,16.54875360913596,2.9766536964980546,9.026892791513038,0.5792618877564453,15.48865846341429
2018,Travis Kelce,TE,28.5,3.6,KC,00-0030506,2,16,18.4125,2013,5,vet,True,13.541158908790411,13.903360701798205,4.509139298201795,4.871341091209587,13.787012987012986,6.556547069299036,26.869933795748928,14.8875,2.6470588235294117,10.15086387839404,0.6075665409903411,14.218880912114686
2018,Zach Ertz,TE,39.1,4.9,PHI,00-0030061,3,16,17.51875,2013,5,vet,True,12.751497613806464,13.476185064935066,4.042564935064934,4.767252386193537,12.860824272133096,6.556547069299036,26.869933795748928,13.20463133640553,2.8181818181818183,9.534492637201232,0.5925342806375402,13.00091386489876
2018,Jimmy Graham,TE,49.3,6.5,GB,00-0027696,4,14,8.992857142857144,2010,8,vet,True,12.172642068155206,11.629775407394895,-2.6369182645377514,-3.179784925298062,12.860824272133096,6.556547069299036,26.869933795748928,11.974670627847097,2.9766536964980546,9.026892791513038,0.5792618877564453,12.487985660678458
2018,Greg Olsen,TE,57.5,6.3,CAR,00-0025418,5,8,9.725,2007,11,vet,True,11.788420343289998,11.629775407394895,-1.9047754073948937,-2.063420343289996,11.799359161220616,6.556547069299036,26.869933795748928,10.078536483086385,2.9883040935672516,8.991699959047097,0.5783095639433987,11.073704695702105
2018,Trey Burton,TE,64.6,7.0,CHI,00-0030710,6,14,10.371428571428572,2014,4,vet,True,11.497672409543757,11.629775407394895,-1.2583468359663232,-1.126243838115185,11.799359161220616,6.556547069299036,26.869933795748928,8.03116883116883,2.3333333333333335,11.515685912463825,0.6372032678023015,10.43227202317886
2018,Evan Engram,TE,70.5,7.7,NYG,00-0033881,7,10,12.34,2017,1,soph,True,11.27942116793981,11.185558608058608,1.1544413919413916,1.0605788320601892,10.800744810744812,6.755211473481004,22.611728615850858,11.573333333333332,1.0,22.611728615850858,0.7699722390915704,10.978461618699402
2018,Kyle Rudolph,TE,76.1,7.8,MIN,00-0027981,8,16,9.4625,2011,7,vet,True,11.088546116852612,10.353369451689588,-0.8908694516895874,-1.6260461168526117,10.393952479772615,6.556547069299036,26.869933795748928,10.676826959130109,2.953488372093023,9.097694119820503,0.5811648108592988,10.512430265837388
2018,Delanie Walker,TE,77.6,6.9,TEN,00-0024389,9,1,9.2,2006,12,vet,False,11.03980281796647,10.353369451689588,-1.1533694516895885,-1.8398028179664705,10.393952479772615,6.556547069299036,26.869933795748928,11.851704718417048,2.9883040935672516,8.991699959047097,0.5783095639433987,11.008672656949074
2018,Jordan Reed,TE,88.3,10.6,WAS,00-0030472,10,12,9.983333333333333,2013,5,vet,True,10.71723249112788,10.353369451689588,-0.3700361183562553,-0.7338991577945464,10.393952479772615,6.556547069299036,26.869933795748928,13.65944572452637,2.8181818181818183,9.534492637201232,0.5925342806375402,11.724529033819456
2018,David Njoku,TE,98.4,14.0,CLE,00-0033885,11,14,10.078571428571427,2017,1,soph,True,10.446783732641302,10.353369451689588,-0.2747980231181604,-0.3682123040698748,10.393952479772615,6.755211473481004,22.611728615850858,6.159999999999999,1.0,22.611728615850858,0.7699722390915704,9.420025871057828
2018,Jack Doyle,TE,116.1,15.9,IND,00-0030181,12,6,10.083333333333334,2013,5,vet,True,10.033718776002823,10.059453965152493,0.0238793681808413,0.0496145573305089,9.967910888131476,6.556547069299036,26.869933795748928,9.283763440860216,2.8181818181818183,9.534492637201232,0.5925342806375402,9.689144256379102
2018,George Kittle,TE,133.0,17.0,SF,00-0033288,13,16,16.16875,2017,1,soph,True,9.694355864085464,10.059453965152493,6.109296034847507,6.474394135914537,9.799289996639068,6.755211473481004,22.611728615850858,7.1,1.0,22.611728615850858,0.7699722390915704,9.17837836266966
2018,Tyler Eifert,TE,147.0,20.8,CIN,00-0030549,14,4,9.725,2013,5,vet,True,9.444427211736476,9.359024349638846,0.3659756503611557,0.2805727882635249,9.2002631613661,6.556547069299036,26.869933795748928,9.450124069478909,2.8181818181818183,9.534492637201232,0.5925342806375402,9.302072916030843
2018,O.J. Howard,TE,151.3,21.1,TB,00-0033879,15,10,12.05,2017,1,soph,True,9.372427787357172,9.359024349638846,2.690975650361155,2.6775722126428274,9.2002631613661,6.755211473481004,22.611728615850858,8.9,1.0,22.611728615850858,0.7699722390915704,9.13119429867377
2018,Austin Hooper,TE,152.9,21.3,ATL,00-0032392,16,15,10.866666666666667,2016,2,vet,True,9.34615848639546,9.359024349638846,1.5076423170278217,1.5205081802712073,9.2002631613661,6.556547069299036,26.869933795748928,7.477777777777778,1.8,14.927740997638292,0.6948213015543643,8.674597313910985
2018,Ricky Seals-Jones,TE,154.1,21.8,ARI,00-0033611,17,14,5.214285714285714,2017,1,soph,True,9.326636283561538,9.359024349638846,-4.144738635353131,-4.112350569275823,9.2002631613661,6.755211473481004,22.611728615850858,10.02,1.0,22.611728615850858,0.7699722390915704,9.388825390891212
2018,Eric Ebron,TE,156.0,19.9,IND,00-0031387,18,15,14.813333333333333,2014,4,vet,True,9.296034903852965,9.359024349638846,5.454308983694487,5.51729842948037,9.2002631613661,6.556547069299036,26.869933795748928,9.2007215007215,2.6470588235294117,10.15086387839404,0.6075665409903411,9.20044302906474
2019,Travis Kelce,TE,17.1,3.3,KC,00-0030506,1,16,15.89375,2013,6,vet,True,14.816793879583074,16.848927029465635,-0.9551770294656344,1.0769561204169271,16.985380890817865,6.61281964122997,26.93868823326758,16.706854838709674,2.8181818181818183,9.558889373094948,0.591087148836754,16.871488008727063
2019,George Kittle,TE,28.3,4.0,SF,00-0033288,2,14,15.892857142857142,2017,2,vet,True,13.55874491382468,13.903360701798205,1.9894964410589395,2.3341122290324616,13.619146924504069,6.61281964122997,26.93868823326758,13.145833333333334,1.8,14.965937907370877,0.693549564828456,13.47409976851719
2019,Zach Ertz,TE,33.5,4.6,PHI,00-0030061,3,15,14.373333333333331,2013,6,vet,True,13.137507738648615,13.476185064935066,0.8971482683982668,1.2358255946847176,13.326660353535354,6.61281964122997,26.93868823326758,15.39592970521542,2.9076923076923076,9.264628228372448,0.5835086535607339,14.18849313196209
2019,O.J. Howard,TE,54.1,5.5,TB,00-0033879,4,11,7.627272727272726,2017,2,vet,True,11.940626731974612,11.629775407394895,-4.002502680122169,-4.313354004701886,11.680746208739905,6.61281964122997,26.93868823326758,11.0,1.8,14.965937907370877,0.693549564828456,11.472131236830183
2019,Evan Engram,TE,57.3,5.8,NYG,00-0033881,5,8,13.675,2017,2,vet,True,11.797121405731982,11.629775407394895,2.0452245926051056,1.8778785942680187,11.680746208739905,6.61281964122997,26.93868823326758,12.084444444444443,1.8,14.965937907370877,0.693549564828456,11.804459708749546
2019,Hunter Henry,TE,63.3,5.6,LAC,00-0033090,6,12,12.516666666666666,2016,3,vet,True,11.54843824088732,11.629775407394895,0.8868912592717706,0.968228425779346,11.680746208739905,6.61281964122997,26.93868823326758,10.58888888888889,1.8,14.965937907370877,0.693549564828456,11.346146057926326
2019,Jared Cook,TE,70.6,6.2,NO,00-0027061,7,14,11.964285714285714,2009,10,vet,True,11.275881546660573,11.185558608058608,0.7787271062271053,0.6884041676251424,10.913729445770624,6.61281964122997,26.93868823326758,9.943078247916958,2.9941463414634146,8.99711809680654,0.576371171224046,10.502533615673897
2019,Vance McDonald,TE,75.1,6.9,PIT,00-0030470,8,11,7.236363636363635,2013,6,vet,True,11.121578376191922,10.353369451689588,-3.1170058153259523,-3.885214739828286,10.318888949550715,6.61281964122997,26.93868823326758,7.553357898715042,2.9076923076923076,9.264628228372448,0.5835086535607339,9.167069198568568
2019,David Njoku,TE,83.5,8.1,CLE,00-0033885,9,2,7.55,2017,2,vet,False,10.856809812610235,10.353369451689588,-2.803369451689588,-3.306809812610237,10.318888949550715,6.61281964122997,26.93868823326758,8.772380952380951,1.8,14.965937907370877,0.693549564828456,9.844960900821768
2019,Austin Hooper,TE,95.4,13.3,ATL,00-0032392,10,13,14.746153846153844,2016,3,vet,True,10.524102676555684,10.353369451689588,4.3927843944642575,4.222051169598162,10.318888949550715,6.61281964122997,26.93868823326758,9.414285714285715,2.3333333333333335,11.54515209997182,0.6358172743365941,9.989448077687971
2019,Delanie Walker,TE,115.4,16.0,TEN,00-0024389,11,6,9.083333333333334,2006,13,vet,True,10.048820693960735,10.059453965152493,-0.9761206318191586,-0.9654873606274011,10.2266004318394,6.61281964122997,26.93868823326758,10.524556315846638,2.9941463414634146,8.99711809680654,0.576371171224046,10.35282313400829
2019,Eric Ebron,TE,117.5,18.8,IND,00-0031387,12,11,7.863636363636363,2014,5,vet,True,10.00378619714715,10.059453965152493,-2.1958176015161293,-2.1401498335107867,10.2266004318394,6.61281964122997,26.93868823326758,12.097553414327606,2.8181818181818183,9.558889373094948,0.591087148836754,10.99165715030103
2019,T.J. Hockenson,TE,126.1,15.2,DET,00-0035229,13,11,7.054545454545454,2019,0,rookie,True,9.8273915378933,10.059453965152493,-3.004908510607039,-2.7728460833478463,10.082632286014638,9.26226720977865,20.386438331658283,,0.0,inf,1.0,10.082632286014638
2019,Mark Andrews,TE,142.1,19.1,BAL,00-0034753,14,15,13.813333333333333,2018,1,soph,True,9.529086247755084,10.059453965152493,3.75387936818084,4.284247085578247,10.082632286014638,8.406264208953752,22.72948561838106,6.776923076923077,1.0,22.72948561838106,0.7300124694098841,9.190132019803002
2019,Greg Olsen,TE,148.9,19.4,CAR,00-0025418,15,14,8.835714285714285,2007,12,vet,True,9.412357257296746,9.359024349638846,-0.5233100639245603,-0.5766429715824604,9.391560348621105,6.61281964122997,26.93868823326758,9.90159544756319,2.9941463414634146,8.99711809680654,0.576371171224046,9.607625920220569
2019,Trey Burton,TE,152.4,24.4,CHI,00-0030710,16,6,3.733333333333333,2014,5,vet,True,9.354337997129331,9.359024349638846,-5.625691016305513,-5.621004663795999,9.391560348621105,6.61281964122997,26.93868823326758,9.279307359307358,2.6470588235294117,10.176837777012198,0.6061373096246109,9.347348084247313
2019,Kyle Rudolph,TE,154.9,24.7,MIN,00-0027981,17,11,9.818181818181818,2011,8,vet,True,9.313705756835676,9.359024349638846,0.4591574685429727,0.504476061346141,9.391560348621105,6.61281964122997,26.93868823326758,10.067282446311857,2.9766536964980546,9.049990687516036,0.577801205375421,9.676849403767331
2019,Darren Waller,TE,155.8,15.0,LV,00-0031610,18,16,13.8125,2015,4,vet,True,9.299238499410231,9.359024349638846,4.453475650361154,4.513261500589767,9.391560348621105,6.61281964122997,26.93868823326758,3.8528138528138527,1.7536231884057971,15.361731306574075,0.6990691797553752,7.7247808225107875
2019,Jordan Reed,TE,158.0,18.0,WAS,00-0030472,19,0,,2013,6,vet,False,9.26422297817916,9.359024349638846,,,9.391560348621105,6.61281964122997,26.93868823326758,11.792214033761653,2.9076923076923076,9.264628228372448,0.5835086535607339,10.391411834279678
2020,Travis Kelce,TE,19.9,3.9,KC,00-0030506,1,15,20.850666666666665,2013,7,vet,True,14.438114941488664,16.848927029465635,4.00173963720103,6.412551725178002,14.60475483986975,6.695571020545666,26.84944045480741,16.293849206349204,2.9076923076923076,9.233934547949639,0.579674900030301,15.314723598318482
