year,name,gsis_id,adp,tier,age,rookie_season,games,ppg,m_hat,mu_hat,n_eff,B,theta_star,mu_hat_a,theta_star_a,yhat_usage,theta_usage,yhat_usage_a,theta_usage_a,usage_fallback
2016,Odell Beckham Jr.,00-0031235,3.4,vet,23.822039698836413,2014,16,18.5375,19.89174369747899,22.441111111111113,1.8,0.6756022043616104,20.718752866733592,24.914365802043932,21.521071236524502,16.42804473619639,18.377513332738193,15.345626893671035,18.183761594358856,False
2016,A.J. Green,00-0027942,6.4,vet,28.087611225188223,2011,9,20.711111111111112,18.716514551550645,17.106944444444444,1.8,0.6756022043616104,18.194373556879945,16.8108228727482,18.098312371780708,13.418149387666475,16.400220467012943,14.668601780906235,17.19570836340763,False
2016,DeAndre Hopkins,00-0030564,6.4,vet,24.238193018480494,2013,16,12.3375,18.716514551550645,18.60833333333333,1.8,0.6756022043616104,18.68142080283147,20.836805593606112,19.404332291705263,19.563025662350412,19.08658505779026,19.008646164761334,18.826268785472116,False
2016,Allen Robinson II,00-0031428,9.2,vet,23.02258726899384,2014,16,12.45625,18.309557692307692,16.56,1.8,0.6756022043616104,17.742005033580888,19.359275678291517,18.650083893002815,16.06903792978383,17.330066375325806,13.034456220228032,16.327695084002535,False
2016,Brandon Marshall,00-0024334,13.0,vet,32.4435318275154,2006,15,10.386666666666668,16.907009803921568,18.725641025641025,1.8,0.6756022043616104,17.49696976332651,17.693141091597887,17.162029060726134,15.691187317464276,16.37548690089002,15.885772674060137,16.523329661919043,False
2016,Mike Evans,00-0031408,15.7,vet,23.030800821355236,2014,16,19.00625,16.274887805389536,14.895555555555555,1.8,0.6756022043616104,15.827435464090453,17.698334405965443,16.73665074482532,17.934855680819958,17.000578400781304,14.677345380604356,15.674689000945554,False
2016,Dez Bryant,00-0027902,16.4,vet,27.824777549623544,2010,12,15.0,16.274887805389536,13.183333333333332,1.8,0.6756022043616104,15.271994349558495,12.975010681779136,15.204414940612772,11.680319698890841,14.266273714644853,13.13208646182305,15.094133178940606,False
2016,Jordy Nelson,00-0026176,17.3,vet,31.255304585900067,2008,16,19.04375,16.274887805389536,20.49375,1.0,0.7894179578578014,17.163304421847126,19.21035637232704,16.89304477085947,,17.163304421847126,,16.89304477085947,True
2016,Amari Cooper,00-0031544,20.1,soph,22.209445585215605,2015,16,14.51875,15.630378689937514,13.29375,1.0,0.8366585936788515,15.248710473672777,15.541079000177527,15.615792353028075,14.350068127912438,15.189363565839443,9.529884583361536,13.86535813649527,False
2016,Alshon Jeffery,00-0029137,22.1,vet,26.546201232032853,2012,12,12.175,15.630378689937514,17.205555555555556,1.8,0.6756022043616104,16.141362592884594,17.657780709880385,16.2880634360798,16.05674729811975,15.81677488091675,17.348680818051253,16.275947074831016,False
2016,Brandin Cooks,00-0031236,23.3,vet,22.934976043805612,2014,15,16.42,15.362047066689923,15.21,1.8,0.6756022043616104,15.312723333422433,17.970281173921236,16.208152461584625,13.694491994464123,14.633039565325884,10.7221261056651,13.618822617488739,False
2016,Jarvis Landry,00-0031382,26.9,vet,23.759069130732374,2014,16,14.58125,15.362047066689923,15.682222222222222,1.8,0.6756022043616104,15.46591118136278,18.188657047159385,16.27899311348369,19.053092609516277,16.975666870565494,17.59027017481341,16.19919343900614,False
2016,Sammy Watkins,00-0031325,28.3,vet,23.21697467488022,2014,8,10.375,15.362047066689923,15.345512820512822,1.8,0.6756022043616104,15.356683393677532,18.09716006431828,16.249311693942474,15.029387946666962,15.216617990353509,11.810596352144973,14.027762330434337,False
2016,T.Y. Hilton,00-0029608,29.4,vet,26.798083504449007,2012,16,17.1125,15.031310898853468,14.552777777777775,1.8,0.6756022043616104,14.876075809236555,14.843182443747343,14.970282442720183,13.305016962455653,14.276624441923754,14.781918095491312,14.93761369238646,False
2016,Demaryius Thomas,00-0027874,29.7,vet,28.687200547570157,2010,16,14.14375,15.031310898853468,18.24375,1.8,0.6756022043616104,16.07341906188797,17.789900083505866,15.926191149426607,17.709939394000916,16.20233085426849,19.24115108103298,16.612953429933132,False
2016,Randall Cobb,00-0028002,31.5,vet,26.028747433264886,2011,12,12.358333333333334,15.031310898853468,14.608333333333334,1.8,0.6756022043616104,14.894097908994244,15.435187722187528,15.162327650052472,13.995729775023289,14.578584377182718,15.169601066452394,15.083266697943056,False
2016,Julian Edelman,00-0027150,35.1,vet,30.28062970568104,2009,16,14.51875,14.547905575950915,18.22063492063492,1.8,0.6756022043616104,15.739330879342836,17.471955616604113,15.496460963475158,13.949863606154338,14.286458689204139,15.282461747717871,14.823879302376842,False
2016,Jeremy Maclin,00-0026995,37.3,vet,28.309377138945926,2009,11,9.954545454545457,14.547905575950915,16.575555555555553,1.8,0.6756022043616104,15.205670759660888,16.215263003492463,15.088792649986692,12.314910383458148,13.571703786306733,13.78364884910762,14.260773311653585,False
2016,Donte Moncrief,00-0031339,38.4,vet,23.071868583162217,2014,9,11.4,14.547905575950915,10.524444444444446,1.8,0.6756022043616104,13.24270365405348,13.322468750679066,14.150376571138622,12.77938088730864,13.774757039005241,9.893771834399377,12.799341366285402,False
2016,Kelvin Benjamin,00-0031359,39.2,vet,25.571526351813823,2014,15,13.140000000000002,14.547905575950915,14.1125,1.0,0.7894179578578014,14.456216980607072,16.2235265472971,14.90076126195329,,14.456216980607072,,14.90076126195329,True
2016,Golden Tate,00-0027891,43.6,vet,28.082135523613964,2010,16,13.94375,13.848767971815768,14.122916666666669,1.8,0.6756022043616104,13.937701204102542,13.82851648593487,13.842198434437602,12.505632132262228,13.261587303126687,14.336481721074811,14.032002673238818,False
2016,Doug Baldwin,00-0028434,48.8,vet,27.94524298425736,2011,16,15.85,13.848767971815768,14.689583333333331,1.8,0.6756022043616104,14.12152662163096,14.439354905581828,14.040353071262311,10.834212690977399,12.5308904098625,12.015292090075475,13.159928655172658,False
2016,Michael Floyd,00-0029638,52.3,vet,26.76249144421629,2012,14,8.27142857142857,13.717688237688238,12.166826923076924,1.8,0.6756022043616104,13.214592245887472,12.479365064774363,13.31597893010704,11.83801014302145,12.895946602893101,12.753511382890697,13.355445716585951,False
2016,Marvin Jones Jr.,00-0029293,56.2,vet,26.47501711156742,2012,15,11.486666666666666,12.499509661642014,10.86875,1.0,0.7894179578578014,12.15610096185032,11.103848166373162,12.205608413829063,10.915492857384434,11.807022707643469,11.876655366146911,12.265502478046105,False
2016,Larry Fitzgerald,00-0022921,60.2,vet,33.00479123887748,2004,16,15.2375,12.499509661642014,15.292261904761906,1.8,0.6756022043616104,13.405472333074275,14.205455573755122,13.052914755009828,14.839965598974416,13.522690223019172,14.468900003169159,13.239412220803823,False
2017,Antonio Brown,00-0027793,3.7,vet,29.144421629021217,2010,14,22.164285714285715,19.183994597839135,22.14684523809524,2.3333333333333335,0.6307380030730586,20.27806274185637,21.9838499390178,20.21787477222933,14.542607197510605,17.146854780535552,15.556522198375355,17.693113713955164,False
2017,Julio Jones,00-0027944,5.7,vet,28.56125941136208,2011,16,15.74375,19.00776639822596,20.0316156462585,2.3333333333333335,0.6307380030730586,19.385835016106604,19.983670127022567,19.36813055792984,14.03042665166724,16.823174570953626,14.956991064332119,17.342909207002734,False
2017,Odell Beckham Jr.,00-0031235,6.4,vet,24.82135523613963,2014,4,18.5,18.6548709458345,20.210476190476193,2.3333333333333335,0.6307380030730586,19.229296844900915,21.68958322674094,19.77547486278073,15.819482663327097,17.41039771625599,15.692716717936289,17.437433946412437,False
2017,Mike Evans,00-0031408,7.9,vet,24.030116358658457,2014,15,13.54,18.6548709458345,17.24452380952381,2.3333333333333335,0.6307380030730586,18.13408334592022,19.07526827460534,18.810107702959172,16.514471649843408,17.71543360636928,15.602411485339829,17.40031875154213,False
2017,A.J. Green,00-0027942,10.0,vet,29.086926762491444,2011,16,14.175,18.6548709458345,19.166468253968254,2.3333333333333335,0.6307380030730586,18.84378438945842,19.014049542137993,18.787501951558944,16.138643969978094,17.550480012742458,17.09808322377787,18.01503560058898,False
2017,Jordy Nelson,00-0026176,11.4,vet,32.25462012320329,2008,14,9.8,18.6548709458345,19.33375,1.4705882352941178,0.7304721804349728,18.837847737052098,18.787824615736703,18.69070565858641,13.134334302445257,16.231865917567376,13.642541669641233,16.59481780725978,False
2017,Michael Thomas,00-0032765,13.3,soph,24.49828884325804,2016,16,16.15625,16.524089910258773,17.046666666666667,1.0,0.8366938382249641,16.609429914580595,17.964455789111586,16.75931053348595,12.45394327419938,15.061518214656612,12.192333363254225,15.079521021213239,False
2017,Brandin Cooks,00-0031236,17.1,vet,23.93429158110883,2014,16,13.825,16.524089910258773,15.901428571428571,2.3333333333333335,0.6307380030730586,16.29416474087313,17.748758201601124,16.976313369092956,12.672085814575928,14.833416358816681,11.830637076722915,14.595094086620241,False
2017,Dez Bryant,00-0027902,20.5,vet,28.82409308692676,2010,16,11.65,15.908792824822235,14.221428571428572,2.3333333333333335,0.6307380030730586,15.285713331070957,14.119423305080844,15.248046662722327,12.909849842977966,14.592534208334918,13.756764258905552,15.02431517835642,False
2017,Amari Cooper,00-0031544,21.3,vet,23.208761122518823,2015,12,12.541666666666666,15.908792824822235,14.110416666666666,1.8,0.6888814898347466,15.34928471378016,15.86920110166326,15.89647510689814,13.20668358530138,14.722816769011377,11.35497890843176,14.037188200700225,False
2017,Doug Baldwin,00-0028434,22.4,vet,28.944558521560573,2011,16,13.95625,15.908792824822235,15.352678571428571,2.3333333333333335,0.6307380030730586,15.703440965094558,15.22717563699838,15.657097500906673,11.63461074045096,14.032822180815653,12.621321791605196,14.557651539647994,False
2017,Keenan Allen,00-0030279,25.8,vet,25.347022587268995,2013,16,17.3875,15.290409544159544,14.67704081632653,2.3333333333333335,0.6307380030730586,15.063915782867388,15.876209846650982,15.506723333657938,11.453483819318118,13.606354003017337,11.685024625784836,13.808606552455732,False
2017,T.Y. Hilton,00-0029608,28.8,vet,27.797399041752225,2012,16,10.975,15.099033154572371,16.01547619047619,2.3333333333333335,0.6307380030730586,15.437440740080005,16.153284628840062,15.48832815922363,14.486329235505384,14.830112799063809,15.44455909922182,15.241043339361086,False
2017,Terrelle Pryor,00-0028825,30.2,vet,28.199863107460644,2011,7,7.142857142857143,15.099033154572371,9.743333333333334,1.8,0.6888814898347466,13.432775805296169,9.720776973791628,13.4257581043208,13.519755562432524,14.405876348636351,14.481218149623626,14.845112937070255,False
2017,DeAndre Hopkins,00-0030564,31.7,vet,25.23750855578371,2013,15,20.653333333333332,15.099033154572371,15.025,2.3333333333333335,0.6307380030730586,15.071695524076176,16.28312037446774,15.536271565926604,14.473038519155082,14.824279403757101,14.6137843943766,14.89959728826193,False
2017,Demaryius Thomas,00-0027874,34.5,vet,29.686516084873375,2010,16,12.86875,14.682810297465965,15.90089285714286,2.3333333333333335,0.6307380030730586,15.132601895874137,15.643801007218968,15.037667645977598,13.084782167426573,13.981423739506159,14.024816302213202,14.412376628727975,False
2017,Kelvin Benjamin,00-0031359,38.6,vet,26.570841889117045,2014,13,9.930769230769233,14.682810297465965,13.334500000000002,1.4705882352941178,0.7304721804349728,14.31940316289289,13.849487042996966,14.458206497696104,12.11971918117705,13.557850340880645,12.818958526678149,13.916772497737533,False
2017,Alshon Jeffery,00-0029137,39.1,vet,27.54551676933607,2012,16,12.24375,14.682810297465965,14.33095238095238,2.3333333333333335,0.6307380030730586,14.552882540579606,14.543652771270043,14.631424711455445,12.146884602966828,13.56977344869489,13.03508114403316,14.005598281453265,False
2017,Martavis Bryant,00-0031373,40.9,vet,25.700205338809035,2014,15,8.833333333333334,14.682810297465965,14.65181818181818,1.8,0.6888814898347466,14.673168076618758,16.36892648871608,15.207392254853213,,14.673168076618758,,15.207392254853213,True
2017,Michael Crabtree,00-0026986,43.7,vet,29.965776865160848,2009,13,13.215384615384616,13.73935078865818,14.20547619047619,2.3333333333333335,0.6307380030730586,13.91147318535187,13.903315753101994,13.799896818854757,13.150837198214802,13.481047750210745,14.107546800431667,13.890678306837659,False
2017,Davante Adams,00-0031381,44.9,vet,24.687200547570157,2014,14,15.892857142857142,13.73935078865818,12.152472527472526,2.3333333333333335,0.6307380030730586,13.153376953052812,13.700111664797406,13.724861271423686,12.074847020201688,13.008787573328519,11.877528734338913,12.974147196650561,False
2017,Tyreek Hill,00-0033040,45.5,soph,23.50444900752909,2016,15,16.346666666666668,13.73935078865818,14.142857142857142,1.0,0.8366938382249641,13.80524586261425,15.357674921809732,14.00363309135107,10.255223940270984,12.487360192743855,8.726244327946604,12.06756301572231,False
2017,Golden Tate,00-0027891,47.8,vet,29.08145106091718,2010,16,14.03125,13.73935078865818,14.020535714285716,2.3333333333333335,0.6307380030730586,13.843181695801157,13.86914213296942,13.78727779964238,12.305550068380077,13.110044875268935,13.334347190375833,13.57289545665548,False
2017,Larry Fitzgerald,00-0022921,48.4,vet,34.0041067761807,2004,16,16.34,13.73935078865818,15.260969387755102,2.3333333333333335,0.6307380030730586,14.301226711121885,14.48067801119771,14.013094759229428,11.964161265814536,12.96020676375111,11.933670734925549,12.997221399908453,False
2017,DeVante Parker,00-0031547,51.9,vet,24.61327857631759,2015,12,10.7,13.641995686756294,11.247936507936508,1.8,0.6888814898347466,12.897159561794432,12.521325658124177,13.293334497061418,10.533316333184382,12.277572951876923,10.060366662453319,12.169956300243898,False
2017,Stefon Diggs,00-0031588,54.8,vet,23.756331279945243,2015,14,14.157142857142857,12.585014809647165,13.741025641025642,1.8,0.6888814898347466,12.944671177240531,15.346732869772504,13.444236418009831,13.412404154646728,12.948162212294925,12.242065394681113,12.444063571262095,False
2017,Jamison Crowder,00-0031941,61.2,vet,24.20807665982204,2015,14,11.857142857142858,12.585014809647165,11.809722222222222,1.8,0.6888814898347466,12.343806934905352,13.25433174243601,12.793251696604806,10.301303820665973,11.58267689091665,9.65909083181238,11.382468340404156,False
2017,Jarvis Landry,00-0031382,64.0,vet,24.758384668035593,2014,16,16.25,12.585014809647165,15.05309523809524,2.3333333333333335,0.6307380030730586,13.4963831172322,16.56455294560531,14.054507008577986,13.421432805933861,12.95212495520931,13.065374266806074,12.78244118625501,False
2017,Brandon Marshall,00-0024334,65.2,vet,33.44284736481862,2006,5,6.68,12.585014809647165,13.96051282051282,2.3333333333333335,0.6307380030730586,13.092933951908453,13.228266259600352,12.822543124583028,12.166178315143805,12.401184323997064,12.18514071182864,12.420667687809349,False
2018,Antonio Brown,00-0027793,4.7,vet,30.143737166324435,2010,15,21.58,19.17035632129028,22.156146825396824,2.6470588235294117,0.5925878926761715,20.3868035225958,21.645241803991993,20.178654631182933,15.946961098692892,17.702883864747527,16.59081569552877,18.05444192658252,False
2018,DeAndre Hopkins,00-0030564,8.8,vet,26.236824093086927,2013,16,20.84375,17.63529990842491,18.026777777777777,2.6470588235294117,0.5925878926761715,17.794792732148604,18.866687400583213,18.13698208153733,17.395270443300667,17.52602487247549,18.103809669261885,17.83797816088497,False
2018,Odell Beckham Jr.,00-0031235,11.2,vet,25.82067077344285,2014,12,19.361666666666668,17.284875487147183,19.298222222222225,2.6470588235294117,0.5925878926761715,18.105137323257654,20.40104317531502,18.55443993175806,14.402860506605059,15.972818692609515,15.12621367418873,16.35103410223968,False
2018,Julio Jones,00-0027944,14.2,vet,29.560574948665295,2011,16,20.36875,15.908137533422462,17.744753968253967,2.6470588235294117,0.5925878926761715,16.65639730548274,17.341151018727803,16.491964577294176,14.189596325148635,15.125760035653695,14.808832683724432,15.43257607348696,False
2018,Michael Thomas,00-0032765,16.0,vet,25.49760438056126,2016,16,19.71875,15.81388071895425,16.453055555555554,1.8,0.681426779094685,16.017504705371955,17.28358204097363,16.28208820287876,15.060490262567274,15.470894622797168,15.542353977412606,15.696417711623258,False
2018,Keenan Allen,00-0030279,17.2,vet,26.34633812457221,2013,15,17.34,15.81388071895425,16.122619047619047,2.6470588235294117,0.5925878926761715,15.93966445204721,16.89616517091455,16.25481650825121,14.7319156648012,15.321308816886345,15.605921882703594,15.723917313624948,False
2018,Davante Adams,00-0031381,18.2,vet,25.686516084873375,2014,15,21.973333333333336,15.81388071895425,14.14734432234432,2.6470588235294117,0.5925878926761715,15.134913613679538,15.33759933146767,15.619837915199223,13.407700936366941,14.71845111364769,14.008728031308603,15.032968083319947,False
2018,A.J. Green,00-0027942,21.3,vet,30.086242299794662,2011,8,18.4625,15.195135825823543,16.504351851851855,2.6470588235294117,0.5925878926761715,15.728526285929869,16.00340255811892,15.52443347850775,14.03817425292997,14.668421251824885,14.512901668831752,14.899999975375867,False
2018,Tyreek Hill,00-0033040,23.7,vet,24.503764544832308,2016,16,20.875,14.71441195083412,15.612063492063491,1.8,0.681426779094685,15.000379693574182,16.981058572804553,15.436504865849392,11.852963471534828,13.411718194961312,11.627349714275212,13.378942699940715,False
2018,Mike Evans,00-0031408,25.5,vet,25.02943189596167,2014,16,17.775,14.71441195083412,15.268777777777778,2.6470588235294117,0.5925878926761715,14.940267300617553,16.886243251549608,15.599242317810468,13.62165753060816,14.216928116954517,13.91781020268137,14.369800453447604,False
2018,Stefon Diggs,00-0031588,26.0,vet,24.75564681724846,2015,15,17.753333333333334,14.71441195083412,13.978806907378337,2.3333333333333335,0.6226532525273358,14.436833780261592,15.541314662355225,15.026440999502936,11.63383022519264,13.311956303814485,11.582837517861279,13.35968663542198,False
2018,T.Y. Hilton,00-0029608,27.4,vet,28.79671457905544,2012,14,17.071428571428573,14.71441195083412,13.327222222222222,2.6470588235294117,0.5925878926761715,14.149254060242376,13.090997705719037,14.05301333217226,11.429060023111392,13.218733285622882,12.072166393549157,13.571371278289377,False
2018,Amari Cooper,00-0031544,31.4,vet,24.20807665982204,2015,13,16.423076923076923,14.71441195083412,13.213988095238095,2.3333333333333335,0.6226532525273358,14.148231889094566,15.075341017740296,14.85060736029951,12.751910182591992,13.82096975962458,12.287465024896079,13.66450989354572,False
2018,Adam Thielen,00-0030035,33.5,vet,28.02737850787132,2013,16,19.20625,14.318344938045692,13.196031746031744,2.6470588235294117,0.5925878926761715,13.861100955409956,13.179116456497349,13.854209461654754,13.93651108070523,14.144512494324722,14.780233483441183,14.51815883956364,False
2018,Larry Fitzgerald,00-0022921,34.9,vet,35.00342231348392,2004,16,11.605,14.318344938045692,15.83645238095238,2.6470588235294117,0.5925878926761715,14.936840290504296,14.756918197247703,14.497024993793064,13.142796578279135,13.783168603726573,11.889458638996217,13.267603904099921,False
2018,Doug Baldwin,00-0028434,37.6,vet,29.94387405886379,2011,11,12.79090909090909,14.318344938045692,14.607916666666666,2.6470588235294117,0.5925878926761715,14.436319966224566,14.132232923182702,14.242520649872077,10.953239245159553,12.786357832323528,11.528823407329115,13.111592387073596,False
2018,Jarvis Landry,00-0031382,39.4,vet,25.75770020533881,2014,16,13.57,14.318344938045692,15.691444444444445,2.6470588235294117,0.5925878926761715,14.877762301512917,16.83520715370371,15.343745077170643,14.536559336454353,14.417688517461848,15.306112217318889,14.745655023629974,False
2018,JuJu Smith-Schuster,00-0033857,41.2,soph,21.7741273100616,2017,16,18.55625,14.318344938045692,15.207692307692309,1.0,0.8342216060761003,14.465779516626151,16.284167580523974,14.644235858454978,11.198485150883673,13.16800382203267,7.360589789168889,11.899695287820794,False
2018,Chris Hogan,00-0028237,42.1,vet,30.855578370978783,2011,13,7.9,14.318344938045692,10.498396344396346,2.6470588235294117,0.5925878926761715,12.762051631638318,9.872377854179597,12.507004119315429,9.376464577571008,12.068520510161077,9.754070036725686,12.343830556329864,False
2018,Josh Gordon,00-0029664,44.1,vet,27.38672142368241,2012,12,11.558333333333332,14.242825738460024,11.428888888888888,1.2461538461538462,0.7554809309416469,13.554764519613896,11.579461337669432,13.59158235461555,14.184811682015107,14.21641444724497,15.062168113070134,14.597274875988745,False
2018,Golden Tate,00-0027891,46.7,vet,30.080766598220396,2010,15,12.193333333333332,14.242825738460024,14.02625,2.6470588235294117,0.5925878926761715,14.154590160458811,13.526264446709591,13.950889992561295,11.090514817620575,12.807714890630674,11.747567980845956,13.163372279801766,False
2018,Demaryius Thomas,00-0027874,47.0,vet,30.68583162217659,2010,14,11.19285714285714,14.242825738460024,14.28375,2.6470588235294117,0.5925878926761715,14.2594987780947,13.6838980238568,14.015111820411835,12.817484733576157,13.593929614526884,13.26929288028371,13.821673491695456,False
