year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,n_prior,G_last,G_wtd,avail_wtd,avail_last,avail_career,ppsw_hat,gap_since_last,d_ppg,h_ppg,h_ppg_last,h_targets_pg,h_targets_pg_last,h_rec_pg,h_rec_pg_last,h_carries_pg,h_carries_pg_last,h_touches_pg,h_touches_pg_last,h_rec_yards_pg,h_rec_yards_pg_last,h_rush_yards_pg,h_rush_yards_pg_last,h_air_yards_pg,h_air_yards_pg_last,h_target_share_full,h_target_share_full_last,h_air_yards_share_full,h_air_yards_share_full_last,h_carry_share_full,h_carry_share_full_last,h_wopr_full,h_wopr_full_last,h_adot,h_adot_last,h_ypr,h_ypr_last,h_catch_rate,h_catch_rate_last,h_racr_w,h_racr_w_last,h_u_rec,h_u_rec_last,h_u_rush,h_u_rush_last,h_u_tot,h_u_tot_last,h_ypt,h_ypt_last,h_yac_per_rec,h_yac_per_rec_last,h_td_per_tgt,h_td_per_tgt_last,h_rec_epa_per_tgt,h_rec_epa_per_tgt_last,h_ypc,h_ypc_last,team_change,env_tm_pass_att_pg,oldenv_tm_pass_att_pg,env_tm_tgt_pg,oldenv_tm_tgt_pg,env_tm_ay_pg,oldenv_tm_ay_pg,env_tm_car_pg,oldenv_tm_car_pg,env_tm_plays_pg,oldenv_tm_plays_pg,env_tm_pass_rate,oldenv_tm_pass_rate,env_tm_td_pg,oldenv_tm_td_pg,env_tm_pass_yds_pg,oldenv_tm_pass_yds_pg,age,draft_pick,log_draft_pick,expr,sched,ppsw,avail_y,mu_hat,n_eff,G_last_inc,m_hat,B,th_a1_mean,ridge_P0,gbt_P0,ridge_P1,gbt_P1,mu_cal,hier_P0,hier_P1,hier_P0_kappa,hier_P1_kappa,gated,target,spec,snap_share,pass_snap_share,routes_proxy_pg,tprr_proxy,yprr_proxy,rz_targets_pg,i10_targets_pg,ez_targets_pg,third_down_targets_pg,deep_targets_pg,deep_target_rate,rz_target_share_of_own,ngs_avg_separation,ngs_avg_cushion,ngs_avg_yac_above_expectation,ngs_percent_share_of_intended_air_yards,pfr_adot,pfr_ybc_per_rec,pfr_yac_per_rec,pfr_drop_pct,pfr_rec_per_broken_tackle,target_epa,run_snap_share,routes_proxy,gl5_carries_pg,gl10_carries_pg,third_down_carries_pg,explosive_run_rate,rush_epa_per_att,ngs_ryoe_per_att,ngs_efficiency,ngs_percent_attempts_gte_eight_defenders,pfr_ybc_per_att,pfr_yac_per_att,pfr_att_per_broken_tackle,opportunity_pg,tc_neutral_proe,tc_neutral_sec_per_play,tc_off_epa,tc_rz_td_rate,tc_off_plays_pg,tc_pass_rate
2021,Austin Ekeler,RB,8.5,2.0,LAC,00-0033699,16,21.4875,2017,4,A,True,7,1,16.783941579810566,4.7035584201894345,4,10.0,12.4,0.775,0.625,0.84375,12.512083333333331,1.0,-2.782499999999999,16.082666666666668,16.53,5.938095238095238,6.5,4.913333333333333,5.4,9.62,11.6,15.558095238095238,18.1,43.21952380952381,40.3,44.06428571428572,53.0,-1.321904761904762,-7.8,0.1247754680149822,0.1063829787232301,0.0001298022038205,-0.0168248490077616,0.2718359612222379,0.2489270386260752,0.1872540635651477,0.147797073779412,-0.1273781238534499,-1.1999999999815385,8.928593253065012,7.46296296282476,0.8197791958675843,0.8307692307564497,1.4,0.0,4.554166666658868,4.062499999993351,7.145833333316344,7.249999999984442,11.699999999975212,11.312499999977792,7.306299291097018,6.199999999904615,9.408778231791985,8.759259259097051,0.0494247983548749,0.0307692307687573,0.2494796607431845,0.195795389553921,4.62768380655706,4.568965517201992,0.0,39.1875,39.1875,38.1875,38.1875,289.75,289.75,29.125,29.125,68.3125,68.3125,0.5736505032021958,0.5736505032021958,2.6875,2.6875,284.25,284.25,26.2943189596167,260.0,5.560681631015528,4,17.0,20.223529411764705,0.9411764705882352,16.158619047619048,2.6470588235294117,10.0,16.90712292440487,0.5703776784626472,16.585548951180435,12.480656043164231,12.567702432583134,12.351715877677636,13.18341615369496,14.154191884476102,13.311856750737144,13.276768144319167,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Nick Chubb,RB,9.9,2.2,CLE,00-0034791,14,15.37857142857143,2018,3,A,True,8,1,16.783941579810566,-1.4053701512391363,3,12.0,13.714285714285714,0.8571428571428571,0.75,0.9166666666666666,13.711607142857142,1.0,1.3583333333333345,16.18422619047619,17.308333333333334,1.9910714285714288,1.5,1.5833333333333333,1.3333333333333333,16.083333333333336,15.833333333333334,18.074404761904763,17.333333333333332,13.4375,12.5,86.3809523809524,88.91666666666667,2.208333333333333,4.083333333333333,0.0565421923637938,0.0385438972161915,0.0062613229780832,0.0121347201584913,0.5027208943172191,0.3838383838376084,0.0891962146303489,0.0663101499352312,1.5991868010670225,2.7222222220709877,8.627777777328454,9.374999999414062,0.8163712118314415,0.8888888888395061,2.142857142857143,3.0,1.7767857142821804,1.124999999997591,13.821428571397153,11.87499999997601,15.598214285679331,12.999999999973602,7.116886163009387,8.333333332870371,8.566666666235044,8.312499999480469,0.0098522167484287,0.0,0.1486822487812612,0.2698646235880043,5.382500504591691,5.615789473654654,0.0,31.3125,31.3125,29.1875,29.1875,252.375,252.375,30.9375,30.9375,62.25,62.25,0.5030120481927711,0.5030120481927711,3.0,3.0,231.3125,231.3125,25.68104038329911,35.0,3.5553480614894135,3,17.0,12.664705882352942,0.8235294117647058,16.18422619047619,2.3333333333333335,12.0,16.90712292440487,0.6009784184106695,16.618671526306887,12.715020613428084,13.98828234537824,13.392172936766553,15.709452602931394,14.16947484480665,12.61956384003213,13.40130178186267,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Saquon Barkley,RB,12.0,2.8,NYG,00-0034844,13,11.430769230769233,2018,3,A,True,9,2,16.783941579810566,-5.353172349041335,3,2.0,7.142857142857143,0.4464285714285714,0.125,0.6458333333333334,8.35357142857143,1.0,-11.076923076923077,13.20947802197802,7.699999999999999,5.256181318681318,4.5,3.669642857142857,3.0,12.52815934065934,9.5,17.78434065934066,14.0,33.20673076923077,30.0,43.42788461538462,17.0,11.21565934065934,17.0,0.0758715304935972,0.017999999999964,0.0092573920435391,0.0086934287905884,0.3038084790982641,0.0476190476189282,0.1202874701708732,0.0330854001533578,2.418729188099831,3.777777777358025,9.252747251736151,9.999999998333331,0.6919129023276704,0.6666666665925925,2.2941176470588234,1.7647058823529411,2.705357142852401,0.562499999998875,6.883928571409584,1.187499999997024,9.589285714261983,1.7499999999958988,6.375049192777213,6.666666665925926,8.850340135121877,9.166666665138887,0.0125503388266558,0.0,0.2517574112219713,0.4045906930893421,3.0585424575698617,1.7894736841163434,0.0,32.3125,32.3125,31.25,31.25,244.4375,244.4375,24.9375,24.9375,57.25,57.25,0.5644104803493449,0.5644104803493449,1.5625,1.5625,208.5,208.5,24.55852156057495,2.0,0.6931471805599453,3,17.0,8.741176470588236,0.7647058823529411,13.20947802197802,2.3333333333333335,2.0,16.90712292440487,0.6009784184106695,15.431682807282783,14.964861975243839,16.397236768113938,14.037914030818559,14.473405737013762,12.39407340677188,14.18579954875407,13.665595350127944,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Jonathan Taylor,RB,13.8,2.6,IND,00-0036223,17,21.947058823529417,2020,1,A,True,11,2,15.798529411764708,6.148529411764706,1,15.0,15.0,0.9375,0.9375,0.9375,15.800000000000002,1.0,0.0,16.853333333333335,16.853333333333335,2.6,2.6,2.4,2.4,15.466666666666669,15.466666666666669,18.066666666666663,18.066666666666663,19.933333333333337,19.933333333333337,77.93333333333334,77.93333333333334,-2.933333333333333,-2.933333333333333,0.0728971962615459,0.0728971962615459,-0.0111448834853061,-0.0111448834853061,0.5054466230925807,0.5054466230925807,0.1015443759526046,0.1015443759526046,-1.1282051281762,-1.1282051281762,8.305555555324846,8.305555555324846,0.9230769230532544,0.9230769230532544,0.0,0.0,2.437499999995444,2.437499999995444,14.49999999996841,14.49999999996841,16.937499999963855,16.937499999963855,7.666666666470086,7.666666666470086,10.055555555276236,10.055555555276236,0.0256410256403681,0.0256410256403681,0.3394267550602472,0.3394267550602472,5.038793103426557,5.038793103426557,0.0,34.5,34.5,33.4375,33.4375,246.75,246.75,28.6875,28.6875,63.1875,63.1875,0.5459940652818991,0.5459940652818991,2.75,2.75,261.625,261.625,22.61738535249829,41.0,3.713572066704308,1,17.0,21.947058823529417,1.0,16.853333333333335,1.0,15.0,15.21395785586962,0.7262373946727998,15.66275755768961,14.01369592167715,14.347401647585217,15.140575441912139,15.074833166114068,14.56881412206307,14.188991938143213,15.501585770837075,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Antonio Gibson,RB,15.6,2.3,WAS,00-0036328,16,14.31875,2020,1,A,True,12,2,15.48991409805029,-1.1711640980502906,1,14.0,14.0,0.875,0.875,0.875,12.6375,1.0,0.0,14.44285714285714,14.44285714285714,3.142857142857143,3.142857142857143,2.5714285714285716,2.5714285714285716,12.142857142857142,12.142857142857142,15.285714285714286,15.285714285714286,17.642857142857142,17.642857142857142,56.785714285714285,56.785714285714285,-2.5714285714285716,-2.5714285714285716,0.0767888307153982,0.0767888307153982,-0.0100727476217095,-0.0100727476217095,0.4249999999989375,0.4249999999989375,0.1081323227379007,0.1081323227379007,-0.8181818181632232,-0.8181818181632232,6.861111110920525,6.861111110920525,0.8181818181632232,0.8181818181632232,0.0,0.0,2.7499999999952007,2.7499999999952007,10.624999999973438,10.624999999973438,13.374999999968638,13.374999999968638,5.613636363508782,5.613636363508782,8.36111111087886,8.36111111087886,0.0,0.0,-0.1541721089853559,-0.1541721089853559,4.676470588207786,4.676470588207786,0.0,37.5625,37.5625,35.8125,35.8125,223.375,223.375,25.0,25.0,62.5625,62.5625,0.6003996003996004,0.6003996003996004,2.125,2.125,237.25,237.25,23.19233401779603,66.0,4.189654742026425,1,17.0,13.476470588235294,0.9411764705882352,14.44285714285714,1.0,14.0,15.21395785586962,0.7262373946727998,15.002859315705663,12.7243218275937,11.295953063975878,13.563625545051087,13.442352565453081,13.130183806986487,12.797925180449166,13.810965305455552,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Joe Mixon,RB,19.2,2.6,CIN,00-0033897,16,17.99375,2017,4,A,True,13,2,15.48991409805029,2.5038359019497083,4,6.0,10.266666666666667,0.6416666666666667,0.375,0.78125,9.69375,1.0,2.512500000000001,15.600952380952382,16.6,3.746825396825397,4.333333333333333,3.0023809523809524,3.5,18.315873015873017,19.833333333333332,22.062698412698413,24.166666666666668,21.235714285714284,23.0,71.09920634920634,71.33333333333333,-2.7492063492063488,-4.833333333333333,0.0633803681465855,0.0459363957596361,-0.0039477509404139,-0.0062906724511916,0.4664730796272757,0.2895377128946726,0.0923071265615885,0.06450112292362,-0.6650837180000077,-1.115384615341716,7.247035806298716,6.571428571115646,0.8012425918060246,0.8076923076612426,0.4,0.0,2.2166666666627055,1.624999999997129,11.316666666637513,7.437499999981904,13.533333333300217,9.062499999979034,5.811830826948677,5.307692307488166,8.59287559952629,8.142857142469389,0.0407148407136126,0.0384615384600591,0.1426842288400714,0.1707342668032748,3.900414366034918,3.5966386554319607,0.0,36.3125,36.3125,35.375,35.375,288.125,288.125,25.6875,25.6875,62.0,62.0,0.5856854838709677,0.5856854838709677,2.0,2.0,237.0625,237.0625,25.10609171800137,48.0,3.871201010907891,4,17.0,16.935294117647057,0.9411764705882352,15.600952380952382,2.6470588235294117,6.0,15.21395785586962,0.5703776784626472,15.380219342157922,13.595156354152971,15.176275023544585,13.659713146137669,14.410984668659927,13.821362970610796,13.584547057093646,13.565241483329988,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Clyde Edwards-Helaire,RB,20.4,2.3,KC,00-0036360,10,11.76,2020,1,A,True,14,2,14.434106455309395,-2.6741064553093956,1,13.0,13.0,0.8125,0.8125,0.8125,11.0,1.0,0.0,13.538461538461538,13.538461538461538,4.153846153846154,4.153846153846154,2.769230769230769,2.769230769230769,13.923076923076923,13.923076923076923,18.076923076923077,18.076923076923077,22.846153846153847,22.846153846153847,61.76923076923077,61.76923076923077,2.5384615384615383,2.5384615384615383,0.0883797054008373,0.0883797054008373,0.0066666666666653,0.0066666666666653,0.4491315136465282,0.4491315136465282,0.1372362247679217,0.1372362247679217,0.6111111110997943,0.6111111110997943,8.249999999770834,8.249999999770834,0.6666666666543211,0.6666666666543211,3.0,3.0,3.3749999999944764,3.3749999999944764,11.312499999971928,11.312499999971928,14.687499999966406,14.687499999966406,5.499999999898148,5.499999999898148,8.194444444216822,8.194444444216822,0.0185185185181755,0.0185185185181755,0.0399002575639565,0.0399002575639565,4.436464088373279,4.436464088373279,0.0,39.375,39.375,38.1875,38.1875,309.375,309.375,25.1875,25.1875,64.5625,64.5625,0.6098741529525653,0.6098741529525653,3.3125,3.3125,312.8125,312.8125,22.392881587953458,32.0,3.4657359027997265,1,17.0,6.917647058823529,0.5882352941176471,13.538461538461538,1.0,13.0,14.525767886205868,0.7262373946727998,14.255480328191297,15.168545635712766,13.701327162322334,14.679723090853766,11.516823503113638,12.590418702296326,15.460967738239905,14.683633077539564,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,David Montgomery,RB,25.9,3.4,CHI,00-0035685,13,15.0,2019,2,A,True,15,3,14.434106455309395,0.5658935446906046,2,15.0,15.333333333333334,0.9583333333333334,0.9375,0.96875,14.583333333333334,1.0,7.003333333333332,15.318888888888887,17.653333333333332,3.7513888888888887,4.533333333333333,2.920833333333333,3.6,16.019444444444442,16.466666666666665,19.770833333333332,21.0,23.320833333333336,29.2,66.07638888888889,71.33333333333333,4.802777777777778,4.266666666666667,0.0966751250976612,0.1140939597313522,0.0161552069620248,0.0134850400337097,0.6232185611046965,0.6284987277337697,0.1563213325199093,0.1805804676206251,1.5226890755954468,0.9411764705743944,7.874074073875271,8.111111110960906,0.7675070027865322,0.7941176470471453,2.6560283687943262,3.0,3.562499999993958,4.24999999999287,15.333333333294382,15.437499999960718,18.89583333328834,19.687499999953587,6.056022408850097,6.441176470493512,6.968888888715154,7.3333333331975314,0.0291316526605039,0.0294117647054498,0.0141542576158239,0.0512679596934778,4.112507110098014,4.331983805650478,0.0,38.375,38.375,37.25,37.25,296.625,296.625,24.5625,24.5625,62.9375,62.9375,0.6097318768619663,0.6097318768619663,2.375,2.375,245.3125,245.3125,24.23545516769336,73.0,4.290459441148391,2,17.0,11.470588235294118,0.7647058823529411,15.318888888888887,1.8,15.0,14.525767886205868,0.6612914618378863,14.794404741610304,14.315591814550409,16.342410517632203,14.220428238713204,19.08147881825048,13.653020677058109,14.299942251356306,13.997430766279198,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Chris Carson,RB,28.0,3.2,SEA,00-0033594,4,12.025,2017,4,A,True,16,3,13.416324058711414,-1.3913240587114135,4,12.0,12.533333333333331,0.7833333333333333,0.75,0.703125,11.980416666666668,1.0,0.1433333333333344,15.061539682539683,15.65,3.2419047619047623,3.8333333333333335,2.6093650793650793,3.0833333333333335,14.377936507936507,11.75,17.61984126984127,15.583333333333334,20.020158730158737,23.916666666666668,66.56190476190476,56.75,2.1315873015873015,5.083333333333333,0.0800709711792164,0.0856610800743283,0.0046363613884757,0.0135736537605666,0.4067515928812569,0.3430656934298222,0.1233519097407576,0.1379931777438892,0.5710170623637332,1.3260869564929112,7.702625482327255,7.756756756547116,0.808359029679292,0.8043478260694708,1.8,3.0,2.549999999994996,2.874999999994646,11.595833333307914,8.81249999997856,14.145833333302908,11.687499999973204,6.23397831205867,6.239130434646976,7.513951093672307,6.945945945758218,0.0660576626557414,0.08695652173724,-0.0708801922790578,-0.2894821940303413,4.660058374290728,4.8297872340082995,0.0,35.1875,35.1875,33.5625,33.5625,280.875,280.875,25.6875,25.6875,60.875,60.875,0.5780287474332649,0.5780287474332649,3.4375,3.4375,265.3125,265.3125,26.9596167008898,249.0,5.517452896464707,4,17.0,2.8294117647058825,0.2352941176470588,15.061539682539683,2.6470588235294117,12.0,13.393073968348578,0.5703776784626472,14.10988408188484,12.255427225752161,13.985153603572533,12.04791815719414,13.29205148425501,13.499428465163362,12.77638174754628,12.337623100411871,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,James Robinson,RB,29.1,3.3,JAX,00-0035831,14,12.421428571428573,2020,1,A,True,17,3,13.416324058711414,-0.9948954872828412,1,14.0,14.0,0.875,0.875,0.875,15.65,1.0,0.0,17.885714285714286,17.885714285714286,4.285714285714286,4.285714285714286,3.5,3.5,17.142857142857142,17.142857142857142,21.428571428571427,21.428571428571427,24.571428571428573,24.571428571428573,76.42857142857143,76.42857142857143,-3.5,-3.5,0.1025641025639272,0.1025641025639272,-0.0103419164204283,-0.0103419164204283,0.7121661721047117,0.7121661721047117,0.146606812351591,0.146606812351591,-0.8166666666530557,-0.8166666666530557,7.020408163122033,7.020408163122033,0.8166666666530557,0.8166666666530557,0.0,0.0,3.74999999999359,3.74999999999359,14.99999999995549,14.99999999995549,18.74999999994908,18.74999999994908,5.733333333237778,5.733333333237778,7.816326530452729,7.816326530452729,0.0499999999991666,0.0499999999991666,0.108219215688727,0.108219215688727,4.458333333314757,4.458333333314757,0.0,38.5,38.5,36.5625,36.5625,296.125,296.125,21.0625,21.0625,59.5625,59.5625,0.646379853095488,0.646379853095488,2.125,2.125,247.1875,247.1875,23.06365503080082,260.0,5.560681631015528,1,17.0,10.229411764705883,0.8235294117647058,17.885714285714286,1.0,14.0,13.393073968348578,0.7262373946727998,14.622990886428632,14.302561425461843,12.668296838677627,14.749620070726753,16.49483583839111,15.184963968583421,15.072267530215804,15.440481944042773,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,D'Andre Swift,RB,34.0,4.1,DET,00-0036275,13,16.06923076923077,2020,1,A,True,18,3,13.416324058711414,2.652906710519357,1,13.0,13.0,0.8125,0.8125,0.8125,11.8625,1.0,0.0,14.6,14.6,4.384615384615385,4.384615384615385,3.5384615384615383,3.5384615384615383,8.76923076923077,8.76923076923077,13.153846153846152,13.153846153846152,27.46153846153846,27.46153846153846,40.07692307692308,40.07692307692308,3.8461538461538463,3.8461538461538463,0.1014234875443035,0.1014234875443035,0.0102228583111817,0.0102228583111817,0.3106267029964288,0.3106267029964288,0.1592912321342824,0.1592912321342824,0.8771929824407511,0.8771929824407511,7.760869565048678,7.760869565048678,0.807017543845491,0.807017543845491,3.0,3.0,3.5624999999936615,3.5624999999936615,7.124999999980585,7.124999999980585,10.687499999974246,10.687499999974246,6.263157894626962,6.263157894626962,7.630434782442817,7.630434782442817,0.03508771929763,0.03508771929763,0.1645470073675934,0.1645470073675934,4.570175438556402,4.570175438556402,0.0,36.375,36.375,35.125,35.125,305.6875,305.6875,22.9375,22.9375,59.3125,59.3125,0.613277133825079,0.613277133825079,2.75,2.75,274.8125,274.8125,22.63107460643395,35.0,3.5553480614894135,1,17.0,12.28823529411765,0.7647058823529411,14.6,1.0,13.0,13.393073968348578,0.7262373946727998,13.72348518321069,13.713181029386273,13.352964168073079,14.769712078329183,16.678537559478084,13.22397045336643,13.71960336838335,14.85270327546645,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Josh Jacobs,RB,35.4,4.1,LV,00-0035700,15,15.066666666666666,2019,2,A,True,19,3,13.416324058711414,1.6503426079552526,2,15.0,14.333333333333334,0.8958333333333334,0.9375,0.875,13.629166666666668,1.0,0.6815384615384623,15.192820512820512,15.42,2.692307692307692,3.0,1.9794871794871796,2.2,18.33846153846154,18.2,21.03076923076923,21.2,14.834188034188037,15.866666666666667,76.82051282051282,71.0,0.594871794871795,2.2,0.0756913155730968,0.0860420650093957,0.0015566234167207,0.0075068243858035,0.5828413675217855,0.597374179429765,0.1146266097513497,0.1343178745841561,0.069135802473818,0.7333333333170371,7.574747474463443,7.212121211902664,0.7358024691157934,0.7333333333170371,2.0,3.0,2.4374999999952696,2.8124999999946225,16.41666666663024,17.062499999962665,18.854166666625503,19.87499999995729,5.575308641821052,5.288888888771359,7.858080807782609,7.212121211902664,0.0,0.0,0.0521122723573665,0.0058062288885464,4.184754639284022,3.901098901084611,0.0,34.4375,34.4375,32.6875,32.6875,274.75,274.75,28.5625,28.5625,63.0,63.0,0.5466269841269841,0.5466269841269841,3.0,3.0,273.9375,273.9375,23.55373032169747,24.0,3.1780538303479458,2,17.0,13.294117647058824,0.8823529411764706,15.192820512820512,1.8,15.0,13.393073968348578,0.6612914618378863,14.00266348948898,15.040679546754747,17.861258526534375,14.9718835559093,16.2660020000537,13.577780030292537,15.184551629620056,14.928442749243525,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Miles Sanders,RB,38.7,4.4,PHI,00-0035243,12,9.766666666666667,2019,2,A,True,20,3,13.006055194805196,-3.2393885281385284,2,12.0,13.333333333333334,0.8333333333333334,0.75,0.875,11.65625,1.0,0.53125,14.022916666666667,14.2,4.201388888888888,4.333333333333333,2.5972222222222223,2.3333333333333335,12.840277777777777,13.666666666666666,17.041666666666668,18.0,21.54861111111111,16.416666666666668,65.20833333333333,72.25,8.006944444444445,7.916666666666667,0.0965626266559532,0.0926916221032215,0.021608745994113,0.018767285657839,0.4027229697960443,0.4069478908178487,0.159970062179809,0.1521745331153197,1.911070411035987,1.826923076887944,8.083809523574141,7.03571428546301,0.623524623513521,0.5384615384511835,2.382456140350877,2.0736842105263156,3.479166666660632,3.249999999994207,10.56249999997483,10.249999999974566,14.041666666635464,13.499999999968772,5.218762718671401,3.788461538388684,7.77714285690837,7.535714285445153,0.0158730158727639,0.0,-0.1490606078685145,-0.3699989855906009,5.047667711283985,5.2865853658214235,0.0,37.375,37.375,35.0625,35.0625,316.375,316.375,25.1875,25.1875,62.5625,62.5625,0.5974025974025974,0.5974025974025974,2.375,2.375,233.0,233.0,24.33675564681725,53.0,3.970291913552122,2,17.0,6.894117647058825,0.7058823529411765,14.022916666666667,1.8,12.0,13.393073968348578,0.6612914618378863,13.60640706796798,13.81280921441032,14.961548134133427,13.819247165305079,16.010431031305483,12.879553204634028,13.398195379266543,13.305780724942423,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Mike Davis,RB,43.1,5.2,ATL,00-0032063,17,8.129411764705882,2015,6,A,True,21,4,12.035856922066072,-3.9064451573601904,6,15.0,11.73015873015873,0.7331349206349206,0.9375,0.5625,8.082142857142857,1.0,11.783333333333337,9.324172335600908,13.766666666666667,3.3189720332577477,4.666666666666667,2.776568405139834,3.933333333333333,8.00256991685563,11.0,11.321541950113378,15.666666666666666,16.993801965230535,24.866666666666667,30.18442932728647,42.8,-1.325170068027211,-2.6,0.0854353859312929,0.1328273244779263,-0.0048663626310995,-0.0096367679762763,0.2500785796127738,0.4054054054044093,0.1247466250551696,0.192495249133496,-0.1131616179538459,-0.557142857134898,5.713846216123263,6.322033898197932,0.8336414907406001,0.842857142845102,1.2515262515262515,0.0,2.776785714280259,4.374999999991698,6.675595238079348,10.312499999974662,9.452380952359606,14.68749999996636,4.719212357105237,5.328571428495306,6.439519988447488,7.152542372760127,0.0175359032499096,0.0285714285710204,-0.0704518583657949,-0.0935996326275672,3.420509423185373,3.89090909088551,1.0,39.25,34.375,37.8125,32.9375,326.8125,252.9375,25.5625,25.4375,64.8125,59.8125,0.6055930568948891,0.5747126436781609,2.5,2.1875,288.75,258.0625,28.531143052703623,126.0,4.836281906951478,6,17.0,8.129411764705882,1.0,10.156878306878308,2.9076923076923076,14.0,12.163623351049822,0.5472291863090387,11.25502776452998,9.840442963342987,7.051115282078573,9.539085151242208,7.611419818896233,10.572208288465518,10.405511453705744,10.242948195533572,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Darrell Henderson Jr.,RB,43.8,4.9,LA,00-0035664,11,14.7,2019,2,A,True,22,4,12.035856922066072,2.664143077933927,2,15.0,13.0,0.8125,0.9375,0.75,5.895833333333333,1.0,6.1977777777777785,6.62074074074074,8.686666666666667,1.288888888888889,1.6,0.8592592592592592,1.0666666666666669,7.577777777777777,9.2,8.866666666666667,10.8,8.437037037037037,10.6,33.17777777777778,41.6,0.8222222222222223,1.0666666666666669,0.0317377247458328,0.0427046263344435,0.0029723911748028,0.0041461518528105,0.2269221238653191,0.2917547568704191,0.0496872609411113,0.0669592457986327,0.6111111110648147,0.6666666666388888,9.708333332148436,9.937499999378906,0.6666666666111111,0.6666666666388888,3.0,3.0,1.1249999999980165,1.499999999997331,6.562499999985818,8.624999999981766,7.687499999983832,10.124999999979096,6.472222221695603,6.624999999723959,9.7499999988125,9.999999999375,0.0277777777766203,0.0416666666649305,-0.0199377175782839,-0.030341230375485,4.270903009979385,4.5217391304020165,0.0,36.875,36.875,35.125,35.125,241.1875,241.1875,29.5625,29.5625,66.4375,66.4375,0.555032925682032,0.555032925682032,2.4375,2.4375,261.4375,261.4375,24.035592060232716,70.0,4.248495242049359,2,17.0,9.511764705882351,0.6470588235294118,7.035555555555557,1.8,15.0,12.163623351049822,0.6612914618378863,10.426703004441746,9.603263594146632,9.026296557546303,9.259114707593346,9.473316268238172,8.709327605000205,9.525328306046253,9.335067514484555,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Myles Gaskin,RB,45.7,4.8,MIA,00-0035311,17,10.211764705882352,2019,2,A,True,23,4,12.035856922066072,-1.82409221618372,2,10.0,9.0,0.5625,0.625,0.53125,7.495833333333333,1.0,11.934285714285712,12.44190476190476,16.419999999999998,3.704761904761905,4.7,3.0666666666666664,4.1,11.180952380952382,14.2,14.885714285714284,18.9,28.295238095238098,38.8,45.26666666666667,58.4,0.7619047619047619,1.0,0.0638828050994071,0.0859232175501171,0.0016884097922575,0.0023485204321272,0.2555677547771655,0.3317757009338042,0.097006094503691,0.1305287906276647,0.1973995271791136,0.2127659574422815,8.737514517501507,9.463414633915528,0.7760047281038105,0.8723404255133546,3.0,3.0,2.2083333333293407,2.9374999999946296,6.666666666650694,8.874999999979265,8.874999999980036,11.812499999973896,6.920212765722295,8.255319148760526,8.499419279440284,9.463414633915528,0.0283687943256375,0.0425531914884563,0.2006406158216112,0.3772799847197918,3.973265518986651,4.112676056309066,0.0,34.9375,34.9375,34.1875,34.1875,266.125,266.125,26.75,26.75,61.6875,61.6875,0.5663627152988855,0.5663627152988855,2.4375,2.4375,246.0625,246.0625,24.542094455852155,234.0,5.455321115357702,2,17.0,10.211764705882352,1.0,12.635555555555555,1.8,10.0,12.163623351049822,0.6612914618378863,12.323470818149584,11.355479555751092,11.731539177800162,11.288648293916172,11.031343799611479,12.051542639630902,12.06651093402142,11.932484961738785,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
