year,name,gsis_id,adp,tier,games,ppg,m_hat,mu_hat,n_eff,B,theta_star,theta_edge
2015,John Brown,00-0031051,64.3,soph,15,13.833333333333334,12.726019983828808,9.1875,1.0,0.8582728716496688,12.22451570791049,12.228179880395444
2015,Martavis Bryant,00-0031373,67.2,soph,11,15.47272727272727,12.726019983828808,13.01,1.0,0.8582728716496688,12.766267656029632,12.769931828514586
2016,Antonio Brown,00-0027793,1.2,vet,15,20.486666666666668,20.3425,24.360416666666666,1.8,0.6756022043616104,21.645903309725412,21.671121221702922
2016,Julio Jones,00-0027944,2.8,vet,14,18.564285714285713,19.89174369747899,21.988055555555558,1.8,0.6756022043616104,20.571782643209644,20.597000555187154
2016,Odell Beckham Jr.,00-0031235,3.4,vet,16,18.5375,19.89174369747899,22.441111111111113,1.8,0.6756022043616104,20.718752866733592,20.743970778711102
2016,A.J. Green,00-0027942,6.4,vet,9,20.711111111111112,18.716514551550645,17.106944444444444,1.8,0.6756022043616104,18.194373556879945,18.21959146885746
2016,DeAndre Hopkins,00-0030564,6.4,vet,16,12.3375,18.716514551550645,18.60833333333333,1.8,0.6756022043616104,18.68142080283147,18.70663871480898
2016,Allen Robinson II,00-0031428,9.2,vet,16,12.45625,18.309557692307692,16.56,1.8,0.6756022043616104,17.742005033580888,17.767222945558398
2016,Brandon Marshall,00-0024334,13.0,vet,15,10.386666666666668,16.907009803921568,18.725641025641025,1.8,0.6756022043616104,17.49696976332651,17.52218767530402
2016,Mike Evans,00-0031408,15.7,vet,16,19.00625,16.274887805389536,14.895555555555555,1.8,0.6756022043616104,15.827435464090453,15.852653376067963
2016,Dez Bryant,00-0027902,16.4,vet,12,15.0,16.274887805389536,13.183333333333332,1.8,0.6756022043616104,15.271994349558497,15.297212261536007
2016,Jordy Nelson,00-0026176,17.3,vet,16,19.04375,16.274887805389536,20.49375,1.0,0.7894179578578014,17.163304421847126,17.192770685346865
2016,Amari Cooper,00-0031544,20.1,soph,16,14.51875,15.630378689937514,13.29375,1.0,0.8366585936788515,15.248710473672777,15.279940068002709
2016,Alshon Jeffery,00-0029137,22.1,vet,12,12.175,15.630378689937514,17.205555555555556,1.8,0.6756022043616104,16.141362592884594,16.166580504862104
2016,Brandin Cooks,00-0031236,23.3,vet,15,16.42,15.362047066689925,15.21,1.8,0.6756022043616104,15.312723333422431,15.337941245399941
2016,Jarvis Landry,00-0031382,26.9,vet,16,14.58125,15.362047066689925,15.682222222222222,1.8,0.6756022043616104,15.465911181362781,15.491129093340291
2016,Sammy Watkins,00-0031325,28.3,vet,8,10.375,15.362047066689925,15.345512820512822,1.8,0.6756022043616104,15.356683393677532,15.381901305655042
2016,T.Y. Hilton,00-0029608,29.4,vet,16,17.1125,15.031310898853468,14.552777777777777,1.8,0.6756022043616104,14.876075809236555,14.901293721214065
2016,Demaryius Thomas,00-0027874,29.7,vet,16,14.14375,15.031310898853468,18.24375,1.8,0.6756022043616104,16.07341906188797,16.09863697386548
2016,Randall Cobb,00-0028002,31.5,vet,12,12.358333333333334,15.031310898853468,14.608333333333334,1.8,0.6756022043616104,14.894097908994244,14.919315820971754
2016,Julian Edelman,00-0027150,35.1,vet,16,14.51875,14.547905575950917,18.22063492063492,1.8,0.6756022043616104,15.739330879342836,15.764548791320346
2016,Jeremy Maclin,00-0026995,37.3,vet,11,9.954545454545457,14.547905575950917,16.575555555555553,1.8,0.6756022043616104,15.205670759660887,15.230888671638397
2016,Donte Moncrief,00-0031339,38.4,vet,9,11.4,14.547905575950917,10.524444444444446,1.8,0.6756022043616104,13.242703654053479,13.267921566030989
2016,Kelvin Benjamin,00-0031359,39.2,vet,15,13.140000000000002,14.547905575950917,14.112499999999999,1.0,0.7894179578578014,14.456216980607072,14.485683244106813
2016,Golden Tate,00-0027891,43.6,vet,16,13.94375,13.848767971815768,14.122916666666669,1.8,0.6756022043616104,13.937701204102542,13.962919116080052
2016,Doug Baldwin,00-0028434,48.8,vet,16,15.85,13.848767971815768,14.689583333333331,1.8,0.6756022043616104,14.121526621630961,14.146744533608471
2016,Michael Floyd,00-0029638,52.3,vet,14,8.27142857142857,13.717688237688238,12.166826923076924,1.8,0.6756022043616104,13.214592245887472,13.239810157864982
2016,Marvin Jones Jr.,00-0029293,56.2,vet,15,11.486666666666666,12.499509661642014,10.86875,1.0,0.7894179578578014,12.156100961850319,12.185567225350058
2016,Larry Fitzgerald,00-0022921,60.2,vet,16,15.2375,12.499509661642014,15.292261904761906,1.8,0.6756022043616104,13.405472333074275,13.430690245051785
2017,Antonio Brown,00-0027793,3.7,vet,14,22.164285714285715,19.183994597839135,22.14684523809524,2.3333333333333335,0.6307380030730586,20.27806274185637,20.303266407864015
2017,Julio Jones,00-0027944,5.7,vet,16,15.74375,19.00776639822596,20.0316156462585,2.3333333333333335,0.6307380030730586,19.385835016106604,19.41103868211425
2017,Odell Beckham Jr.,00-0031235,6.4,vet,4,18.5,18.6548709458345,20.210476190476193,2.3333333333333335,0.6307380030730586,19.229296844900915,19.254500510908557
2017,Mike Evans,00-0031408,7.9,vet,15,13.54,18.6548709458345,17.24452380952381,2.3333333333333335,0.6307380030730586,18.13408334592022,18.159287011927866
2017,A.J. Green,00-0027942,10.0,vet,16,14.175,18.6548709458345,19.166468253968254,2.3333333333333335,0.6307380030730586,18.84378438945842,18.868988055466062
2017,Jordy Nelson,00-0026176,11.4,vet,14,9.8,18.6548709458345,19.33375,1.4705882352941178,0.7304721804349728,18.837847737052094,18.86703668202427
2017,Michael Thomas,00-0032765,13.3,soph,16,16.15625,16.524089910258773,17.046666666666667,1.0,0.8366938382249641,16.609429914580595,16.642863371810908
2017,Brandin Cooks,00-0031236,17.1,vet,16,13.825,16.524089910258773,15.901428571428571,2.3333333333333335,0.6307380030730586,16.29416474087313,16.319368406880773
2017,Dez Bryant,00-0027902,20.5,vet,16,11.65,15.908792824822235,14.221428571428572,2.3333333333333335,0.6307380030730586,15.285713331070955,15.310916997078596
2017,Amari Cooper,00-0031544,21.3,vet,12,12.541666666666666,15.908792824822235,14.110416666666666,1.8,0.6888814898347466,15.349284713780161,15.376811735941583
2017,Doug Baldwin,00-0028434,22.4,vet,16,13.95625,15.908792824822235,15.352678571428571,2.3333333333333335,0.6307380030730586,15.703440965094558,15.728644631102199
2017,Keenan Allen,00-0030279,25.8,vet,16,17.3875,15.290409544159543,14.67704081632653,2.3333333333333335,0.6307380030730586,15.063915782867387,15.089119448875032
2017,T.Y. Hilton,00-0029608,28.8,vet,16,10.975,15.099033154572371,16.01547619047619,2.3333333333333335,0.6307380030730586,15.437440740080003,15.462644406087648
2017,Terrelle Pryor,00-0028825,30.2,vet,7,7.142857142857143,15.099033154572371,9.743333333333334,1.8,0.6888814898347466,13.432775805296167,13.460302827457589
2017,DeAndre Hopkins,00-0030564,31.7,vet,15,20.653333333333332,15.099033154572371,15.025,2.3333333333333335,0.6307380030730586,15.071695524076176,15.096899190083821
2017,Demaryius Thomas,00-0027874,34.5,vet,16,12.86875,14.682810297465965,15.900892857142859,2.3333333333333335,0.6307380030730586,15.132601895874135,15.157805561881776
2017,Kelvin Benjamin,00-0031359,38.6,vet,13,9.930769230769233,14.682810297465965,13.334500000000002,1.4705882352941178,0.7304721804349728,14.31940316289289,14.348592107865063
2017,Alshon Jeffery,00-0029137,39.1,vet,16,12.24375,14.682810297465965,14.33095238095238,2.3333333333333335,0.6307380030730586,14.552882540579606,14.578086206587248
2017,Martavis Bryant,00-0031373,40.9,vet,15,8.833333333333334,14.682810297465965,14.65181818181818,1.8,0.6888814898347466,14.673168076618758,14.700695098780177
2017,Michael Crabtree,00-0026986,43.7,vet,13,13.215384615384616,13.739350788658179,14.20547619047619,2.3333333333333335,0.6307380030730586,13.91147318535187,13.936676851359515
2017,Davante Adams,00-0031381,44.9,vet,14,15.892857142857142,13.739350788658179,12.152472527472526,2.3333333333333335,0.6307380030730586,13.153376953052812,13.178580619060456
2017,Tyreek Hill,00-0033040,45.5,soph,15,16.346666666666668,13.739350788658179,14.142857142857142,1.0,0.8366938382249641,13.80524586261425,13.838679319844562
2017,Golden Tate,00-0027891,47.8,vet,16,14.03125,13.739350788658179,14.020535714285716,2.3333333333333335,0.6307380030730586,13.843181695801157,13.868385361808802
2017,Larry Fitzgerald,00-0022921,48.4,vet,16,16.34,13.739350788658179,15.260969387755102,2.3333333333333335,0.6307380030730586,14.301226711121883,14.326430377129528
2017,DeVante Parker,00-0031547,51.9,vet,12,10.7,13.641995686756294,11.247936507936508,1.8,0.6888814898347466,12.897159561794432,12.924686583955854
2017,Stefon Diggs,00-0031588,54.8,vet,14,14.157142857142857,12.585014809647163,13.741025641025642,1.8,0.6888814898347466,12.944671177240533,12.972198199401952
2017,Jamison Crowder,00-0031941,61.2,vet,14,11.857142857142858,12.585014809647163,11.809722222222222,1.8,0.6888814898347466,12.343806934905352,12.371333957066772
2017,Jarvis Landry,00-0031382,64.0,vet,16,16.25,12.585014809647163,15.053095238095239,2.3333333333333335,0.6307380030730586,13.4963831172322,13.521586783239844
2017,Brandon Marshall,00-0024334,65.2,vet,5,6.68,12.585014809647163,13.96051282051282,2.3333333333333335,0.6307380030730586,13.092933951908451,13.118137617916094
2018,Antonio Brown,00-0027793,4.7,vet,15,21.58,19.170356321290278,22.156146825396824,2.6470588235294117,0.5925878926761715,20.3868035225958,20.40688916111829
2018,DeAndre Hopkins,00-0030564,8.8,vet,16,20.84375,17.63529990842491,18.026777777777777,2.6470588235294117,0.5925878926761715,17.794792732148604,17.814878370671092
2018,Odell Beckham Jr.,00-0031235,11.2,vet,12,19.361666666666668,17.284875487147183,19.298222222222225,2.6470588235294117,0.5925878926761715,18.105137323257654,18.125222961780143
2018,Julio Jones,00-0027944,14.2,vet,16,20.36875,15.908137533422462,17.744753968253967,2.6470588235294117,0.5925878926761715,16.65639730548274,16.67648294400523
2018,Michael Thomas,00-0032765,16.0,vet,16,19.71875,15.81388071895425,16.453055555555554,1.8,0.681426779094685,16.017504705371955,16.04060151874529
2018,Keenan Allen,00-0030279,17.2,vet,15,17.34,15.81388071895425,16.122619047619047,2.6470588235294117,0.5925878926761715,15.93966445204721,15.959750090569699
2018,Davante Adams,00-0031381,18.2,vet,15,21.973333333333336,15.81388071895425,14.14734432234432,2.6470588235294117,0.5925878926761715,15.134913613679538,15.154999252202026
2018,A.J. Green,00-0027942,21.3,vet,8,18.4625,15.195135825823543,16.504351851851855,2.6470588235294117,0.5925878926761715,15.728526285929867,15.748611924452351
2018,Tyreek Hill,00-0033040,23.7,vet,16,20.875,14.71441195083412,15.612063492063493,1.8,0.681426779094685,15.000379693574182,15.023476506947514
2018,Mike Evans,00-0031408,25.5,vet,16,17.775,14.71441195083412,15.268777777777778,2.6470588235294117,0.5925878926761715,14.940267300617553,14.96035293914004
2018,Stefon Diggs,00-0031588,26.0,vet,15,17.753333333333334,14.71441195083412,13.978806907378337,2.3333333333333335,0.6226532525273358,14.436833780261592,14.457938477657002
2018,T.Y. Hilton,00-0029608,27.4,vet,14,17.071428571428573,14.71441195083412,13.327222222222222,2.6470588235294117,0.5925878926761715,14.149254060242376,14.169339698764864
2018,Amari Cooper,00-0031544,31.4,vet,13,16.423076923076923,14.71441195083412,13.213988095238095,2.3333333333333335,0.6226532525273358,14.148231889094566,14.169336586489976
2018,Adam Thielen,00-0030035,33.5,vet,16,19.20625,14.318344938045692,13.196031746031744,2.6470588235294117,0.5925878926761715,13.861100955409956,13.881186593932444
2018,Larry Fitzgerald,00-0022921,34.9,vet,16,11.605,14.318344938045692,15.83645238095238,2.6470588235294117,0.5925878926761715,14.936840290504295,14.95692592902678
2018,Doug Baldwin,00-0028434,37.6,vet,11,12.79090909090909,14.318344938045692,14.607916666666666,2.6470588235294117,0.5925878926761715,14.436319966224566,14.456405604747054
2018,Jarvis Landry,00-0031382,39.4,vet,16,13.57,14.318344938045692,15.691444444444445,2.6470588235294117,0.5925878926761715,14.877762301512917,14.897847940035403
2018,JuJu Smith-Schuster,00-0033857,41.2,soph,16,18.55625,14.318344938045692,15.207692307692307,1.0,0.8342216060761003,14.465779516626153,14.494055277630352
2018,Chris Hogan,00-0028237,42.1,vet,13,7.9,14.318344938045692,10.498396344396346,2.6470588235294117,0.5925878926761715,12.762051631638318,12.782137270160803
2018,Josh Gordon,00-0029664,44.1,vet,12,11.558333333333332,14.242825738460025,11.428888888888888,1.2461538461538462,0.7554809309416469,13.554764519613896,13.58037138245579
2018,Golden Tate,00-0027891,46.7,vet,15,12.193333333333332,14.242825738460025,14.026250000000001,2.6470588235294117,0.5925878926761715,14.154590160458813,14.1746757989813
2018,Demaryius Thomas,00-0027874,47.0,vet,14,11.19285714285714,14.242825738460025,14.283750000000001,2.6470588235294117,0.5925878926761715,14.259498778094699,14.279584416617185
2018,Marquise Goodwin,00-0030068,48.9,vet,9,9.522222222222222,14.242825738460025,7.962857142857143,2.6470588235294117,0.5925878926761715,11.684290498997992,11.704376137520478
2018,Brandin Cooks,00-0031236,52.5,vet,15,16.21333333333333,12.835254375254376,14.794,2.6470588235294117,0.5925878926761715,13.63327105794332,13.653356696465806
2018,Allen Robinson II,00-0031428,55.2,vet,13,11.792307692307691,12.511015764845075,14.215,2.3333333333333335,0.6226532525273358,13.154008673725482,13.175113371120892
2018,Emmanuel Sanders,00-0027685,57.6,vet,12,16.518333333333334,12.331432836915104,12.138388888888889,2.6470588235294117,0.5925878926761715,12.252784395243632,12.272870033766118
2018,Corey Davis,00-0033871,61.1,soph,16,11.475,12.331432836915104,6.318181818181818,1.0,0.8342216060761003,11.334565740768245,11.362841501772444
2018,Marvin Jones Jr.,00-0029293,62.3,vet,9,12.866666666666667,12.331432836915104,12.87386904761905,2.3333333333333335,0.6226532525273358,12.536119376735634,12.557224074131046
2018,Julian Edelman,00-0027150,65.5,vet,12,17.285,12.331432836915104,16.10527210884354,2.3333333333333335,0.6226532525273358,13.755478811661906,13.776583509057318
2018,Michael Crabtree,00-0026986,70.4,vet,15,8.846666666666666,12.20659285159285,13.67742735042735,2.6470588235294117,0.5925878926761715,12.8058286342876,12.825914272810088
2019,Davante Adams,00-0031381,6.4,vet,12,17.725,18.48205495559105,18.18656445704833,2.8181818181818183,0.567665207474593,18.354304132210352,18.37522556863518
2019,DeAndre Hopkins,00-0030564,7.0,vet,15,17.90266666666667,18.48205495559105,19.480698924731183,2.8181818181818183,0.567665207474593,18.913803488796,18.934724925220824
2019,Julio Jones,00-0027944,10.2,vet,15,18.273333333333333,17.52955586080586,19.09907450076805,2.8181818181818183,0.567665207474593,18.208113376378673,18.229034812803498
2019,Michael Thomas,00-0032765,10.4,vet,16,23.4125,17.52955586080586,18.319166666666668,2.3333333333333335,0.6132811709688849,17.83491322703867,17.857515850662633
2019,JuJu Smith-Schuster,00-0033857,12.9,vet,12,9.433333333333334,17.09614379084967,17.4400641025641,1.8,0.6727472331989716,17.208692664417292,17.23348692392804
2019,Tyreek Hill,00-0033040,13.9,vet,12,15.691666666666668,17.09614379084967,18.61945578231293,2.3333333333333335,0.6132811709688849,17.685237220437397,17.70783984406136
2019,Odell Beckham Jr.,00-0031235,15.1,vet,16,12.70625,16.685096983769586,19.330967741935485,2.8181818181818183,0.567665207474593,17.828998969050282,17.84992040547511
2019,Mike Evans,00-0031408,20.2,vet,13,17.9,15.37318035775104,16.562311827956986,2.8181818181818183,0.567665207474593,15.887283265207959,15.908204701632787
2019,Adam Thielen,00-0030035,22.9,vet,9,12.711111111111112,15.37318035775104,16.298079877112137,2.8181818181818183,0.567665207474593,15.773046599560868,15.793968035985696
2019,Keenan Allen,00-0030279,25.0,vet,16,16.34375,15.37318035775104,16.75094470046083,2.8181818181818183,0.567665207474593,15.968835819005381,15.989757255430208
2019,Stefon Diggs,00-0031588,30.8,vet,15,14.273333333333332,14.902474217803835,15.991887667887669,2.6470588235294117,0.5829692150425082,15.356793164035548,15.378278633304312
2019,Amari Cooper,00-0031544,33.1,vet,16,15.40625,14.431919642857144,14.925502136752137,2.6470588235294117,0.5829692150425082,14.637758737727449,14.659244206996213
2019,Julian Edelman,00-0027150,36.1,vet,16,16.0175,14.269202866996984,16.92595238095238,1.9097472924187726,0.6595866096416426,15.17359597637546,15.197905197970481
2019,Brandin Cooks,00-0031236,39.1,vet,13,9.038461538461538,14.269202866996984,15.526559139784943,2.8181818181818183,0.567665207474593,14.812801730323285,14.833723166748113
2019,Chris Godwin Jr.,00-0033921,39.9,vet,14,19.72142857142857,14.269202866996984,10.138888888888888,1.8,0.6727472331989716,12.917546189904147,12.9423404494149
2019,Robert Woods,00-0030431,42.2,vet,15,15.526666666666667,13.751634352330674,14.178778949545078,2.8181818181818183,0.567665207474593,13.936303823145712,13.957225259570539
2019,Tyler Lockett,00-0032211,42.9,vet,16,14.7,13.751634352330674,11.561936507936508,2.6470588235294117,0.5829692150425082,12.838462941463249,12.859948410732013
2019,Cooper Kupp,00-0033908,45.2,vet,16,16.90625,13.751634352330674,16.683492063492064,1.8,0.6727472331989716,14.71109290017517,14.735887159685923
2019,Kenny Golladay,00-0033932,47.1,vet,16,15.5,13.751634352330674,12.623809523809525,1.8,0.6727472331989716,13.382550556730234,13.407344816240986
2019,T.Y. Hilton,00-0029608,49.0,vet,10,12.51,13.751634352330674,15.259715821812598,2.8181818181818183,0.567665207474593,14.403630441550554,14.424551877975379
2019,Tyler Boyd,00-0033009,51.5,vet,16,13.93125,13.751634352330674,12.021811224489795,2.3333333333333335,0.6132811709688849,13.08267917790111,13.105281801525075
2019,Josh Gordon,00-0029664,52.1,vet,8,8.15,13.41216117216117,11.511733333333332,1.9470404984423677,0.6552309408366811,12.756952454160716,12.781101146544524
2019,Calvin Ridley,00-0034837,53.5,soph,12,16.283333333333335,13.41216117216117,12.925,1.0,0.832183343234898,13.330407412943314,13.36107772826305
2019,Mike Williams,00-0033536,60.3,vet,15,10.753333333333334,12.487304771558975,8.908888888888887,1.8,0.6727472331989716,11.316258273190444,11.341052532701196
2019,Dede Westbrook,00-0033839,62.7,vet,14,11.19285714285714,12.487304771558975,10.748214285714285,1.8,0.6727472331989716,11.918182598348956,11.942976857859708
2019,Jarvis Landry,00-0031382,64.8,vet,16,14.8375,12.487304771558975,14.596505376344087,2.8181818181818183,0.567665207474593,13.39918557742321,13.420107013848035
2019,DJ Moore,00-0034827,67.2,soph,15,15.366666666666667,12.487304771558975,10.58,1.0,0.832183343234898,12.167227261363822,12.197897576683557
2019,Alshon Jeffery,00-0029137,71.9,vet,9,13.577777777777778,11.615203962703962,13.752522746071133,2.8181818181818183,0.567665207474593,12.539241235471664,12.560162671896489
2020,Michael Thomas,00-0032765,5.6,vet,7,11.985714285714286,19.6867791005291,21.035611111111113,2.6470588235294117,0.5962267650900934,20.231401364791832,20.2514677794033
2020,Davante Adams,00-0031381,10.4,vet,14,25.6,17.43330769230769,17.95211901854759,2.9076923076923076,0.5734294279701861,17.65461733651739,17.67391649134538
2020,Julio Jones,00-0027944,14.4,vet,9,16.233333333333334,16.155160430780477,18.679650415721845,2.9076923076923076,0.5734294279701861,17.23203356774045,17.251332722568442
2020,Tyreek Hill,00-0033040,15.8,vet,15,21.926666666666662,16.092681923036594,17.05796825396826,2.6470588235294117,0.5962267650900934,16.482438707491188,16.502505122102654
2020,DeAndre Hopkins,00-0030564,18.5,vet,16,17.9875,15.814904998794923,18.67915873015873,2.9076923076923076,0.5734294279701861,17.03671135142131,17.0560105062493
2020,Chris Godwin Jr.,00-0033921,21.5,vet,12,15.916666666666666,15.451462047960211,15.614625850340136,2.3333333333333335,0.6261929833496457,15.51245382215318,15.53352877008643
2020,Kenny Golladay,00-0033932,25.8,vet,5,13.16,15.451462047960211,14.267346938775509,2.3333333333333335,0.6261929833496457,15.00883151162527,15.029906459558521
2020,Mike Evans,00-0031408,27.9,vet,16,15.5375,14.728288093152896,17.241772486772486,2.9076923076923076,0.5734294279701861,15.800466568727217,15.819765723555207
2020,Adam Thielen,00-0030035,30.3,vet,15,16.933333333333334,14.728288093152896,14.476127488032251,2.9076923076923076,0.5734294279701861,14.6207237995832,14.64002295441119
2020,Allen Robinson II,00-0031428,31.8,vet,16,16.431250000000002,14.728288093152896,14.508762237762237,2.3251345119139124,0.6270165544491832,14.646408583221797,14.66751124899684
2020,DJ Moore,00-0034827,32.6,vet,15,14.1,14.728288093152896,13.77111111111111,1.8,0.6846943682934324,14.426484800175224,14.449528651744412
2020,Odell Beckham Jr.,00-0031235,35.7,vet,6,14.47,14.172094653012719,15.966031746031746,2.9076923076923076,0.5734294279701861,14.937335424967348,14.956634579795338
2020,JuJu Smith-Schuster,00-0033857,36.9,vet,16,14.63125,14.172094653012719,12.864789377289375,2.3333333333333335,0.6261929833496457,13.683414768043306,13.70448971597656
2020,Amari Cooper,00-0031544,38.1,vet,16,14.8,14.172094653012719,15.17363006617039,2.8181818181818183,0.5810596485505621,14.59167825099005,14.611234206046927
2020,Cooper Kupp,00-0033908,40.3,vet,15,14.046666666666663,14.172094653012719,16.81078231292517,2.3333333333333335,0.6261929833496457,15.158454615036698,15.17952956296995
2020,Calvin Ridley,00-0034837,40.9,vet,15,18.766666666666666,14.172094653012719,15.163888888888891,1.8,0.6846943682934324,14.484812961078589,14.507856812647773
2020,Robert Woods,00-0030431,42.4,vet,16,15.31875,13.650090891029695,14.86342032967033,2.9076923076923076,0.5734294279701861,14.167661523731244,14.186960678559235
2020,A.J. Brown,00-0035676,44.4,soph,14,17.678571428571427,13.650090891029695,13.56875,1.0,0.8240955194401237,13.63578266384484,13.663518155340327
2020,DK Metcalf,00-0035640,45.3,soph,16,16.95625,13.650090891029695,12.473333333333333,1.0,0.8240955194401237,13.443093964098207,13.470829455593694
2020,DJ Chark,00-0034777,47.5,vet,13,11.815384615384614,13.650090891029695,11.359365079365082,1.8,0.6846943682934324,12.927812141916245,12.95085599348543
2020,Tyler Lockett,00-0032211,49.9,vet,16,16.5875,13.634474121557455,13.1815821812596,2.8181818181818183,0.5810596485505621,13.444739412920454,13.46429536797733
2020,Terry McLaurin,00-0035659,50.8,soph,15,14.92,13.634474121557455,13.707142857142857,1.0,0.8240955194401237,13.647256877743548,13.674992369239034
2020,Keenan Allen,00-0030279,53.5,vet,14,17.507142857142856,12.691571761571764,16.544115646258504,2.9076923076923076,0.5734294279701861,14.334953610232548,14.354252765060538
2020,T.Y. Hilton,00-0029608,57.5,vet,15,10.946666666666667,12.411593887205232,13.863034769463342,2.9076923076923076,0.5734294279701861,13.030735854617532,13.050035009445523
2020,Hollywood Brown,00-0035662,60.0,soph,16,11.4375,12.411593887205232,10.457142857142857,1.0,0.8240955194401237,12.067797193982395,12.095532685477881
2020,Stefon Diggs,00-0031588,65.0,vet,16,20.5375,12.411593887205232,15.104891882311236,2.8181818181818183,0.5810596485505621,13.539925095833008,13.559481050889884
2020,DeVante Parker,00-0031547,66.7,vet,14,11.87857142857143,12.411593887205232,12.157327188940092,2.8181818181818183,0.5810596485505621,12.305071307272147,12.324627262329024
2020,A.J. Green,00-0027942,69.8,vet,14,7.95,11.37991563991564,17.51500896057348,2.8181818181818183,0.5810596485505621,13.950153791847132,13.969709746904009
2020,Will Fuller,00-0033127,70.5,vet,10,18.89,11.37991563991564,13.230666666666666,2.6470588235294117,0.5962267650900934,12.127199368999733,12.1472657836112
2021,Davante Adams,00-0031381,6.4,vet,16,21.51875,17.96796111360416,21.806169276917313,2.953488372093023,0.5741662891806483,19.602399538684928,19.621592945490065
