year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV
2015,Latavius Murray,RB,33.2,4.1,LV,00-0030513,16,12.8,2013,2,vet,True,15,3,13.416324058711414,-0.6163240587114149,25.61806981519507,204.79999999999998,16,12.799999999999999,16,9.0,0,0.0,1,13.32737273327163,11.59851580187455,41.79689107219314,9.455555555555556,1.0,0.7827806457355128,12.486339106097994,0.7229828213202858,10.697585063437138,9.027408674888543
2015,Arian Foster,RB,37.5,4.8,HOU,00-0026796,4,19.25,2009,6,vet,True,16,3,13.416324058711414,5.833675941288586,29.021218343600275,77.0,16,4.8125,4,13.0,0,7.0,0,12.545384199134197,11.59851580187455,41.79689107219314,19.51217948717949,2.9076923076923076,0.553441358828994,15.65646683628027,0.7121915302678314,10.697585063437138,11.150403074718
2015,Doug Martin,RB,38.0,4.8,TB,00-0029613,16,14.51875,2012,3,vet,True,17,3,13.416324058711414,1.1024259412885868,26.63107460643395,232.3,16,14.51875,16,11.0,0,6.0,0,12.545384199134197,11.59851580187455,41.79689107219314,10.322402597402597,2.3333333333333335,0.6069827715017946,11.671714131019142,0.7195526993146385,10.697585063437138,8.398413408603634
2015,Ameer Abdullah,RB,41.5,6.0,DET,00-0032104,16,7.3125,2015,0,rookie,True,18,4,12.035856922066072,-4.723356922066072,22.217659137577,117.0,16,7.3125,16,0.0,1,0.0,1,12.393826862963692,13.61444579872405,37.80547548127103,,0.0,1.0,12.393826862963692,0.7389028989187325,9.967090792838874,9.157834597740733
2015,Andre Ellington,RB,43.7,5.7,ARI,00-0030287,10,7.470000000000001,2013,2,vet,True,19,4,12.035856922066072,-4.565856922066072,26.573579739904176,74.7,16,4.66875,10,12.0,0,15.0,0,12.393826862963692,11.59851580187455,41.79689107219314,13.534444444444444,1.8,0.6668912895167592,12.773776514685258,0.7599444706232223,9.967090792838874,9.707360831311838
2015,Carlos Hyde,RB,44.7,5.6,SF,00-0031045,7,11.614285714285714,2014,1,soph,True,20,4,12.035856922066072,-0.4215712077803584,24.947296372347708,81.3,16,5.08125,7,14.0,0,0.0,1,12.393826862963692,14.182837797689519,42.20029001999936,5.292857142857143,1.0,0.7484559947871501,10.60762049867292,0.777265506116392,9.967090792838874,8.244937515591623
2015,Chris Ivory,RB,47.6,6.3,NYJ,00-0027531,15,13.513333333333334,2010,5,vet,True,21,4,12.035856922066072,1.4774764112672614,27.444216290212182,202.70000000000002,16,12.668750000000001,15,16.0,0,15.0,0,12.393826862963692,11.59851580187455,41.79689107219314,8.246827956989247,2.8181818181818183,0.5611554932256225,10.573939173477454,0.7849709209381719,9.967090792838874,8.300234770948808
2015,Alfred Morris,RB,48.2,6.9,WAS,00-0029141,16,6.0375,2012,3,vet,True,22,4,11.36028003858886,-5.322780038588862,26.718685831622178,96.6,16,6.0375,16,16.0,0,16.0,0,12.221754298119674,11.59851580187455,41.79689107219314,12.144642857142857,2.3333333333333335,0.6069827715017946,12.191448173301463,0.7955415441684166,9.866640328950615,9.698803505437468
2015,Melvin Gordon III,RB,51.8,7.1,LAC,00-0032144,14,7.735714285714286,2015,0,rookie,True,23,4,11.36028003858886,-3.624565752874576,22.38466803559206,108.3,16,6.76875,14,0.0,1,0.0,1,11.537015605747671,13.61444579872405,37.80547548127103,,0.0,1.0,11.537015605747671,0.7368393667172867,8.939456599713056,8.500927272746567
2015,Jonathan Stewart,RB,53.0,6.1,CAR,00-0026153,13,12.523076923076925,2008,7,vet,True,24,4,11.36028003858886,1.1627968844880634,28.449007529089666,162.8,16,10.175,13,13.0,0,6.0,0,11.537015605747671,11.59851580187455,41.79689107219314,9.272381457125551,2.953488372093023,0.5495760340285852,10.516970111050997,0.7160941542148036,8.939456599713056,7.531140816575433
2015,Joseph Randle,RB,56.6,5.9,DAL,00-0030388,6,12.35,2013,2,vet,True,25,5,11.36028003858886,0.9897199614111384,23.67419575633128,74.1,16,4.63125,6,12.0,0,4.0,0,11.537015605747671,11.59851580187455,41.79689107219314,6.111111111111112,1.8,0.6668912895167592,9.729599556334067,0.7587412779989092,8.939456599713056,7.382248801790531
2015,C.J. Spiller,RB,57.9,6.4,NO,00-0027861,13,6.238461538461538,2010,5,vet,True,26,5,11.36028003858886,-5.121818500127324,28.073921971252567,81.1,16,5.06875,13,9.0,0,15.0,0,11.537015605747671,11.59851580187455,41.79689107219314,9.681318484383,2.8181818181818183,0.5611554932256225,10.72265311779976,0.7125790856435439,8.939456599713056,7.6407383543546485
2015,Todd Gurley,RB,60.2,6.3,LAR,00-0032241,13,16.03076923076923,2015,0,rookie,True,27,5,11.36028003858886,4.670489192180369,21.078713210130047,208.4,16,13.025,13,0.0,1,0.0,1,11.537015605747671,13.61444579872405,37.80547548127103,,0.0,1.0,11.537015605747671,0.7526939755521627,8.939456599713056,8.683842142297557
2015,TJ Yeldon,RB,63.1,6.1,JAX,00-0032209,12,12.991666666666667,2015,0,rookie,True,28,5,10.925918745824406,2.065747920842261,21.913757700205338,155.9,16,9.74375,12,0.0,1,0.0,1,10.83131085522043,13.61444579872405,37.80547548127103,,0.0,1.0,10.83131085522043,0.7426309082280272,8.142351499423299,8.043666217712438
2015,LeGarrette Blount,RB,68.5,7.9,NE,00-0027325,12,10.216666666666669,2010,5,vet,True,29,5,10.925918745824406,-0.7092520791577392,28.739219712525667,122.6,16,7.6625,12,15.0,0,15.0,0,10.83131085522043,11.59851580187455,41.79689107219314,6.846742289968096,2.8181818181818183,0.5611554932256225,9.082704828493581,0.7618079174857912,8.142351499423299,6.919276450532836
2015,Danny Woodhead,RB,69.0,6.8,LAC,00-0026019,16,15.19375,2008,7,vet,True,30,5,10.925918745824406,4.267831254175594,30.598220396988363,243.1,16,15.19375,16,2.0,0,16.0,0,10.83131085522043,11.59851580187455,41.79689107219314,8.723499622071051,2.9076923076923076,0.553441358828994,9.89004953510026,0.6028655383760945,8.142351499423299,5.962370037544462
2015,Giovani Bernard,RB,75.5,8.4,CIN,00-0030456,16,11.325,2013,2,vet,True,31,6,10.925918745824406,0.3990812541755932,23.77549623545517,181.2,16,11.325,16,13.0,0,16.0,0,10.83131085522043,11.59851580187455,41.79689107219314,14.279647435897436,1.8,0.6668912895167592,11.979981806921934,0.8018802600289194,8.142351499423299,9.606510926476284
2015,Shane Vereen,RB,77.9,8.3,NYG,00-0027994,16,9.9,2011,4,vet,True,32,6,10.925918745824406,-1.0259187458244057,26.49965776865161,158.4,16,9.9,16,16.0,0,8.0,0,10.83131085522043,11.59851580187455,41.79689107219314,11.355555555555556,2.6470588235294117,0.5765180295644926,11.053319033908721,0.7743707439631519,8.142351499423299,8.559366883549963
2015,Ryan Mathews,RB,78.9,9.0,PHI,00-0027864,12,10.375,2010,5,vet,True,33,6,10.925918745824406,-0.550918745824406,27.89322381930185,124.5,16,7.78125,12,6.0,0,16.0,0,10.83131085522043,11.59851580187455,41.79689107219314,12.087096774193549,2.8181818181818183,0.5611554932256225,11.382405607446398,0.6874739049261119,8.142351499423299,7.825106830404048
2015,Joique Bell,RB,80.5,8.7,DET,00-0027218,13,8.13076923076923,2010,5,vet,True,34,6,9.51747964997965,-1.38671041921042,29.075975359342916,105.7,16,6.60625,13,15.0,0,16.0,0,9.602899659863946,11.59851580187455,41.79689107219314,12.865833333333333,2.3333333333333335,0.6069827715017946,10.885288808984352,0.7610675076633967,7.772931985294117,8.284439624049986
2015,Rashad Jennings,RB,81.7,8.6,NYG,00-0027155,16,10.30625,2009,6,vet,True,35,6,9.51747964997965,0.78877035002035,30.43394934976044,164.9,16,10.30625,16,10.0,0,15.0,0,9.602899659863946,11.59851580187455,41.79689107219314,12.051617873651772,2.580429948109711,0.5827295924904135,10.624677306807339,0.6914077967842978,7.772931985294117,7.3459847282437885
2015,Darren McFadden,RB,84.6,9.1,DAL,00-0026144,16,12.23125,2008,7,vet,True,36,6,9.4762971493062,2.7549528506937992,28.01368925393566,195.7,16,12.23125,16,16.0,0,10.0,0,9.416106205080936,11.59851580187455,41.79689107219314,9.83400645024267,2.953488372093023,0.5495760340285852,9.60433849088711,0.7633819894301535,7.363186795994993,7.331779024334001
2015,Alfred Blue,RB,86.4,7.9,HOU,00-0031075,14,7.978571428571428,2014,1,soph,True,37,6,9.4762971493062,-1.4977257207347725,24.347707049965777,111.69999999999999,16,6.981249999999999,14,15.0,0,0.0,1,9.416106205080936,14.182837797689519,42.20029001999936,6.473333333333333,1.0,0.7484559947871501,8.675869330489824,0.792100506763996,7.363186795994993,6.872160493299201
2015,Tevin Coleman,RB,88.9,8.3,ATL,00-0032058,11,3.8454545454545457,2015,0,rookie,True,38,6,9.4762971493062,-5.630842603851654,22.376454483230663,42.599999999999994,16,2.6624999999999996,11,0.0,1,0.0,1,9.416106205080936,13.61444579872405,37.80547548127103,,0.0,1.0,9.416106205080936,0.73694109665908,7.363186795994993,6.939115633030713
2015,Isaiah Crowell,RB,95.4,9.5,CLE,00-0030656,16,8.612499999999999,2014,1,soph,True,39,7,9.4762971493062,-0.8637971493062011,22.64476386036961,137.79999999999998,16,8.612499999999999,16,15.0,0,0.0,1,9.416106205080936,14.182837797689519,42.20029001999936,8.16,1.0,0.7484559947871501,9.100140219282164,0.8094469832847664,7.078279411764706,7.36608104796632
2015,Devonta Freeman,RB,96.2,10.0,ATL,00-0031285,15,21.09333333333333,2014,1,soph,True,40,7,9.4762971493062,11.61703618402713,23.463381245722108,316.4,16,19.775,15,16.0,0,0.0,1,9.416106205080936,14.182837797689519,42.20029001999936,5.45625,1.0,0.7484559947871501,8.420028115187922,0.8090200150625723,7.078279411764706,6.811971272576614
2015,Bishop Sankey,RB,100.2,9.8,TEN,00-0031413,9,6.577777777777778,2014,1,soph,True,41,7,9.4762971493062,-2.8985193715284217,22.9596167008898,59.2,16,3.7,9,16.0,0,0.0,1,9.416106205080936,14.182837797689519,42.20029001999936,6.0125,1.0,0.7484559947871501,8.55994946808757,0.8139428809911687,7.078279411764706,6.967309931194019
2015,Duke Johnson,RB,101.8,9.1,CLE,00-0032257,16,10.26875,2015,0,rookie,True,42,7,9.4762971493062,0.7924528506938007,21.93839835728953,164.3,16,10.26875,16,0.0,1,0.0,1,9.416106205080936,13.61444579872405,37.80547548127103,,0.0,1.0,9.416106205080936,0.742329936637743,7.078279411764706,6.989857522591991
2015,Darren Sproles,RB,106.4,10.3,PHI,00-0023564,16,10.09375,2005,10,vet,True,43,7,8.801446416016189,1.292303583983811,32.199863107460644,161.5,16,10.09375,16,15.0,0,14.0,0,8.751402933828201,11.59851580187455,41.79689107219314,12.172125487962902,2.9824846003530547,0.5471564580496747,10.300455051271921,0.7158783759436492,7.007950367647059,7.3738730335851015
2015,Tre Mason,RB,109.0,11.0,LAR,00-0031391,13,3.9615384615384617,2014,1,soph,True,44,8,8.801446416016189,-4.839907954477727,22.069815195071868,51.5,16,3.21875,13,12.0,0,0.0,1,8.751402933828201,14.182837797689519,42.20029001999936,11.275,1.0,0.7484559947871501,9.386198647396453,0.7915943181562489,7.00361475840336,7.4300615183649015
2015,Ronnie Hillman,RB,114.0,9.6,DEN,00-0029683,16,10.0875,2012,3,vet,True,45,8,8.801446416016189,1.2860535839838114,23.964407939767284,161.4,16,10.0875,16,8.0,0,8.0,0,8.751402933828201,11.59851580187455,41.79689107219314,9.614285714285716,2.3333333333333335,0.6069827715017946,9.090530732722439,0.7308386532713926,7.00361475840336,6.643711238225073
2015,David Johnson,RB,118.0,10.1,ARI,00-0032187,15,14.4,2015,0,rookie,True,46,8,8.801446416016189,5.598553583983811,23.709787816564,217.8,16,13.6125,15,0.0,1,0.0,1,8.751402933828201,13.61444579872405,37.80547548127103,,0.0,1.0,8.751402933828201,0.7200992736343972,7.00361475840336,6.30187889593162
2015,Knile Davis,RB,121.2,10.6,KC,00-0030280,6,2.783333333333333,2013,2,vet,True,47,8,8.514685960281549,-5.731352626948215,23.906913073237508,17.6,16,1.1,6,15.0,0,10.0,0,8.751402933828201,11.59851580187455,41.79689107219314,7.747777777777777,1.8,0.6668912895167592,8.417086652287704,0.7996536672299489,7.00361475840336,6.730754208894116
2015,Matt Jones,RB,124.4,12.8,WAS,00-0031939,13,8.8,2015,0,rookie,True,48,8,8.514685960281549,0.2853140397184521,22.48596851471595,114.4,16,7.15,13,0.0,1,0.0,1,8.751402933828201,13.61444579872405,37.80547548127103,,0.0,1.0,8.751402933828201,0.7355826197205527,7.00361475840336,6.437379896295479
2015,DeAngelo Williams,RB,129.1,12.2,PIT,00-0024242,14,16.664285714285715,2006,9,vet,True,49,9,8.371889717425432,8.292395996860282,32.35318275154004,233.4,16,14.5875,14,6.0,0,15.0,0,7.614535663639766,11.59851580187455,41.79689107219314,7.658880297784408,2.9883040935672516,0.5466734180541375,7.634638265064196,0.6191609849693303,5.5726614763552496,4.727070148081687
2015,Reggie Bush,RB,129.5,11.3,SF,00-0024217,3,2.9333333333333336,2006,9,vet,False,50,9,7.491790151433535,-4.558456818100201,30.49965776865161,8.700000000000001,16,0.5437500000000001,3,11.0,0,14.0,0,7.614535663639766,11.59851580187455,41.79689107219314,12.41533530722376,2.9883040935672516,0.5466734180541375,9.790865756672613,0.6973275470460422,5.5726614763552496,6.827440401557604
2015,David Cobb,RB,130.4,10.3,TEN,00-0032133,7,3.057142857142857,2015,0,rookie,True,51,9,7.491790151433535,-4.434647294290678,22.245037645448324,21.4,16,1.3375,7,0.0,1,0.0,1,7.614535663639766,13.61444579872405,37.80547548127103,,0.0,1.0,7.614535663639766,0.7385653330049856,5.5726614763552496,5.623832068094443
2015,Roy Helu,RB,142.7,13.3,LV,00-0028043,6,4.033333333333333,2011,4,vet,True,52,9,7.491790151433535,-3.458456818100202,26.732375085557837,26.4,16,1.65,6,13.0,0,15.0,0,7.614535663639766,11.59851580187455,41.79689107219314,8.609960927960929,2.6470588235294117,0.5765180295644926,8.036080315995779,0.7670556920575198,5.5726614763552496,6.164121148215955
2015,Cameron Artis-Payne,RB,145.8,15.5,CAR,00-0031599,5,7.0200000000000005,2015,0,rookie,True,53,9,7.491790151433535,-0.4717901514335345,25.190965092402465,35.1,16,2.19375,5,0.0,1,0.0,1,7.614535663639766,13.61444579872405,37.80547548127103,,0.0,1.0,7.614535663639766,0.7006371252332403,5.5726614763552496,5.33502637735855
2015,Christine Michael,RB,148.8,17.4,SEA,00-0030432,6,4.733333333333333,2013,2,vet,True,54,9,7.491790151433535,-2.7584568181002016,24.810403832991103,28.9,16,1.80625,6,8.0,0,2.0,0,7.614535663639766,11.59851580187455,41.79689107219314,2.8083333333333336,1.8,0.6668912895167592,6.013547803069844,0.6985112093586029,5.5726614763552496,4.200530548458087
2015,Fred Jackson,RB,149.9,19.3,,00-0024204,13,5.707692307692308,2006,9,vet,True,55,9,7.491790151433535,-1.7840978437412272,34.52703627652293,77.7,16,4.85625,13,14.0,0,16.0,0,7.614535663639766,11.59851580187455,41.79689107219314,13.884394957983194,2.9766536964980546,0.5476413020697247,10.450761050234993,0.6815247233503798,5.5726614763552496,7.122452033562329
2015,Charles Sims,RB,150.3,17.2,TB,00-0031390,16,11.25,2014,1,soph,True,56,9,7.491790151433535,3.758209848566465,24.95003422313484,180.0,16,11.25,16,8.0,0,0.0,1,7.614535663639766,14.182837797689519,42.20029001999936,7.5625,1.0,0.7484559947871501,7.6014464043939105,0.7216080836068639,5.5726614763552496,5.485265172514976
2015,Jonas Gray,RB,150.9,16.7,NE,00-0029104,6,5.366666666666666,2012,3,vet,True,57,9,7.491790151433535,-2.1251234847668687,25.180013689253936,32.199999999999996,16,2.0124999999999997,6,7.0,0,0.0,1,7.614535663639766,11.59851580187455,41.79689107219314,10.357142857142858,1.0,0.7827806457355128,8.210283027213645,0.7085251199474605,5.5726614763552496,5.817191766659147
2015,Denard Robinson,RB,154.2,17.2,JAX,00-0030547,11,6.1,2013,2,vet,True,58,10,7.491790151433535,-1.3917901514335351,24.941820670773442,68.0,16,4.25,11,13.0,0,6.0,0,7.614535663639766,11.59851580187455,41.79689107219314,5.8478632478632475,1.8,0.6668912895167592,7.026041693374139,0.7593674776372242,5.5726614763552496,5.335347558471492
2015,Andre Williams,RB,154.8,16.5,NYG,00-0031055,16,2.2125,2014,1,soph,True,59,10,7.491790151433535,-5.2792901514335355,23.00889801505818,35.4,16,2.2125,16,16.0,0,0.0,1,7.614535663639766,14.182837797689519,42.20029001999936,9.06875,1.0,0.7484559947871501,7.9803345622457655,0.8134656489568373,5.5726614763552496,6.491728033569929
2015,James Starks,RB,156.5,12.8,GB,00-0027791,16,10.39375,2010,5,vet,True,60,10,7.491790151433535,2.9019598485664657,29.51403148528405,166.3,16,10.39375,16,14.0,0,12.0,0,7.614535663639766,11.59851580187455,41.79689107219314,6.328016069951554,2.8181818181818183,0.5611554932256225,7.049953607092091,0.733270917122907,5.5726614763552496,5.169525947146364
2015,Khiry Robinson,RB,156.8,14.3,NO,00-0030348,8,8.8125,2013,2,vet,True,61,10,7.491790151433535,1.320709848566465,25.675564681724847,70.5,16,4.40625,8,9.0,0,7.0,0,7.614535663639766,11.59851580187455,41.79689107219314,6.230687830687831,1.8,0.6668912895167592,7.1535638965001205,0.715380670829452,5.5726614763552496,5.117521339099604
2016,David Johnson,RB,3.4,1.5,ARI,00-0032187,16,25.4875,2015,1,soph,True,1,1,19.40125646412411,6.086243535875891,24.711841204654345,407.8,16,25.4875,16,15.0,0,0.0,1,19.184483044348962,14.4782378204517,42.03718004535355,14.4,1.0,0.7438179108074545,17.958784182341336,0.8015007131733835,14.454135532591414,14.393978329873459
2016,Todd Gurley,RB,6.3,1.8,LAR,00-0032241,16,12.3875,2015,1,soph,True,2,1,18.25,-5.862500000000001,22.080766598220396,198.2,16,12.3875,16,13.0,0,0.0,1,19.184483044348962,14.4782378204517,42.03718004535355,16.03076923076923,1.0,0.7438179108074545,18.376558050870717,0.799751454299748,14.454135532591414,14.6966790262076
2016,Ezekiel Elliott,RB,8.3,2.0,DAL,00-0033045,15,21.69333333333333,2016,0,rookie,True,3,1,16.783941579810566,4.909391753522765,21.114305270362767,325.4,16,20.3375,15,0.0,1,0.0,1,16.402557960013844,13.967562950775644,38.62970422145892,,0.0,1.0,16.402557960013844,0.7389832312634221,14.298717320261439,12.121215282276596
2016,Lamar Miller,RB,9.8,2.2,HOU,00-0029615,14,13.65,2012,4,vet,True,4,1,16.783941579810566,-3.133941579810566,25.35523613963039,191.1,16,11.94375,14,16.0,0,16.0,0,16.402557960013844,11.633445516488857,41.79325168447603,12.859166666666665,2.6470588235294117,0.575762437646955,14.899318275261233,0.8056899087453113,13.90599724264706,12.004230381562573
2016,Adrian Peterson,RB,10.7,2.6,MIN,00-0025394,3,3.0,2007,9,vet,False,5,2,16.783941579810566,-13.783941579810566,31.449691991786448,9.0,16,0.5625,3,16.0,0,1.0,0,16.402557960013844,11.633445516488857,41.79325168447603,15.518987512813345,2.9883040935672516,0.5459065184458084,16.001334379446174,0.7209021724669142,13.90599724264706,11.53539671651227
2016,LeVeon Bell,RB,12.3,2.9,PIT,00-0030496,12,26.45,2013,3,vet,True,6,2,16.783941579810566,9.666058420189431,24.536618754277892,317.4,16,19.8375,12,6.0,0,16.0,0,16.402557960013844,11.633445516488857,41.79325168447603,19.590064102564103,2.3333333333333335,0.6062444111181142,17.65765631823835,0.7255570260481683,13.426454991087345,12.811636605241665
2016,Devonta Freeman,RB,19.2,3.4,ATL,00-0031285,16,17.75625,2014,2,vet,True,7,2,15.48991409805029,2.266335901949711,24.465434633812457,284.1,16,17.75625,16,15.0,0,16.0,0,15.386898829779847,11.633445516488857,41.79325168447603,15.88097222222222,1.8,0.6662035847974623,15.551818757024066,0.8026791951319464,12.355698529411764,12.483121362725985
2016,Jamaal Charles,RB,19.4,3.7,KC,00-0026213,2,6.699999999999999,2008,8,vet,False,8,2,15.48991409805029,-8.789914098050291,29.68104038329911,13.399999999999999,16,0.8374999999999999,2,5.0,0,15.0,0,15.386898829779847,11.633445516488857,41.79325168447603,19.14815032679739,2.9766536964980546,0.5468746826546436,17.09121710798162,0.6772607546724945,12.355698529411764,11.57521059682308
2016,LeSean McCoy,RB,22.0,3.3,BUF,00-0027029,15,19.886666666666667,2009,7,vet,True,9,2,14.434106455309395,5.452560211357271,28.139630390143736,298.3,16,18.64375,15,12.0,0,16.0,0,14.421295214366738,11.633445516488857,41.79325168447603,15.373540026246719,2.953488372093023,0.5488099920836527,14.850938558577166,0.7581429667940673,11.581214985994396,11.259134618476102
2016,Eddie Lacy,RB,24.0,3.8,GB,00-0030485,5,8.559999999999999,2013,3,vet,True,10,3,14.434106455309395,-5.874106455309397,26.250513347022586,42.8,16,2.675,5,15.0,0,16.0,0,14.421295214366738,11.633445516488857,41.79325168447603,12.688333333333333,2.3333333333333335,0.6062444111181142,13.73893178839057,0.7934638631304873,11.581214985994396,10.901345892102636
2016,Mark Ingram II,RB,25.5,3.8,NO,00-0027966,16,15.1375,2011,5,vet,True,11,3,14.434106455309395,0.7033935446906039,26.69678302532512,242.2,16,15.1375,16,12.0,0,13.0,0,14.421295214366738,11.633445516488857,41.79325168447603,13.980521655763592,2.8181818181818183,0.5603933918911784,14.227528245325153,0.7564185407862447,11.581214985994396,10.761966154323932
2016,Doug Martin,RB,30.8,3.9,TB,00-0029613,8,10.6875,2012,4,vet,True,12,3,13.416324058711414,-2.728824058711414,27.633127994524298,85.5,16,5.34375,8,16.0,0,11.0,0,13.417396478298883,11.633445516488857,41.79325168447603,12.560454545454546,2.6470588235294117,0.575762437646955,13.053849521630895,0.7784370833655083,11.002661064425771,10.16160054831059
2016,CJ Anderson,RB,33.2,3.5,DEN,00-0029854,7,14.642857142857142,2013,3,vet,True,13,3,13.416324058711414,1.2265330841457285,25.557837097878167,102.5,16,6.40625,7,15.0,0,13.0,0,13.417396478298883,11.633445516488857,41.79325168447603,10.298241758241758,2.3333333333333335,0.6062444111181142,12.189211874689075,0.7879339188185296,11.002661064425771,9.60429347973312
