year,name,gsis_id,adp,adp_rank,rookie_season,exp,games,ppg,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,rookie_season_m,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV,SV_const
2015,Lamar Miller,00-0029615,22.3,11,2012,3,16,14.49375,vet,True,14.209559021813748,14.434106455309395,0.0596435446906049,0.2841909781862526,2012,24.35318275154004,231.9,16,14.49375,16,16.0,0,16.0,0,14.411619335481229,12.671278092710914,41.79689107219314,10.991071428571429,2.3333333333333335,0.5856924464405251,12.994460500336446,0.8388318988677829,11.859637605042016,10.90016797625962,9.940140724743609
2015,LeSean McCoy,00-0027029,24.4,12,2009,6,12,14.891666666666666,vet,True,13.976718200301628,14.434106455309395,0.4575602113572703,0.914948466365038,2009,27.137577002053387,178.7,16,11.16875,12,16.0,0,16.0,0,14.411619335481229,12.671278092710914,41.79689107219314,15.863062169312169,2.9076923076923076,0.5314893560195166,15.09163575226022,0.7978954685785786,10.995542279411763,12.041547780166898,11.544379479252287
2015,Frank Gore,00-0023500,27.7,13,2005,10,16,12.0875,vet,True,13.648530927207595,13.416324058711414,-1.3288240587114135,-1.5610309272075966,2005,32.30116358658453,193.4,16,12.0875,16,16.0,0,16.0,0,13.32737273327163,12.671278092710914,41.79689107219314,11.58703924456124,2.9941463414634146,0.5241873396312924,12.499300026079585,0.702801007448038,10.697585063437138,8.78452065072402,9.561366646718858
2015,Mark Ingram II,00-0027966,31.0,14,2011,4,12,16.95,vet,True,13.357326674669745,13.416324058711414,3.5336759412885854,3.5926733253302565,2011,25.694729637234772,203.4,16,12.7125,12,13.0,0,11.0,0,13.32737273327163,12.671278092710914,41.79689107219314,10.81307808857809,2.6470588235294117,0.5547878677218282,12.207978253332032,0.783648385408748,10.697585063437138,9.566762447328754,9.338519425226478
2015,Latavius Murray,00-0030513,33.2,15,2013,2,16,12.8,vet,True,13.179939810381349,13.416324058711414,-0.6163240587114149,-0.3799398103813498,2013,25.61806981519507,204.79999999999998,16,12.799999999999999,16,9.0,0,0.0,1,13.32737273327163,12.671278092710914,41.79689107219314,9.455555555555556,1.0,0.7673636127855109,12.426647173092764,0.7344138417693978,10.697585063437138,9.126301690703885,9.505790689354225
2015,Arian Foster,00-0026796,37.5,16,2009,6,4,19.25,vet,True,12.864839286200027,13.416324058711414,5.833675941288586,6.385160713799973,2009,29.021218343600275,77.0,16,4.8125,4,13.0,0,7.0,0,12.545384199134197,12.671278092710914,41.79689107219314,19.51217948717949,2.9076923076923076,0.5314893560195166,15.809401946016497,0.7025752409330221,10.697585063437138,11.10729438122953,12.093436284897757
2015,Doug Martin,00-0029613,38.0,17,2012,3,16,14.51875,vet,True,12.830570941768269,13.416324058711414,1.1024259412885868,1.688179058231734,2012,26.63107460643395,232.3,16,14.51875,16,11.0,0,6.0,0,12.545384199134197,12.671278092710914,41.79689107219314,10.322402597402597,2.3333333333333335,0.5856924464405251,11.624386130113056,0.7311924051172868,10.697585063437138,8.499662852489395,8.892099365655836
2015,Ameer Abdullah,00-0032104,41.5,18,2015,0,16,7.3125,rookie,True,12.6026178650134,12.035856922066072,-4.723356922066072,-5.2901178650134,2015,22.217659137577,117.0,16,7.3125,16,0.0,1,0.0,1,12.393826862963692,10.387823529103292,37.80547548127103,,0.0,1.0,12.393826862963692,0.8145472432365954,9.967090792838874,10.095357504378738,9.480684721984186
2015,Andre Ellington,00-0030287,43.7,19,2013,2,10,7.470000000000001,vet,True,12.468975744482847,12.035856922066072,-4.565856922066072,-4.998975744482848,2013,26.573579739904176,74.7,16,4.66875,10,12.0,0,15.0,0,12.393826862963692,12.671278092710914,41.79689107219314,13.534444444444444,1.8,0.6469587042740796,12.796511971857424,0.7792323512160044,9.967090792838874,9.97145611119421,9.788719568837486
2015,Carlos Hyde,00-0031045,44.7,20,2014,1,7,11.614285714285714,soph,True,12.41043880901007,12.035856922066072,-0.4215712077803584,-0.7961530947243567,2014,24.947296372347708,81.3,16,5.08125,7,14.0,0,0.0,1,12.393826862963692,14.504310901497742,42.20029001999936,5.292857142857143,1.0,0.7442128034446838,10.57748972543345,0.7795898672704532,9.967090792838874,8.246103811105247,8.09127369178704
2015,Chris Ivory,00-0027531,47.6,21,2010,5,15,13.513333333333334,vet,True,12.247807938284764,12.035856922066072,1.4774764112672614,1.26552539504857,2010,27.444216290212182,202.70000000000002,16,12.668750000000001,15,16.0,0,15.0,0,12.393826862963692,12.671278092710914,41.79689107219314,8.246827956989247,2.8181818181818183,0.5392670132986854,10.483167671167003,0.7889211404299367,9.967090792838874,8.270392594455314,8.019121831936365
2015,Alfred Morris,00-0029141,48.2,22,2012,3,16,6.0375,vet,True,12.21539972104343,11.36028003858886,-5.322780038588862,-6.177899721043431,2012,26.718685831622178,96.6,16,6.0375,16,16.0,0,16.0,0,12.221754298119674,12.671278092710914,41.79689107219314,12.144642857142857,2.3333333333333335,0.5856924464405251,12.189806445657123,0.8045172576105235,9.866640328950615,9.806909652463151,9.324618861558836
2015,Melvin Gordon III,00-0032144,51.8,23,2015,0,14,7.735714285714286,rookie,True,12.029039188463916,11.36028003858886,-3.624565752874576,-4.29332490274963,2015,22.38466803559206,108.3,16,6.76875,14,0.0,1,0.0,1,11.537015605747671,10.387823529103292,37.80547548127103,,0.0,1.0,11.537015605747671,0.8120300907251518,8.939456599713056,9.368403829032772,8.825265093670165
2015,Jonathan Stewart,00-0026153,53.0,24,2008,7,13,12.523076923076925,vet,True,11.969787235931667,11.36028003858886,1.1627968844880634,0.5532896871452575,2008,28.449007529089666,162.8,16,10.175,13,13.0,0,6.0,0,11.537015605747671,12.671278092710914,41.79689107219314,9.272381457125551,2.953488372093023,0.527596208701191,10.46719384803383,0.7093161340881288,8.939456599713056,7.4245494750384005,8.006902621307976
2015,Joseph Randle,00-0030388,56.6,25,2013,2,6,12.35,vet,True,11.799762570511293,11.36028003858886,0.9897199614111384,0.5502374294887087,2013,23.67419575633128,74.1,16,4.63125,6,12.0,0,4.0,0,11.537015605747671,12.671278092710914,41.79689107219314,6.111111111111112,1.8,0.6469587042740796,9.621447252476084,0.782694808494055,8.939456599713056,7.530656814712421,7.359946929911696
2015,C.J. Spiller,00-0027861,57.9,26,2010,5,13,6.238461538461538,vet,True,11.74101089598088,11.36028003858886,-5.121818500127324,-5.502549357519342,2010,28.073921971252567,81.1,16,5.06875,13,9.0,0,15.0,0,11.537015605747671,12.671278092710914,41.79689107219314,9.681318484383,2.8181818181818183,0.5392670132986854,10.682034728608294,0.7319502549621277,8.939456599713056,7.818718043119143,8.171245618563052
2015,Todd Gurley,00-0032241,60.2,27,2015,0,13,16.03076923076923,rookie,True,11.640225739418929,11.36028003858886,4.670489192180369,4.390543491350304,2015,21.078713210130047,208.4,16,13.025,13,0.0,1,0.0,1,11.537015605747671,10.387823529103292,37.80547548127103,,0.0,1.0,11.537015605747671,0.8310209553827282,8.939456599713056,9.587501730953875,8.825265093670165
2015,TJ Yeldon,00-0032209,63.1,28,2015,0,12,12.991666666666667,rookie,True,11.518501030803709,10.82966031491174,2.1620063517549273,1.4731656358629603,2015,21.913757700205338,155.9,16,9.74375,12,0.0,1,0.0,1,10.618478086747519,10.387823529103292,37.80547548127103,,0.0,1.0,10.618478086747519,0.8190606912413003,7.866934742647058,8.697178001662023,8.12262782761499
2015,LeGarrette Blount,00-0027325,68.5,29,2010,5,12,10.216666666666669,vet,True,11.306056518721643,10.82966031491174,-0.6129936482450731,-1.0893898520549763,2010,28.739219712525667,122.6,16,7.6625,12,15.0,0,15.0,0,10.618478086747519,12.671278092710914,41.79689107219314,6.846742289968096,2.8181818181818183,0.5392670132986854,8.880714988049073,0.7602377877602023,7.866934742647058,6.751455116243299,6.79332217872854
2015,Danny Woodhead,00-0026019,69.0,30,2008,7,16,15.19375,vet,True,11.287240274472913,10.82966031491174,4.36408968508826,3.906509725527087,2008,30.598220396988363,243.1,16,15.19375,16,2.0,0,16.0,0,10.618478086747519,12.671278092710914,41.79689107219314,8.723499622071051,2.9076923076923076,0.5314893560195166,9.7306605059328,0.628763601064286,7.866934742647058,6.118285140444334,7.443489844859087
2016,David Johnson,00-0032187,3.4,1,2015,1,16,25.4875,soph,True,19.07563559674872,19.40125646412411,6.086243535875891,6.411864403251283,2015,24.711841204654345,407.8,16,25.4875,16,15.0,0,0.0,1,19.184483044348962,12.555721885045001,42.03718004535355,14.4,1.0,0.7700118249611916,18.084108520475024,0.7918490985802586,14.454135532591414,14.319885030565722,14.03815323639097
2016,Todd Gurley,00-0032241,6.3,2,2015,1,16,12.3875,soph,True,17.47990370163189,18.25,-5.862500000000001,-5.092403701631891,2015,22.080766598220396,198.2,16,12.3875,16,13.0,0,0.0,1,19.184483044348962,12.555721885045001,42.03718004535355,16.03076923076923,1.0,0.7700118249611916,18.45916615976908,0.8096667277695107,14.454135532591414,14.945772661933916,14.329299278062186
2016,Ezekiel Elliott,00-0033045,8.3,3,2016,0,15,21.69333333333333,rookie,True,16.766591330000644,16.783941579810566,4.909391753522765,4.926742003332688,2016,21.114305270362767,325.4,16,20.3375,15,0.0,1,0.0,1,16.402557960013844,11.324498772438062,38.62970422145892,,0.0,1.0,16.402557960013844,0.8232984224745895,14.298717320261439,13.50420009302742,12.732815767542764
2016,Lamar Miller,00-0029615,9.8,4,2012,4,14,13.65,vet,True,16.33678420491907,16.783941579810566,-3.133941579810566,-2.6867842049190696,2012,25.35523613963039,191.1,16,11.94375,14,16.0,0,16.0,0,16.402557960013844,12.740115408323481,41.79325168447603,12.859166666666665,2.6470588235294117,0.5534277548604513,14.820177754735864,0.8044831074682862,13.90599724264706,11.922582653362277,11.504461283008816
2016,Adrian Peterson,00-0025394,10.7,5,2007,9,3,3.0,vet,False,16.10946735641784,16.783941579810566,-13.783941579810566,-13.10946735641784,2007,31.449691991786448,9.0,16,0.5625,3,16.0,0,1.0,0,16.402557960013844,12.740115408323481,41.79325168447603,15.518987512813345,2.9883040935672516,0.5233013944233427,15.981361159904623,0.7282836853018345,13.90599724264706,11.638964601674939,12.405853273598634
2016,LeVeon Bell,00-0030496,12.3,6,2013,3,12,26.45,vet,True,15.74892366176034,16.783941579810566,9.666058420189431,10.70107633823966,2013,24.536618754277892,317.4,16,19.8375,12,6.0,0,16.0,0,16.402557960013844,12.740115408323481,41.79325168447603,19.590064102564103,2.3333333333333335,0.5843560128290264,17.727425722235402,0.7919491982397798,13.426454991087345,14.039220587579576,13.761271034937504
2016,Devonta Freeman,00-0031285,19.2,7,2014,2,16,17.75625,vet,True,14.59680512230388,15.48991409805029,2.266335901949711,3.159444877696121,2014,24.465434633812457,284.1,16,17.75625,16,15.0,0,16.0,0,15.386898829779847,12.740115408323481,41.79325168447603,15.88097222222222,1.8,0.6457003481988697,15.561948860686382,0.8097607090678469,12.355698529411764,12.601454743906977,12.080276034389607
2016,Jamaal Charles,00-0026213,19.4,8,2008,8,2,6.699999999999999,vet,False,14.569994289835003,15.48991409805029,-8.789914098050291,-7.869994289835004,2008,29.68104038329911,13.399999999999999,16,0.8374999999999999,2,5.0,0,15.0,0,15.386898829779847,12.740115408323481,41.79325168447603,19.14815032679739,2.9766536964980546,0.5242757547519017,17.176217359386797,0.7410940871567475,12.355698529411764,12.729193124760638,13.333384448541059
2016,LeSean McCoy,00-0027029,22.0,9,2009,7,15,19.886666666666667,vet,True,14.24460094142854,14.434106455309395,5.452560211357271,5.642065725238126,2009,28.139630390143736,298.3,16,18.64375,15,12.0,0,16.0,0,14.421295214366738,12.740115408323481,41.79325168447603,15.373540026246719,2.953488372093023,0.526223965717829,14.872445985005008,0.7725661760656884,11.581214985994396,11.48994872337882,11.545035548811438
2016,Eddie Lacy,00-0030485,24.0,10,2013,3,5,8.559999999999999,vet,True,14.019483176935928,14.434106455309395,-5.874106455309397,-5.4594831769359295,2013,26.250513347022586,42.8,16,2.675,5,15.0,0,16.0,0,14.421295214366738,12.740115408323481,41.79325168447603,12.688333333333333,2.3333333333333335,0.5843560128290264,13.701000028518703,0.7951662593311951,11.581214985994396,10.894572941773815,10.635677046196491
2016,Mark Ingram II,00-0027966,25.5,11,2011,5,16,15.1375,vet,True,13.862633810695554,14.434106455309395,0.7033935446906039,1.2748661893044453,2011,26.69678302532512,242.2,16,15.1375,16,12.0,0,13.0,0,14.421295214366738,12.740115408323481,41.79325168447603,13.980521655763592,2.8181818181818183,0.5378989788040287,14.217613302820043,0.7815069840564066,11.581214985994396,11.111164092767138,11.036708498777346
2016,Doug Martin,00-0029613,30.8,12,2012,4,8,10.6875,vet,True,13.37407250776148,13.416324058711414,-2.728824058711414,-2.686572507761479,2012,27.633127994524298,85.5,16,5.34375,8,16.0,0,11.0,0,13.417396478298883,12.740115408323481,41.79325168447603,12.560454545454546,2.6470588235294117,0.5534277548604513,13.034709995394362,0.7788480274043337,11.002661064425771,10.15205816770045,10.118455996881874
2016,CJ Anderson,00-0029854,33.2,13,2013,3,7,14.642857142857142,vet,True,13.179939810381349,13.416324058711414,1.2265330841457285,1.4629173324757936,2013,25.557837097878167,102.5,16,6.40625,7,15.0,0,13.0,0,13.417396478298883,12.740115408323481,41.79325168447603,10.298241758241758,2.3333333333333335,0.5843560128290264,12.120938573851177,0.7972602796248033,11.002661064425771,9.663542876703653,9.409122538495776
2016,Latavius Murray,00-0030513,35.8,14,2013,3,14,14.87142857142857,vet,True,12.984868387189834,13.416324058711414,1.4551045127171562,1.8865601842387356,2013,26.62012320328542,208.2,16,13.0125,14,16.0,0,9.0,0,13.417396478298883,12.740115408323481,41.79325168447603,11.685185185185185,1.8,0.6457003481988697,12.803674620302713,0.7851627929927661,11.002661064425771,10.052968925447473,9.939110136681382
2016,DeMarco Murray,00-0028009,40.3,15,2011,5,16,18.3625,vet,True,12.678532030301463,13.006055194805196,5.356444805194805,5.683967969698536,2011,28.553045859000683,293.8,16,18.3625,16,15.0,0,16.0,0,12.216480192390438,12.740115408323481,41.79325168447603,15.693450313127734,2.8181818181818183,0.5378989788040287,13.823191635851023,0.7751373388091223,9.868063725490195,10.71487197846208,10.730530740863824
2016,Thomas Rawls,00-0031897,41.0,16,2015,1,9,8.38888888888889,soph,True,12.633978517839012,12.035856922066072,-3.646968033177183,-4.245089628950124,2015,23.080082135523615,75.5,16,4.71875,9,11.0,0,0.0,1,12.216480192390438,12.555721885045001,42.03718004535355,11.527272727272727,1.0,0.7700118249611916,12.057970625264893,0.7977466495328004,9.868063725490195,9.619205666469995,9.360242400985287
2016,Matt Forte,00-0026184,43.1,17,2008,8,14,13.114285714285714,vet,True,12.504744362763768,12.035856922066072,1.0784287922196416,0.6095413515219459,2008,30.72689938398357,183.6,16,11.475,14,13.0,0,16.0,0,12.216480192390438,12.740115408323481,41.79325168447603,18.31620123177476,2.9766536964980546,0.5242757547519017,15.118265380075488,0.7505171637558355,9.750091911764706,11.346517653962295,11.735857802093607
2016,Carlos Hyde,00-0031045,45.7,18,2014,2,13,14.776923076923076,vet,True,12.353197045336511,12.035856922066072,2.7410661548570037,2.423726031586563,2014,25.949349760438057,192.1,16,12.00625,13,7.0,0,14.0,0,12.216480192390438,12.740115408323481,41.79325168447603,9.507142857142858,1.8,0.6457003481988697,11.256562917900418,0.7791307904060982,9.750091911764706,8.770334763479728,8.73813353738996
2016,Jeremy Langford,00-0031569,47.1,19,2015,1,10,7.090000000000001,soph,True,12.275128384132469,12.035856922066072,-4.9458569220660715,-5.185128384132468,2015,24.739219712525667,73.2,16,4.575,10,13.0,0,0.0,1,12.216480192390438,12.555721885045001,42.03718004535355,11.315384615384614,1.0,0.7700118249611916,12.009238865099327,0.7876268776422884,9.750091911764706,9.458799310178602,9.322413391282723
2016,Jeremy Hill,00-0031301,49.1,20,2014,2,15,11.753333333333334,vet,True,12.167536075147904,11.36028003858886,0.3930532947444725,-0.4142027418145702,2014,23.865845311430526,176.3,16,11.01875,15,16.0,0,16.0,0,11.302972106674838,12.740115408323481,41.79325168447603,11.489583333333334,1.8,0.6457003481988697,11.369088399302125,0.8162883514442482,8.951053351573186,9.280454426890257,8.825483707243638
2016,Melvin Gordon III,00-0032144,53.7,21,2015,1,13,19.276923076923076,soph,True,11.935840066123916,11.36028003858886,7.916643038334215,7.34108301079916,2015,23.38672142368241,250.6,16,15.6625,13,14.0,0,0.0,1,11.302972106674838,12.555721885045001,42.03718004535355,7.735714285714286,1.0,0.7700118249611916,10.482544990539203,0.8009864706269316,8.951053351573186,8.396376715160018,8.137286541824317
2016,Danny Woodhead,00-0026019,53.7,22,2008,8,2,13.55,vet,False,11.935840066123916,11.36028003858886,2.1897199614111393,1.6141599338760848,2008,31.600273785078713,27.1,16,1.69375,2,16.0,0,2.0,0,11.302972106674838,12.740115408323481,41.79325168447603,11.984098237720284,2.953488372093023,0.526223965717829,11.625673343887508,0.7282523871585449,8.951053351573186,8.466424365011541,9.02466293502599
2016,Arian Foster,00-0026796,57.4,23,2009,7,4,4.825,vet,True,11.763450084171952,11.36028003858886,-6.535280038588861,-6.938450084171952,2009,30.023271731690624,19.3,16,1.20625,4,4.0,0,13.0,0,11.302972106674838,12.740115408323481,41.79325168447603,19.380057540884316,2.953488372093023,0.526223965717829,15.129701612252891,0.7323884951314269,8.951053351573186,11.080819395585419,11.744735407510072
2016,Giovani Bernard,00-0030456,57.7,24,2013,3,10,12.23,vet,True,11.74996323079676,11.36028003858886,0.869719961411139,0.4800367692032399,2013,24.777549623545518,122.3,16,7.64375,10,16.0,0,13.0,0,11.302972106674838,12.740115408323481,41.79325168447603,12.591277472527471,2.3333333333333335,0.5843560128290264,11.838448485631588,0.8055774950134459,8.951053351573186,9.536787675900817,9.189833921548015
2016,Ryan Mathews,00-0027864,60.4,25,2010,6,13,11.123076923076924,vet,True,11.631644563458137,11.36028003858886,-0.2372031155119387,-0.508567640381214,2010,28.895277207392198,144.6,16,9.0375,13,12.0,0,6.0,0,11.302972106674838,12.740115408323481,41.79325168447603,11.217460317460318,2.9076923076923076,0.5301183501287191,11.262791686075275,0.7517106498025459,8.951053351573186,8.466360456930357,8.742968744058489
2016,Jonathan Stewart,00-0026153,62.8,26,2008,8,13,11.261538461538462,vet,True,11.53083094538874,11.261538461538462,0.0,-0.269292483850279,2008,29.451060917180012,146.4,16,9.15,13,13.0,0,13.0,0,10.980596304583829,12.740115408323481,41.79325168447603,10.904103102779574,2.9766536964980546,0.5242757547519017,10.94420663388889,0.7584805294286415,8.265624745288475,8.300967641848496,8.495660684811197
2016,Duke Johnson,00-0032257,66.9,27,2015,1,15,9.586666666666668,soph,True,11.367204940938182,10.82966031491174,-1.242993648245072,-1.780538274271514,2015,22.940451745379878,144.2,16,9.0125,15,16.0,0,0.0,1,10.659756850508485,12.555721885045001,42.03718004535355,10.26875,1.0,0.7700118249611916,10.569829898532365,0.8083791156227903,7.968892314990513,8.54442974565892,8.20504320852674
2016,DeAngelo Williams,00-0024242,69.1,28,2006,10,7,14.285714285714286,vet,True,11.28349339158722,10.82966031491174,3.4560539708025466,3.002220894127065,2006,33.35523613963039,100.1,16,6.25625,7,14.0,0,6.0,0,10.659756850508485,12.740115408323481,41.79325168447603,12.165984474958082,2.9941463414634146,0.5228141505282172,11.37850735897933,0.7112893648676604,7.968892314990513,8.093411272510407,8.832795364278116
2016,Frank Gore,00-0023500,73.8,29,2005,11,16,13.3875,vet,True,11.113243821075129,10.82966031491174,2.557839685088261,2.2742561789248743,2005,33.30321697467488,214.20000000000002,16,13.387500000000001,16,16.0,0,16.0,0,10.659756850508485,12.740115408323481,41.79325168447603,11.837391864770957,2.9970717423133237,0.5225705126455114,11.221994531658513,0.7319358721616172,7.968892314990513,8.213780354922372,8.71129913177637
2016,Rashad Jennings,00-0027155,74.9,30,2009,7,13,10.646153846153847,vet,True,11.074965457763533,10.82966031491174,-0.1835064687578924,-0.4288116116096852,2009,31.43600273785079,138.4,16,8.65,13,16.0,0,10.0,0,10.659756850508485,12.740115408323481,41.79325168447603,11.143458980044345,2.778512396694215,0.5414207299671654,10.881572619984368,0.7417607337851344,7.968892314990513,8.071523291335833,8.44703977081887
2017,David Johnson,00-0032187,1.3,1,2015,2,1,13.0,vet,False,21.56301989287216,19.40125646412411,-6.40125646412411,-8.563019892872159,2015,25.711156741957563,13.0,16,0.8125,1,16.0,0,15.0,0,19.261573389355743,12.771646878578704,41.887183317169914,21.791666666666668,1.8,0.6456484363368934,20.15811589838438,0.8046046068240578,14.948669786096259,16.21931291673335,15.541288021082632
2017,LeVeon Bell,00-0030496,2.3,2,2013,4,15,22.89333333333333,vet,True,20.08689358014537,19.40125646412411,3.492076869209221,2.8064397531879592,2013,25.53593429158111,343.4,16,21.4625,15,12.0,0,6.0,0,19.261573389355743,12.771646878578704,41.887183317169914,23.24869658119658,2.6470588235294117,0.553371674805504,21.042335542871747,0.7433999098615802,14.948669786096259,15.642870345847982,16.222994200278617
2017,Ezekiel Elliott,00-0033045,6.2,3,2016,1,10,20.32,soph,True,17.521300139656987,18.801468895250412,1.518531104749588,2.7986998603430138,2016,22.11362080766598,203.2,16,12.7,10,15.0,0,0.0,1,18.548380377792142,14.51695291295293,42.40022435105121,21.69333333333333,1.0,0.7449460143531429,19.350513163774785,0.8366005550974971,14.948669786096259,16.18865005423541,14.918651125429719
2017,Devonta Freeman,00-0031285,7.0,4,2014,3,14,14.3,vet,True,17.20731263858613,16.783941579810566,-2.4839415798105673,-2.9073126385861325,2014,25.464750171115675,200.2,16,12.5125,14,16.0,0,15.0,0,17.11663225609854,12.771646878578704,41.887183317169914,16.952559523809523,2.3333333333333335,0.5843008993490169,17.048427368844646,0.808057666518383,14.948669786096259,13.77611243747674,13.143813706664817
2017,LeSean McCoy,00-0027029,7.8,5,2009,8,16,16.475,vet,True,16.927340052186945,16.783941579810566,-0.3089415798105648,-0.452340052186944,2009,29.138945927446954,263.6,16,16.475,16,15.0,0,12.0,0,16.899700024765153,12.771646878578704,41.887183317169914,17.638952614379086,2.9766536964980546,0.5242191610693758,17.251422242033307,0.7294557649674935,14.948669786096259,12.584149408339638,13.3003165170927
2017,Melvin Gordon III,00-0032144,10.1,6,2015,2,16,18.006249999999998,vet,True,16.258771595758148,16.783941579810566,1.2223084201894316,1.74747840424185,2015,24.386036960985628,288.09999999999997,16,18.006249999999998,16,13.0,0,14.0,0,16.899700024765153,12.771646878578704,41.887183317169914,15.42985347985348,1.8,0.6456484363368934,16.378857603230887,0.8088999000605303,13.463786764705885,13.24885627835912,12.627595989192212
2017,Jay Ajayi,00-0031590,13.8,7,2015,2,14,9.65,vet,True,15.451213739460158,15.798529411764708,-6.148529411764708,-5.801213739460158,2015,24.213552361396303,135.1,16,8.44375,14,15.0,0,9.0,0,16.899700024765153,12.771646878578704,41.887183317169914,11.15037037037037,1.8,0.6456484363368934,14.862416071715693,0.7921277003741363,13.463786764705885,11.772931464891755,11.458466159439713
2017,DeMarco Murray,00-0028009,15.2,8,2011,6,15,11.433333333333334,vet,True,15.201218646945865,15.48991409805029,-4.056580764716957,-3.767885313612531,2011,29.5523613963039,171.5,16,10.71875,15,16.0,0,15.0,0,15.782286071771368,12.771646878578704,41.887183317169914,17.049158090586662,2.9076923076923076,0.530061828483758,16.377637591838518,0.7447137785866769,13.463786764705885,12.196652375341266,12.626655397892243
